,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1_time,open2_time,open3,open4,short1_time,short2_time,short3,short4,OPEN,SHORT
0,0,1.0962157586736134,408.4104449684404,-11.918116427068387,-289.2785535901304,0,0,0,0,0,0,0,0,0,0
1,1,1.09622,408.511998928442,-11.880627375963355,-288.55321312467515,0,0,0,0,0,0,0,0,0,0
2,2,1.09624,408.6124202841651,-11.816384064374558,-287.8164810724547,0,0,0,0,0,0,0,0,0,0
3,3,1.09626,408.70923258274416,-11.861248913209668,-287.0683865183754,0,0,0,0,0,0,0,0,0,0
4,4,1.09628,408.80666870224326,-11.878717778039652,-286.30895899594304,0,0,0,0,0,0,0,0,0,0
5,5,1.0963,408.9041432927618,-11.868408407679004,-285.53822848604204,0,0,0,0,0,0,0,0,0,0
6,6,1.09632,409.0010632758387,-11.829953344180398,-284.75622541580714,0,0,0,0,0,0,0,0,0,0
7,7,1.09634,409.0968281631469,-11.763000112822334,-283.96298065737375,0,0,0,0,0,0,0,0,0,0
8,8,1.09636,409.19083037901294,-11.66721140455709,-283.1585255266792,0,0,0,0,0,0,0,0,0,0
9,9,1.09638,409.2809547815325,-11.610462160798413,-282.34289178224924,0,0,0,0,0,0,0,0,0,0
10,10,1.0964,409.3687537486787,-11.5924890963282,-281.51611162389275,0,0,0,0,0,0,0,0,0,0
11,11,1.09642,409.45583264081824,-11.544762426097243,-280.6782176914897,0,0,0,0,0,0,0,0,0,0
12,12,1.09644,409.5402936910504,-11.535180908056136,-279.8292430636503,0,0,0,0,0,0,0,0,0,0
13,13,1.09646,409.6242090120065,-11.49519507812104,-278.96922125643147,0,0,0,0,0,0,0,0,0,0
14,14,1.09648,409.7063788125192,-11.492729633760332,-278.09818622203704,0,0,0,0,0,0,0,0,0,0
15,15,1.0965,409.7881457322479,-11.459189308744808,-277.216172347423,0,0,0,0,0,0,0,0,0,0
16,16,1.09652,409.8688661087184,-11.39422846714618,-276.32321445300283,0,0,0,0,0,0,0,0,0,0
17,17,1.0965399999999998,409.947889565642,-11.297517343339646,-275.41934779121726,0,0,0,0,0,0,0,0,0,0
18,18,1.09656,410.0231011684572,-11.237063316212334,-274.5046080451661,0,0,0,0,0,0,0,0,0,0
19,19,1.09658,410.0959543573656,-11.212605789080284,-273.5790313272248,0,0,0,0,0,0,0,0,0,0
20,20,1.0966,410.1667214871365,-11.223848053771627,-272.6426541775606,0,0,0,0,0,0,0,0,0,0
21,21,1.09662,410.2380442553364,-11.202130477627982,-271.695513562757,0,0,0,0,0,0,0,0,0,0
22,22,1.09664,410.3073325362876,-11.215463739532437,-270.73764687427786,0,0,0,0,0,0,0,0,0,0
23,23,1.09666,410.3765238161719,-11.195165683338978,-269.7690919270945,0,0,0,0,0,0,0,0,0,0
24,24,1.09668,410.44494216539965,-11.140894057375188,-268.78988695808954,0,0,0,0,0,0,0,0,0,0
25,25,1.0967,410.5119052290335,-11.05232287114325,-267.80007062456275,0,0,0,0,0,0,0,0,0,0
26,26,1.09672,410.576724555892,-10.92914254520079,-266.7996820028128,0,0,0,0,0,0,0,0,0,0
27,27,1.09674,410.63654332819993,-10.907910657640548,-265.78876058644244,0,0,0,0,0,0,0,0,0,0
28,28,1.09676,410.6955747314564,-10.851522065133828,-264.7673462849166,0,0,0,0,0,0,0,0,0,0
29,29,1.09678,410.75142282586177,-10.89654643346372,-263.73547942191374,0,0,0,0,0,0,0,0,0,0
30,30,1.0968,410.80777463268936,-10.905800228255991,-262.6932007337616,0,0,0,0,0,0,0,0,0,0
31,31,1.09682,410.8639329662844,-10.87893806527394,-261.6405513678566,0,0,0,0,0,0,0,0,0,0
32,32,1.09684,410.9191943663956,-10.81563091994656,-260.5775728809744,0,0,0,0,0,0,0,0,0,0
33,33,1.09686,410.9728494191595,-10.71556626945555,-259.5043072377048,0,0,0,0,0,0,0,0,0,0
34,34,1.09688,411.0241830806476,-10.57844822787574,-258.4207968087281,0,0,0,0,0,0,0,0,0,0
35,35,1.0969,411.0699647657628,-10.540992942379315,-257.3270843691708,0,0,0,0,0,0,0,0,0,0
36,36,1.09692,411.11457300916726,-10.53447429966186,-256.22321309694706,0,0,0,0,0,0,0,0,0,0
37,37,1.09694,411.1575331752988,-10.558581953714368,-255.10922657098465,0,0,0,0,0,0,0,0,0,0
38,38,1.09696,411.200569532516,-10.544498160294026,-253.98516876958428,0,0,0,0,0,0,0,0,0,0
39,39,1.0969799999999998,411.24296156100615,-10.49189866701175,-252.8510840686132,0,0,0,0,0,0,0,0,0,0
40,40,1.097,411.28398307760256,-10.40047569710854,-251.70701723978328,0,0,0,0,0,0,0,0,0,0
41,41,1.09702,411.3229025486028,-10.269938074340027,-250.55301344891447,0,0,0,0,0,0,0,0,0,0
42,42,1.09704,411.35764636917,-10.16855632290423,-249.38911825407968,0,0,0,0,0,0,0,0,0,0
43,43,1.09706,411.38920056499984,-10.16464761292079,-248.21537760388932,0,0,0,0,0,0,0,0,0,0
44,44,1.09708,411.418959252806,-10.189375945146317,-247.03183783559345,0,0,0,0,0,0,0,0,0,0
45,45,1.0971,411.4487887262065,-10.173892474892748,-245.8385456733367,0,0,0,0,0,0,0,0,0,0
46,46,1.09712,411.47795508378937,-10.117884202637851,-244.63554822623988,0,0,0,0,0,0,0,0,0,0
