,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1781493057765446,410.63099297476987,-7.0960824053441085,-171.63191581136556,0,0,0,0,0,0,0,0,0,0
1,1,1.17816,410.5659721572304,-7.040199878655836,-169.9980250222373,0,0,0,0,0,0,0,0,0,0
2,2,1.17818,410.4999189347548,-6.930674888950748,-168.35742300214966,0,0,0,0,0,0,0,0,0,0
3,3,1.1782,410.43214984530886,-6.767314431868444,-166.71017451929083,0,0,0,0,0,0,0,0,0,0
4,4,1.17822,410.3598892761741,-6.755094788972151,-165.05634460418057,0,0,0,0,0,0,0,0,0,0
5,5,1.17824,410.286901336331,-6.757000605404017,-163.39599854722204,0,0,0,0,0,0,0,0,0,0
6,6,1.17826,410.2136291689719,-6.704433145915976,-161.72920189601967,0,0,0,0,0,0,0,0,0,0
7,7,1.17828,410.1394115135278,-6.597197596346922,-160.05602045283612,0,0,0,0,0,0,0,0,0,0
8,8,1.1783,410.0635850661511,-6.435110208590777,-158.37652027204004,0,0,0,0,0,0,0,0,0,0
9,9,1.17832,409.9839840287651,-6.354643885429328,-156.69076765739243,0,0,0,0,0,0,0,0,0,0
10,10,1.17834,409.90241709942495,-6.355571486205808,-154.99882915955052,0,0,0,0,0,0,0,0,0,0
11,11,1.17836,409.82056731079393,-6.301038689013812,-153.300771573334,0,0,0,0,0,0,0,0,0,0
12,12,1.17838,409.7377951692949,-6.1908617524568434,-151.59666193513328,0,0,0,0,0,0,0,0,0,0
13,13,1.1784,409.65345936811,-6.02486732243926,-149.88656752030988,0,0,0,0,0,0,0,0,0,0
14,14,1.17842,409.5650638052573,-6.007655736236022,-148.1705558404322,0,0,0,0,0,0,0,0,0,0
15,15,1.17844,409.47597293188255,-6.00247579781061,-146.4486946407341,0,0,0,0,0,0,0,0,0,0
16,16,1.1784599999999998,409.38654618590897,-5.940881435971079,-144.72105189733196,0,0,0,0,0,0,0,0,0,0
17,17,1.17848,409.2961674166375,-5.82270084763855,-142.9876958145874,0,0,0,0,0,0,0,0,0,0
18,18,1.1785,409.2034240260385,-5.715964024546388,-141.2486948224619,0,0,0,0,0,0,0,0,0,0
19,19,1.17852,409.10827041731847,-5.688661161487566,-139.50411757368977,0,0,0,0,0,0,0,0,0,0
20,20,1.17854,409.0123545387496,-5.6723884968299405,-137.7540329412567,0,0,0,0,0,0,0,0,0,0
21,21,1.17856,408.91600634394814,-5.598787557708201,-135.9985100154599,0,0,0,0,0,0,0,0,0,0
22,22,1.17858,408.81863460752726,-5.4676991002490976,-134.2376181013704,0,0,0,0,0,0,0,0,0,0
23,23,1.1786,408.718900309589,-5.34708479059019,-132.47142671596987,0,0,0,0,0,0,0,0,0,0
24,24,1.17862,408.61676626083687,-5.3048613142198855,-130.700005585454,0,0,0,0,0,0,0,0,0,0
25,25,1.17864,408.51377802876925,-5.272713082748151,-128.92342464252792,0,0,0,0,0,0,0,0,0,0
26,26,1.17866,408.41022901319707,-5.18237526206254,-127.14175402353314,0,0,0,0,0,0,0,0,0,0
27,27,1.17868,408.3048389657936,-5.101744744597275,-125.35506406580716,0,0,0,0,0,0,0,0,0,0
28,28,1.1787,408.19804584106737,-5.030641018744403,-123.5634253047942,0,0,0,0,0,0,0,0,0,0
29,29,1.17872,408.0898627898356,-4.968875638017569,-121.7669084713084,0,0,0,0,0,0,0,0,0,0
30,30,1.17874,407.9807017906375,-4.91626559774902,-119.96558448879078,0,0,0,0,0,0,0,0,0,0
31,31,1.17876,407.87082946646433,-4.804646059980373,-118.1595244703952,0,0,0,0,0,0,0,0,0,0
32,32,1.17878,407.7586707544149,-4.769793161904054,-116.3487997163114,0,0,0,0,0,0,0,0,0,0
33,33,1.1787999999999998,407.64598445061887,-4.675607542872259,-114.5334817108359,0,0,0,0,0,0,0,0,0,0
34,34,1.17882,407.5318056357125,-4.589876866760184,-112.71364211959876,0,0,0,0,0,0,0,0,0,0
35,35,1.17884,407.41651747130015,-4.512428384690521,-110.88935278678385,0,0,0,0,0,0,0,0,0,0
36,36,1.17886,407.29972772175023,-4.44307905660488,-109.06068573217736,0,0,0,0,0,0,0,0,0,0
37,37,1.17888,407.1818048943404,-4.381660685955892,-107.22771314845656,0,0,0,0,0,0,0,0,0,0
38,38,1.1788999999999998,407.063175223954,-4.260158773937217,-105.39050739822392,0,0,0,0,0,0,0,0,0,0
39,39,1.17892,406.94281457934574,-4.214100089869341,-103.54914101120004,0,0,0,0,0,0,0,0,0,0
40,40,1.17894,406.8212992134656,-4.175455353839443,-101.70368668141022,0,0,0,0,0,0,0,0,0,0
41,41,1.17896,406.698959602644,-4.144060556955552,-99.85421726419808,0,0,0,0,0,0,0,0,0,0
42,42,1.17898,406.5761952645121,-4.051987184367596,-98.00080577348297,0,0,0,0,0,0,0,0,0,0
43,43,1.179,406.4525463346208,-3.899125691050564,-96.14352537874336,0,0,0,0,0,0,0,0,0,0
44,44,1.17902,406.3270795833865,-3.820812099726874,-94.28244940226269,0,0,0,0,0,0,0,0,0,0
45,45,1.17904,406.2000189060264,-3.816826450890761,-92.41765131611704,0,0,0,0,0,0,0,0,0,0
46,46,1.17906,406.0727616158388,-3.75160327848352,-90.549204739308,0,0,0,0,0,0,0,0,0,0
47,47,1.17908,405.9448806971254,-3.625041069701444,-88.67718343499166,0,0,0,0,0,0,0,0,0,0
48,48,1.1791,405.81544794579486,-3.5046746691718984,-86.80166130726212,0,0,0,0,0,0,0,0,0,0
49,49,1.17912,405.6843220756805,-3.525584961235163,-84.92271239860636,0,0,0,0,0,0,0,0,0,0
50,50,1.17914,405.55317868414977,-3.484727812811422,-83.04041088667611,0,0,0,0,0,0,0,0,0,0
51,51,1.17916,405.421624482364,-3.3820104851375743,-81.15483108149496,0,0,0,0,0,0,0,0,0,0
52,52,1.17918,405.2892657572552,-3.217345496873841,-79.2660474225591,0,0,0,0,0,0,0,0,0,0
