,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1_time,open2_time,open3,open4,short1_time,short2_time,short3,short4,OPEN,SHORT
0,0,1.1120412765754746,387.9529662168725,-7.655692311671482,-186.0243739310824,0,0,0,0,0,0,0,0,0,0
1,1,1.11206,387.91794504760577,-7.674299915952004,-187.58764970264545,0,0,0,0,0,0,0,0,0,0
2,2,1.11208,387.8835941562626,-7.745441778964576,-189.1435198349856,0,0,0,0,0,0,0,0,0,0
3,3,1.1121,387.850675285646,-7.868844114518077,-190.69192290502824,0,0,0,0,0,0,0,0,0,0
4,4,1.11212,387.8207889310616,-7.979591704504246,-192.23279778448548,0,0,0,0,0,0,0,0,0,0
5,5,1.11214,387.7949852587783,-7.948150854115256,-193.7660836422276,0,0,0,0,0,0,0,0,0,0
6,6,1.11216,387.76910869545407,-7.968125018819155,-195.291719946782,0,0,0,0,0,0,0,0,0,0
7,7,1.11218,387.7439360922165,-8.03924439641013,-196.80964646861204,0,0,0,0,0,0,0,0,0,0
8,8,1.1122,387.720239805974,-8.161224317926607,-198.3198032825917,0,0,0,0,0,0,0,0,0,0
9,9,1.11222,387.6999116132001,-8.269161050189846,-199.82213077032927,0,0,0,0,0,0,0,0,0,0
10,10,1.11224,387.6835063650989,-8.233533997642342,-201.31656962248084,0,0,0,0,0,0,0,0,0,0
11,11,1.11226,387.66694363966405,-8.247877942234929,-202.80306084118627,0,0,0,0,0,0,0,0,0,0
12,12,1.11228,387.65100858048606,-8.31191492828194,-204.2815457422908,0,0,0,0,0,0,0,0,0,0
13,13,1.1122999999999998,387.6364815325681,-8.42535152701488,-205.7519659577555,0,0,0,0,0,0,0,0,0,0
14,14,1.11232,387.62413780114406,-8.58787893489277,-207.2142634379344,0,0,0,0,0,0,0,0,0,0
15,15,1.11234,387.6174957232416,-8.605397640223702,-208.66838045376088,0,0,0,0,0,0,0,0,0,0
16,16,1.11236,387.6119250844416,-8.606764116452934,-210.11425959926385,0,0,0,0,0,0,0,0,0,0
17,17,1.11238,387.6067765470128,-8.656282326506995,-211.5518437935449,0,0,0,0,0,0,0,0,0,0
18,18,1.1124,387.6028352917589,-8.753652791855366,-212.9810762832808,0,0,0,0,0,0,0,0,0,0
19,19,1.11242,387.6008811719339,-8.898560109124311,-214.40190064479404,0,0,0,0,0,0,0,0,0,0
20,20,1.11244,387.6045223591095,-8.8969055146579,-215.8142607863848,0,0,0,0,0,0,0,0,0,0
