,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1_time,open2_time,open3,open4,short1_time,short2_time,short3,short4,OPEN,SHORT
0,0,1.12637013535447,409.27183670292015,11.677729828356114,283.15852552667604,0,0,0,0,0,0,0,0,0,0
1,1,1.12638,409.3610657488426,11.619057434636083,282.34289178224606,0,0,0,0,0,0,0,0,0,0
2,2,1.1263999999999998,409.4482878136331,11.599194490653748,281.5161116238971,0,0,0,0,0,0,0,0,0,0
3,3,1.12642,409.533114697298,11.617829874884974,280.6782176914864,0,0,0,0,0,0,0,0,0,0
4,4,1.12644,409.6179882569192,11.60641183546066,279.82924306364697,0,0,0,0,0,0,0,0,0,0
5,5,1.12646,409.7013451009996,11.63285074515192,278.96922125642806,0,0,0,0,0,0,0,0,0,0
6,6,1.12648,409.7849019956769,11.62854466564518,278.09818622203363,0,0,0,0,0,0,0,0,0,0
7,7,1.1265,409.86802174858616,11.593133035132007,277.2161723474196,0,0,0,0,0,0,0,0,0,0
8,8,1.12652,409.9500601417957,11.526271006152385,276.32321445299925,0,0,0,0,0,0,0,0,0,0
9,9,1.12654,410.0303662599632,11.427629613867612,275.4193477912137,0,0,0,0,0,0,0,0,0,0
10,10,1.12656,410.1082828217576,11.296895936793849,274.50460804516246,0,0,0,0,0,0,0,0,0,0
11,11,1.12658,410.1816126757888,11.270472346586484,273.5790313272212,0,0,0,0,0,0,0,0,0,0
12,12,1.1266,410.2524657280022,11.279750344933005,272.6426541775569,0,0,0,0,0,0,0,0,0,0
13,13,1.12662,410.323837901584,11.256071303124054,271.69551356275326,0,0,0,0,0,0,0,0,0,0
14,14,1.12664,410.39278974000496,11.267454405796702,270.7376468742915,0,0,0,0,0,0,0,0,0,0
15,15,1.12666,410.4616107305288,11.245214389185625,269.7690919270995,0,0,0,0,0,0,0,0,0,0
16,16,1.12668,410.5296251816224,11.18900974495416,268.78988695808573,0,0,0,0,0,0,0,0,0,0
17,17,1.1267,410.5961509909309,11.098515220456328,267.80007062456787,0,0,0,0,0,0,0,0,0,0
18,18,1.12672,410.6604999742586,10.973421968299732,266.799682002818,0,0,0,0,0,0,0,0,0,0
19,19,1.12674,410.7193657469925,10.950315063772894,265.7887605864569,0,0,0,0,0,0,0,0,0,0
20,20,1.12676,410.7769881623602,10.9605220359196,264.76734628492187,0,0,0,0,0,0,0,0,0,0
21,21,1.12678,410.8335742031634,11.00373001135084,263.7354794219192,0,0,0,0,0,0,0,0,0,0
22,22,1.1268,410.8906336240448,11.011152431152937,262.69320073375746,0,0,0,0,0,0,0,0,0,0
23,23,1.12682,410.9474690190957,10.982444564508503,261.64055136786203,0,0,0,0,0,0,0,0,0,0
