,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1_time,open2_time,open3,open4,short1_time,short2_time,short3,short4,OPEN,SHORT
0,0,1.1567344092584448,410.7175232836524,-10.956638290378546,-266.79968200281405,0,0,0,0,0,0,0,0,0,0
1,1,1.15674,410.7785541804117,-10.863897581217843,-265.7887605864529,0,0,0,0,0,0,0,0,0,0
2,2,1.15676,410.83545095024107,-10.872906394739951,-264.7673462849179,0,0,0,0,0,0,0,0,0,0
3,3,1.15678,410.8916317391338,-10.914940698612932,-263.7354794219151,0,0,0,0,0,0,0,0,0,0
4,4,1.1568,410.9487880155414,-10.852720441539756,-262.6932007337628,0,0,0,0,0,0,0,0,0,0
5,5,1.15682,411.00383468472086,-10.822868298058896,-261.6405513678579,0,0,0,0,0,0,0,0,0,0
6,6,1.15684,411.05792710226575,-10.75659585734873,-260.5775728809854,0,0,0,0,0,0,0,0,0,0
7,7,1.15686,411.1103563664605,-10.653591810921512,-259.50430723770614,0,0,0,0,0,0,0,0,0,0
8,8,1.15688,411.1604079687719,-10.513561475863304,-258.42079680872945,0,0,0,0,0,0,0,0,0,0
9,9,1.1569,411.2047939795988,-10.541789920483508,-257.32708436917216,0,0,0,0,0,0,0,0,0,0
10,10,1.15692,411.2493396593457,-10.532462971674514,-256.2232130969484,0,0,0,0,0,0,0,0,0,0
11,11,1.15694,411.2921848553224,-10.553786977801051,-255.10922657099616,0,0,0,0,0,0,0,0,0,0
12,12,1.15696,411.3350540259916,-10.536922804612832,-253.98516876958564,0,0,0,0,0,0,0,0,0,0
13,13,1.15698,411.37722674283054,-10.481547277468657,-252.85108406861465,0,0,0,0,0,0,0,0,0,0
14,14,1.157,411.4179769341558,-10.387353695125563,-251.70701723977427,0,0,0,0,0,0,0,0,0,0
15,15,1.15702,411.456573197881,-10.254051954207192,-250.55301344891592,0,0,0,0,0,0,0,0,0,0
16,16,1.1570399999999998,411.4898462083534,-10.218504850270808,-249.38911825409173,0,0,0,0,0,0,0,0,0,0
17,17,1.15706,411.5213680524097,-10.21191233023998,-248.2153776038802,0,0,0,0,0,0,0,0,0,0
18,18,1.15708,411.5519117501885,-10.233983257029484,-247.0318378355949,0,0,0,0,0,0,0,0,0,0
19,19,1.1571,411.5824774924107,-10.215827523456532,-245.83854567332736,0,0,0,0,0,0,0,0,0,0
20,20,1.15712,411.6123311349257,-10.157133109194776,-244.63554822623047,0,0,0,0,0,0,0,0,0,0
21,21,1.15714,411.6407332881614,-10.057604346964276,-243.4228929865618,0,0,0,0,0,0,0,0,0,0
22,22,1.15716,411.6669396174108,-9.916962034992748,-242.20062782789583,0,0,0,0,0,0,0,0,0,0
23,23,1.15718,411.6891564507604,-9.803546350381032,-240.96880100315715,0,0,0,0,0,0,0,0,0,0
24,24,1.1572,411.70652800626505,-9.854329084921975,-239.72746114274835,0,0,0,0,0,0,0,0,0,0
