,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.0988075959368808,407.4946938338585,-4.668451628231562,-114.5334817108274,0,0,0,0,0,0,0,0,0,0
1,1,1.09882,407.3805167382288,-4.584159748348352,-112.71364211960667,0,0,0,0,0,0,0,0,0,0
2,2,1.09884,407.2652433645045,-4.508124437979873,-110.88935278677528,0,0,0,0,0,0,0,0,0,0
3,3,1.09886,407.1484808261286,-4.4401625454377465,-109.06068573218536,0,0,0,0,0,0,0,0,0,0
4,4,1.09888,407.0305969904553,-4.380105773321907,-107.22771314846456,0,0,0,0,0,0,0,0,0,0
5,5,1.0989,406.9120174323565,-4.259964727625578,-105.39050739821532,0,0,0,0,0,0,0,0,0,0
6,6,1.09892,406.7917176642812,-4.215215706863875,-103.54914101120808,0,0,0,0,0,0,0,0,0,0
7,7,1.09894,406.6702730996008,-4.177854563918476,-101.70368668138484,0,0,0,0,0,0,0,0,0,0
8,8,1.09896,406.548013620362,-4.147717233261231,-99.8542172642062,0,0,0,0,0,0,0,0,0,0
9,9,1.0989799999999998,406.4253389041051,-4.056900305345795,-98.00080577349104,0,0,0,0,0,0,0,0,0,0
10,10,1.099,406.3017890747504,-3.905294156374661,-96.14352537873464,0,0,0,0,0,0,0,0,0,0
11,11,1.09902,406.1764286488847,-3.8281844875723343,-94.2824494022708,0,0,0,0,0,0,0,0,0,0
12,12,1.09904,406.0494804156088,-3.8253513626861255,-92.4176513160914,0,0,0,0,0,0,0,0,0,0
13,13,1.09906,405.9223435540407,-3.761279525879995,-90.54920473931617,0,0,0,0,0,0,0,0,0,0
14,14,1.09908,405.7945910369641,-3.6358674034921696,-88.67718343496595,0,0,0,0,0,0,0,0,0,0
15,15,1.0991,405.6657953113,-3.4490191842396203,-86.80166130727034,0,0,0,0,0,0,0,0,0,0
16,16,1.09912,405.53437539398647,-3.470992593477216,-84.92271239861459,0,0,0,0,0,0,0,0,0,0
17,17,1.09914,405.4029448362371,-3.4312003162926894,-83.0404108866673,0,0,0,0,0,0,0,0,0,0
18,18,1.09916,405.2711103576113,-3.3295495652710634,-81.15483108150323,0,0,0,0,0,0,0,0,0,0
19,19,1.09918,405.13847825312814,-3.1659528103757464,-79.26604742255027,0,0,0,0,0,0,0,0,0,0
20,20,1.0992,405.00368758870746,-3.1428217437408974,-77.3741344757874,0,0,0,0,0,0,0,0,0,0
21,21,1.09922,404.8685270284009,-3.124945901463319,-75.47916693068119,0,0,0,0,0,0,0,0,0,0
22,22,1.09924,404.73313144559415,-3.044724353794712,-73.58121959728845,0,0,0,0,0,0,0,0,0,0
23,23,1.09926,404.59714180260505,-2.902078492157139,-71.68036740335438,0,0,0,0,0,0,0,0,0,0
24,24,1.09928,404.4595722122622,-2.831749038249177,-69.77668539123448,0,0,0,0,0,0,0,0,0,0
25,25,1.0993,404.32124418495926,-2.7661571701843712,-67.8702487150694,0,0,0,0,0,0,0,0,0,0
26,26,1.09932,404.1823734247653,-2.705172154368437,-65.96113263769753,0,0,0,0,0,0,0,0,0,0
