,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1_time,open2_time,open3,open4,short1_time,short2_time,short3,short4,OPEN,SHORT
0,0,1.1309120040937777,392.85054333955605,-3.490985930709359,-86.80166130728233,0,0,0,0,0,0,0,0,0,0
1,1,1.13092,392.72467725119947,-3.665193759409988,-88.67718343496098,0,0,0,0,0,0,0,0,0,0
2,2,1.13094,392.60141821239466,-3.7063943228623697,-90.54920473932812,0,0,0,0,0,0,0,0,0,0
3,3,1.13096,392.4788446873279,-3.745427324730543,-92.41765131610336,0,0,0,0,0,0,0,0,0,0
4,4,1.13098,392.3568132897656,-3.8476011502958687,-94.282449402249,0,0,0,0,0,0,0,0,0,0
5,5,1.131,392.23633600643245,-3.947404397684828,-96.14352537874652,0,0,0,0,0,0,0,0,0,0
6,6,1.13102,392.11718746239217,-4.044737181284127,-98.00080577346937,0,0,0,0,0,0,0,0,0,0
7,7,1.13104,391.9995882048616,-4.074170011401876,-99.85421726420128,0,0,0,0,0,0,0,0,0,0
8,8,1.13106,391.8824973947209,-4.166280803536111,-101.70368668139668,0,0,0,0,0,0,0,0,0,0
9,9,1.13108,391.767003449991,-4.255627223469144,-103.54914101118652,0,0,0,0,0,0,0,0,0,0
10,10,1.1311,391.652854440543,-4.342096555080068,-105.39050739821046,0,0,0,0,0,0,0,0,0,0
11,11,1.13112,391.5402834768136,-4.360324003202119,-107.2277131484431,0,0,0,0,0,0,0,0,0,0
12,12,1.13114,391.4281620271331,-4.440720857009616,-109.0606857321805,0,0,0,0,0,0,0,0,0,0
13,13,1.13116,391.3176467012008,-4.517910782715138,-110.88935278677044,0,0,0,0,0,0,0,0,0,0
14,14,1.13118,391.2084577851442,-4.591768595303065,-112.71364211958536,0,0,0,0,0,0,0,0,0,0
15,15,1.1312,391.1002053410441,-4.72735219442878,-114.53348171082258,0,0,0,0,0,0,0,0,0,0
16,16,1.13122,390.9940871883196,-4.7941612845202455,-116.34879971629812,0,0,0,0,0,0,0,0,0,0
17,17,1.13124,390.8895641464591,-4.857262767772822,-118.15952447039832,0,0,0,0,0,0,0,0,0,0
18,18,1.13126,390.7863272515799,-4.916518958967536,-119.96558448877757,0,0,0,0,0,0,0,0,0,0
19,19,1.1312799999999998,390.6839523751969,-5.036906083175071,-121.76690847129522,0,0,0,0,0,0,0,0,0,0
20,20,1.1313,390.58371469453135,-5.088052355887324,-123.56342530478103,0,0,0,0,0,0,0,0,0,0
21,21,1.13132,390.4850149671655,-5.134941934441343,-125.35506406579408,0,0,0,0,0,0,0,0,0,0
22,22,1.13134,390.3875134673788,-5.17742531273506,-127.1417540235362,0,0,0,0,0,0,0,0,0,0
23,23,1.13136,390.2907603001752,-5.2804017297745816,-128.9234246425149,0,0,0,0,0,0,0,0,0,0
24,24,1.13138,390.1958825006597,-5.3786507229086125,-130.70000558545706,0,0,0,0,0,0,0,0,0,0
25,25,1.1314,390.1032973448864,-5.407002734435446,-132.4714267159569,0,0,0,0,0,0,0,0,0,0
26,26,1.13142,390.0117771732751,-5.430335720149904,-134.23761810135747,0,0,0,0,0,0,0,0,0,0
27,27,1.13144,389.9208461065995,-5.513476487998163,-135.99851001546295,0,0,0,0,0,0,0,0,0,0
28,28,1.13146,389.83111896073086,-5.65622393098792,-137.75403294124385,0,0,0,0,0,0,0,0,0,0
29,29,1.13148,389.74402770525126,-5.728462531287037,-139.50411757370858,0,0,0,0,0,0,0,0,0,0
30,30,1.1315,389.6593215415452,-5.73006123696658,-141.24869482244915,0,0,0,0,0,0,0,0,0,0
31,31,1.13152,389.574992837732,-5.7907280906604806,-142.98769581455898,0,0,0,0,0,0,0,0,0,0
32,32,1.13154,389.4916845651864,-5.910255102907618,-144.72105189731928,0,0,0,0,0,0,0,0,0,0
33,33,1.13156,389.4106503368637,-6.023529001721448,-146.44869464072147,0,0,0,0,0,0,0,0,0,0
34,34,1.13158,389.3323346630406,-6.065477535692284,-148.17055584043516,0,0,0,0,0,0,0,0,0,0
35,35,1.1316,389.25534114786143,-6.100813283592256,-149.88656752029735,0,0,0,0,0,0,0,0,0,0
36,36,1.1316199999999998,389.1791234045714,-6.194208836693082,-151.59666193512078,0,0,0,0,0,0,0,0,0,0
37,37,1.13164,389.10434827995607,-6.345439797774332,-153.30077157332153,0,0,0,0,0,0,0,0,0,0
38,38,1.13166,389.03350939646793,-6.359776168265449,-154.9988291595381,0,0,0,0,0,0,0,0,0,0
39,39,1.13168,388.9637130566642,-6.366712403857681,-156.69076765739533,0,0,0,0,0,0,0,0,0,0
40,40,1.1317,388.894379251781,-6.430864980755777,-158.3765202720277,0,0,0,0,0,0,0,0,0,0
41,41,1.13172,388.8261998085599,-6.552004389384195,-160.056020452839,0,0,0,0,0,0,0,0,0,0
42,42,1.13174,388.7598634411677,-6.729889749200473,-161.72920189600745,0,0,0,0,0,0,0,0,0,0
43,43,1.13176,388.6985366379975,-6.705166783317744,-163.39599854720984,0,0,0,0,0,0,0,0,0,0
44,44,1.13178,388.63728184989066,-6.736754730641699,-165.05634460418338,0,0,0,0,0,0,0,0,0,0
45,45,1.1318,388.5768141095437,-6.824420596092312,-166.71017451927872,0,0,0,0,0,0,0,0,0,0
46,46,1.13182,388.5178451366462,-6.967919262721045,-168.3574230021525,0,0,0,0,0,0,0,0,0,0
47,47,1.13184,388.4633352714464,-6.972787632336131,-169.9980250222253,0,0,0,0,0,0,0,0,0,0
48,48,1.13186,388.40956926262686,-6.968283885011986,-171.6319158113536,0,0,0,0,0,0,0,0,0,0
49,49,1.13188,388.3561359382622,-7.018913243658008,-173.25903086634125,0,0,0,0,0,0,0,0,0,0
50,50,1.1319,388.30376848668095,-7.124428249588325,-174.87930595144263,0,0,0,0,0,0,0,0,0,0
51,51,1.13192,388.2531964340352,-7.284568628028099,-176.49267710100096,0,0,0,0,0,0,0,0,0,0
52,52,1.13194,388.2074980722129,-7.304984851069466,-178.0990806218567,0,0,0,0,0,0,0,0,0,0
53,53,1.13196,388.16278571805657,-7.314823907153549,-179.69845309596397,0,0,0,0,0,0,0,0,0,0
54,54,1.13198,388.1186074545254,-7.378533259375024,-181.29073138285048,0,0,0,0,0,0,0,0,0,0
55,55,1.132,388.07571203288086,-7.495851777695805,-182.87585262206707,0,0,0,0,0,0,0,0,0,0
56,56,1.13202,388.0348441872338,-7.666504839357329,-184.45375423577008,0,0,0,0,0,0,0,0,0,0
57,57,1.13204,387.9995555339684,-7.631574394257535,-186.02437393107692,0,0,0,0,0,0,0,0,0,0
58,58,1.1320599999999998,387.96416060532897,-7.649443790096746,-187.58764970262592,0,0,0,0,0,0,0,0,0,0
59,59,1.13208,387.9294254054397,-7.719853636757084,-189.1435198349943,0,0,0,0,0,0,0,0,0,0
60,60,1.1321,387.89611177236463,-7.842530314987479,-190.6919229050229,0,0,0,0,0,0,0,0,0,0
61,61,1.13212,387.8649771733389,-8.017186056945787,-192.23279778449407,0,0,0,0,0,0,0,0,0,0
62,62,1.13214,387.8397206209988,-7.984997957099738,-193.76608364223617,0,0,0,0,0,0,0,0,0,0
63,63,1.13216,387.81437958295567,-8.004215975409531,-195.2917199467905,0,0,0,0,0,0,0,0,0,0
64,64,1.13218,387.7897307814336,-8.074570505458654,-196.8096464686206,0,0,0,0,0,0,0,0,0,0
65,65,1.1322,387.76654644746577,-8.195777076165161,-198.31980328260016,0,0,0,0,0,0,0,0,0,0
66,66,1.13222,387.7467233509276,-8.30292440897116,-199.8221307703377,0,0,0,0,0,0,0,0,0,0
67,67,1.13224,387.7308258449629,-8.266476197184566,-201.3165696224892,0,0,0,0,0,0,0,0,0,0
68,68,1.13226,387.7147576646492,-8.27999042793566,-202.80306084119465,0,0,0,0,0,0,0,0,0,0
69,69,1.13228,387.69930382562,-8.343189376751507,-204.28154574229907,0,0,0,0,0,0,0,0,0,0
70,70,1.1323,387.6852445486281,-8.455779848225108,-205.7519659577637,0,0,0,0,0,0,0,0,0,0
71,71,1.13232,387.673355018398,-8.617453274260694,-207.21426343792945,0,0,0,0,0,0,0,0,0,0
72,72,1.13234,387.6675531238767,-8.569483558387352,-208.66838045376892,0,0,0,0,0,0,0,0,0,0
73,73,1.13236,387.661368657944,-8.569960079721035,-210.11425959925887,0,0,0,0,0,0,0,0,0,0
74,74,1.13238,387.6555920579064,-8.618599647766384,-211.55184379354,0,0,0,0,0,0,0,0,0,0
75,75,1.1324,387.6510086971169,-8.715103036750504,-212.98107628326292,0,0,0,0,0,0,0,0,0,0
76,76,1.13242,387.6483986254117,-8.859155092516515,-214.4019006447892,0,0,0,0,0,0,0,0,0,0
77,77,1.13244,387.65070393703775,-8.921232549789918,-215.81426078637995,0,0,0,0,0,0,0,0,0,0
78,78,1.13246,387.65550495780207,-8.900981196974042,-217.21810095050083,0,0,0,0,0,0,0,0,0,0
79,79,1.13248,387.66035908776826,-8.927292514174674,-218.61336571592048,0,0,0,0,0,0,0,0,0,0
80,80,1.1324999999999998,387.6660537542744,-8.9998645787814,-219.9999999999877,0,0,0,0,0,0,0,0,0,0
81,81,1.13252,387.6733708241882,-9.118379036078302,-221.3779490607679,0,0,0,0,0,0,0,0,0,0
82,82,1.13254,387.6830863282312,-9.282501219410095,-222.7471584991664,0,0,0,0,0,0,0,0,0,0
83,83,1.13256,387.6993627260376,-9.23346147482809,-224.107574261164,0,0,0,0,0,0,0,0,0,0
84,84,1.13258,387.7151689656585,-9.229316571813898,-225.45914263985105,0,0,0,0,0,0,0,0,0,0
85,85,1.1326,387.731291501277,-9.26976592059115,-226.8018102776589,0,0,0,0,0,0,0,0,0,0
86,86,1.13262,387.74851105853264,-9.354492052032109,-228.13552416830748,0,0,0,0,0,0,0,0,0,0
87,87,1.13264,387.767602341192,-9.4831607453506,-229.46023165910472,0,0,0,0,0,0,0,0,0,0
88,88,1.13266,387.79037551952297,-9.590801572957998,-230.77588045287868,0,0,0,0,0,0,0,0,0,0
89,89,1.13268,387.81718626180447,-9.612416115894971,-232.08241861002017,0,0,0,0,0,0,0,0,0,0
90,90,1.1327,387.8454604847496,-9.612255647593845,-233.37979455067543,0,0,0,0,0,0,0,0,0,0
91,91,1.13272,387.8741106606978,-9.6546169493939,-234.6679570566404,0,0,0,0,0,0,0,0,0,0
92,92,1.13274,387.9039066419768,-9.739171181683748,-235.9468552734767,0,0,0,0,0,0,0,0,0,0
93,93,1.13276,387.9356118569476,-9.865572527453711,-237.2164387124841,0,0,0,0,0,0,0,0,0,0
94,94,1.13278,387.9715552543633,-9.904159242067635,-238.4766572526592,0,0,0,0,0,0,0,0,0,0
95,95,1.1328,388.0098969227319,-9.919194620192831,-239.7274611427548,0,0,0,0,0,0,0,0,0,0
96,96,1.13282,388.0495953004488,-9.910306691117102,-240.96880100315232,0,0,0,0,0,0,0,0,0,0
97,97,1.1328399999999998,388.08949398182034,-9.941815799339382,-242.20062782789103,0,0,0,0,0,0,0,0,0,0
98,98,1.13286,388.13034858417103,-10.013386976524094,-243.4228929865681,0,0,0,0,0,0,0,0,0,0
99,99,1.13288,388.17290798538977,-10.124668136121564,-244.6355482262257,0,0,0,0,0,0,0,0,0,0
100,100,1.1329,388.2190348602375,-10.210600228858794,-245.8385456733336,0,0,0,0,0,0,0,0,0,0
101,101,1.13292,388.2689985019605,-10.206082139688853,-247.03183783559027,0,0,0,0,0,0,0,0,0,0
102,102,1.13294,388.3199482523798,-10.175409350625714,-248.21537760388628,0,0,0,0,0,0,0,0,0,0
103,103,1.13296,388.370657033119,-10.182943126779715,-249.38911825407652,0,0,0,0,0,0,0,0,0,0
104,104,1.13298,388.4218625355432,-10.228348751881112,-250.55301344890088,0,0,0,0,0,0,0,0,0,0
105,105,1.133,388.4742955146685,-10.311274348738191,-251.70701723978016,0,0,0,0,0,0,0,0,0,0
106,106,1.13302,388.52867946064,-10.431351045758737,-252.85108406859987,0,0,0,0,0,0,0,0,0,0
107,107,1.13304,388.5868906168413,-10.523442353866423,-253.9851687695813,0,0,0,0,0,0,0,0,0,0
