,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.151537455277643,389.6098948915843,-5.792474776758409,-142.9876958145687,0,0,0,0,0,0,0,0,0,0
1,1,1.15154,389.5265901660401,-5.91158261075926,-144.72105189731334,0,0,0,0,0,0,0,0,0,0
2,2,1.15156,389.44555504893344,-6.024431589580401,-146.44869464071556,0,0,0,0,0,0,0,0,0,0
3,3,1.15158,389.3672339313599,-6.065943701124001,-148.17055584042924,0,0,0,0,0,0,0,0,0,0
4,4,1.1516,389.29023002119646,-6.100837401596388,-149.88656752029146,0,0,0,0,0,0,0,0,0,0
5,5,1.15162,389.2139967989868,-6.193791162473929,-151.59666193511492,0,0,0,0,0,0,0,0,0,0
6,6,1.15164,389.1392011167485,-6.344580650840944,-153.30077157331567,0,0,0,0,0,0,0,0,0,0
7,7,1.15166,389.0683360079392,-6.358458511973689,-154.9988291595323,0,0,0,0,0,0,0,0,0,0
8,8,1.15168,388.998507698851,-6.364930909723087,-156.69076765738953,0,0,0,0,0,0,0,0,0,0
9,9,1.1517,388.92913631887336,-6.42862020513037,-158.3765202720219,0,0,0,0,0,0,0,0,0,0
10,10,1.15172,388.8609137040636,-6.549296963184278,-160.05602045281807,0,0,0,0,0,0,0,0,0,0
11,11,1.15174,388.7945285788061,-6.7267203777614855,-161.7292018960017,0,0,0,0,0,0,0,0,0,0
12,12,1.15176,388.733145235329,-6.701513148291728,-163.39599854720413,0,0,0,0,0,0,0,0,0,0
13,13,1.15178,388.671827771952,-6.732617760089862,-165.05634460419273,0,0,0,0,0,0,0,0,0,0
14,14,1.1518,388.6112912360501,-6.819801303676095,-166.71017451927307,0,0,0,0,0,0,0,0,0,0
15,15,1.1518199999999998,388.5522473630734,-6.962818747472561,-168.35742300213198,0,0,0,0,0,0,0,0,0,0
16,16,1.15184,388.49765396962727,-6.967189890191037,-169.99802502223451,0,0,0,0,0,0,0,0,0,0
17,17,1.15186,388.4437969962109,-6.962184552795894,-171.63191581136277,0,0,0,0,0,0,0,0,0,0
18,18,1.15188,388.3902660648292,-7.012313797749975,-173.25903086635037,0,0,0,0,0,0,0,0,0,0
19,19,1.1519,388.3377943866553,-7.117330263338924,-174.8793059514517,0,0,0,0,0,0,0,0,0,0
20,20,1.15192,388.2871115119647,-7.276973771396943,-176.49267710101003,0,0,0,0,0,0,0,0,0,0
21,21,1.15194,388.24129207700486,-7.296877951539635,-178.0990806218657,0,0,0,0,0,0,0,0,0,0
22,22,1.15196,388.1964503444777,-7.30620132148377,-179.69845309597292,0,0,0,0,0,0,0,0,0,0
23,23,1.15198,388.1521355793058,-7.369397118652838,-181.2907313828594,0,0,0,0,0,0,0,0,0,0
24,24,1.152,388.1090965659056,-7.48620432158657,-182.875852622076,0,0,0,0,0,0,0,0,0,0
25,25,1.15202,388.068078073039,-7.656348415564877,-184.4537542357789,0,0,0,0,0,0,0,0,0,0
26,26,1.15204,388.03262528428735,-7.620889337636907,-186.02437393108576,0,0,0,0,0,0,0,0,0,0
27,27,1.15206,387.99705861463,-7.638232879107661,-187.5876497026347,0,0,0,0,0,0,0,0,0,0
28,28,1.15208,387.962144112356,-7.708119770704621,-189.1435198349889,0,0,0,0,0,0,0,0,0,0
29,29,1.1521,387.9286436614319,-7.830276513280691,-190.6919229050316,0,0,0,0,0,0,0,0,0,0
30,30,1.15212,387.8973147767188,-8.004415458328642,-192.23279778448887,0,0,0,0,0,0,0,0,0,0
31,31,1.15214,387.8718484628578,-7.971692308480659,-193.7660836422309,0,0,0,0,0,0,0,0,0,0
32,32,1.15216,387.84628966494193,-7.990378928419569,-195.2917199467716,0,0,0,0,0,0,0,0,0,0
33,33,1.15218,387.8214151645437,-8.060205843923175,-196.80964646861537,0,0,0,0,0,0,0,0,0,0
34,34,1.1522,387.7979972540184,-8.180888715076366,-198.31980328259505,0,0,0,0,0,0,0,0,0,0
35,35,1.15222,387.77793043158846,-8.287511166337444,-199.82213077033256,0,0,0,0,0,0,0,0,0,0
36,36,1.15224,387.7617740476627,-8.250526772551394,-201.31656962248408,0,0,0,0,0,0,0,0,0,0
37,37,1.1522599999999998,387.74543867650186,-8.263509466094707,-202.8030608411761,0,0,0,0,0,0,0,0,0,0
38,38,1.15228,387.7297094111892,-8.326181665161865,-204.281545742294,0,0,0,0,0,0,0,0,0,0
39,39,1.1523,387.71536655213725,-8.438250315628808,-205.7519659577587,0,0,0,0,0,0,0,0,0,0
40,40,1.15232,387.7031853659119,-8.599406989260629,-207.2142634379244,0,0,0,0,0,0,0,0,0,0
41,41,1.15234,387.6966887636009,-8.61551300484906,-208.668380453764,0,0,0,0,0,0,0,0,0,0
42,42,1.15236,387.6912419459829,-8.615451415552258,-210.114259599267,0,0,0,0,0,0,0,0,0,0
43,43,1.15238,387.6861938036274,-8.663539761216681,-211.55184379354807,0,0,0,0,0,0,0,0,0,0
44,44,1.1524,387.6823295002321,-8.759478985389489,-212.9810762832581,0,0,0,0,0,0,0,0,0,0
45,45,1.15242,387.68042887885895,-8.90295410695557,-214.4019006447972,0,0,0,0,0,0,0,0,0,0
46,46,1.15244,387.6829033497938,-8.964427797304419,-215.81426078638788,0,0,0,0,0,0,0,0,0,0
47,47,1.15246,387.6884198570701,-8.943562403957635,-217.2181009505087,0,0,0,0,0,0,0,0,0,0
48,48,1.15248,387.693978672501,-8.969246516377181,-218.6133657159283,0,0,0,0,0,0,0,0,0,0
49,49,1.1525,387.7003670059028,-9.041178417523678,-219.9999999999956,0,0,0,0,0,0,0,0,0,0
50,50,1.15252,387.7083665102249,-9.159039962248563,-221.3779490607756,0,0,0,0,0,0,0,0,0,0
51,51,1.15254,387.7197532448856,-9.257888334776128,-222.74715849917408,0,0,0,0,0,0,0,0,0,0
52,52,1.15256,387.73557707522485,-9.208147546808627,-224.1075742611716,0,0,0,0,0,0,0,0,0,0
53,53,1.15258,387.7509186781609,-9.203310564496672,-225.4591426398586,0,0,0,0,0,0,0,0,0,0
54,54,1.1525999999999998,387.7665646719988,-9.243077028550887,-226.80181027764212,0,0,0,0,0,0,0,0,0,0
55,55,1.15262,387.78329595046046,-9.327129697086963,-228.13552416831493,0,0,0,0,0,0,0,0,0,0
56,56,1.15264,387.80188738929337,-9.455134573243324,-229.4602316591121,0,0,0,0,0,0,0,0,0,0
57,57,1.15266,387.82310755528977,-9.626741038499167,-230.77588045287416,0,0,0,0,0,0,0,0,0,0
58,58,1.15268,387.8512413137248,-9.583064419806476,-232.08241861001568,0,0,0,0,0,0,0,0,0,0
59,59,1.1527,387.87896295134914,-9.582232314873508,-233.37979455067105,0,0,0,0,0,0,0,0,0,0
60,60,1.15272,387.90704864397776,-9.623933239878635,-234.667957056636,0,0,0,0,0,0,0,0,0,0
61,61,1.15274,387.9362684552642,-9.707838589547078,-235.94685527347227,0,0,0,0,0,0,0,0,0,0
62,62,1.15276,387.9673860290395,-9.83360277690683,-237.2164387124797,0,0,0,0,0,0,0,0,0,0
63,63,1.15278,388.00224448869005,-9.936209050762423,-238.4766572526549,0,0,0,0,0,0,0,0,0,0
64,64,1.1528,388.041873851906,-9.885943159740014,-239.72746114275049,0,0,0,0,0,0,0,0,0,0
65,65,1.15282,388.080929387208,-9.876405249465488,-240.9688010031481,0,0,0,0,0,0,0,0,0,0
66,66,1.15284,388.1201733864871,-9.907277866163623,-242.20062782788685,0,0,0,0,0,0,0,0,0,0
67,67,1.15286,388.1603617272117,-9.978226281781009,-243.42289298656388,0,0,0,0,0,0,0,0,0,0
68,68,1.15288,388.20224355177874,-10.08889864459838,-244.6355482262216,0,0,0,0,0,0,0,0,0,0
69,69,1.1529,388.2465609498683,-10.238926136483384,-245.83854567332943,0,0,0,0,0,0,0,0,0,0
70,70,1.15292,388.297053449058,-10.233816383914714,-247.0318378355862,0,0,0,0,0,0,0,0,0,0
71,71,1.15294,388.3485244779346,-10.2025362160215,-248.2153776038716,0,0,0,0,0,0,0,0,0,0
72,72,1.15296,388.3997424561935,-10.209451694777826,-249.3891182540832,0,0,0,0,0,0,0,0,0,0
73,73,1.15298,388.45144487058633,-10.25422836512688,-250.55301344889688,0,0,0,0,0,0,0,0,0,0
74,74,1.153,388.5043622767008,-10.33651461536818,-251.70701723978664,0,0,0,0,0,0,0,0,0,0
75,75,1.15302,388.55921797051656,-10.455941843567125,-252.85108406860627,0,0,0,0,0,0,0,0,0,0
76,76,1.1530399999999998,388.6178916321306,-10.54736870762552,-253.9851687695774,0,0,0,0,0,0,0,0,0,0
77,77,1.15306,388.67921744667103,-10.610369103840425,-255.109226570988,0,0,0,0,0,0,0,0,0,0
78,78,1.15308,388.7442626760165,-10.57976370083926,-256.2232130969403,0,0,0,0,0,0,0,0,0,0
79,79,1.1531,388.8090290590473,-10.584697621395652,-257.32708436917403,0,0,0,0,0,0,0,0,0,0
80,80,1.15312,388.87422392877966,-10.62482729463034,-258.4207968087215,0,0,0,0,0,0,0,0,0,0
81,81,1.15314,388.9405473110148,-10.699792262046202,-259.504307237708,0,0,0,0,0,0,0,0,0,0
82,82,1.15316,389.0086915912009,-10.809215357258973,-260.5775728809776,0,0,0,0,0,0,0,0,0,0
83,83,1.15318,389.0810900878226,-10.823037650390626,-261.6405513678501,0,0,0,0,0,0,0,0,0,0
84,84,1.1532,389.1540846116992,-10.870494929536914,-262.6932007337647,0,0,0,0,0,0,0,0,0,0
85,85,1.15322,389.2283539677612,-10.951217610909207,-263.7354794219075,0,0,0,0,0,0,0,0,0,0
86,86,1.15324,389.30677366270487,-10.9350805996846,-264.76734628491965,0,0,0,0,0,0,0,0,0,0
87,87,1.15326,389.3851676782948,-10.95138915356979,-265.78876058644545,0,0,0,0,0,0,0,0,0,0
88,88,1.15328,389.46420078058026,-10.999783771663717,-266.79968200280666,0,0,0,0,0,0,0,0,0,0
89,89,1.1533,389.5445299092684,-11.079888675097608,-267.8000706245657,0,0,0,0,0,0,0,0,0,0
90,90,1.15332,389.62804346421774,-11.126388693141909,-268.78988695807465,0,0,0,0,0,0,0,0,0,0
91,91,1.15334,389.7133741864688,-11.138841974207184,-269.7690919270974,0,0,0,0,0,0,0,0,0,0
92,92,1.15336,389.7992530502129,-11.181787531765922,-270.7376468742807,0,0,0,0,0,0,0,0,0,0
93,93,1.1533799999999998,389.88631335359617,-11.254846688740734,-271.69551356274263,0,0,0,0,0,0,0,0,0,0
94,94,1.1534,389.9774259360047,-11.227663425427046,-272.6426541775549,0,0,0,0,0,0,0,0,0,0
95,95,1.15342,390.068239953086,-11.229752274457896,-273.5790313272107,0,0,0,0,0,0,0,0,0,0
96,96,1.15344,390.15937249027326,-11.260750678210789,-274.50460804516047,0,0,0,0,0,0,0,0,0,0
97,97,1.15346,390.2514325454257,-11.32028058603946,-275.4193477912035,0,0,0,0,0,0,0,0,0,0
98,98,1.1534799999999998,390.3450207055071,-11.407948662540813,-276.32321445298925,0,0,0,0,0,0,0,0,0,0
99,99,1.1535,390.4420115578306,-11.458288077120624,-277.2161723474176,0,0,0,0,0,0,0,0,0,0
100,100,1.15352,390.5409173496472,-11.47083586892554,-278.0981862220238,0,0,0,0,0,0,0,0,0,0
101,101,1.15354,390.6403459073583,-11.510252958991805,-278.969221256434,0,0,0,0,0,0,0,0,0,0
102,102,1.15356,390.74087086217565,-11.576151055291708,-279.8292430636451,0,0,0,0,0,0,0,0,0,0
103,103,1.15358,390.8430571183018,-11.668127291766364,-280.67821769149214,0,0,0,0,0,0,0,0,0,0
104,104,1.1536,390.949783445272,-11.65548015691386,-281.51611162389526,0,0,0,0,0,0,0,0,0,0
105,105,1.15362,391.05647000047696,-11.668017883256065,-282.34289178224424,0,0,0,0,0,0,0,0,0,0
106,106,1.15364,391.1636620593126,-11.705361526959626,-283.1585255266816,0,0,0,0,0,0,0,0,0,0
107,107,1.15366,391.2718962709008,-11.76711811584978,-283.96298065736886,0,0,0,0,0,0,0,0,0,0
108,108,1.15368,391.38230981751167,-11.787666742727303,-284.7562254158095,0,0,0,0,0,0,0,0,0,0
109,109,1.1537,391.49471523463495,-11.766557920603107,-285.5382284860443,0,0,0,0,0,0,0,0,0,0
110,110,1.15372,391.6068684100984,-11.768597885729609,-286.3089589959384,0,0,0,0,0,0,0,0,0,0
111,111,1.15374,391.7192772538591,-11.793408251569398,-287.0683865183776,0,0,0,0,0,0,0,0,0,0
112,112,1.15376,391.8324409680309,-11.8405974056483,-287.81648107245013,0,0,0,0,0,0,0,0,0,0
113,113,1.15378,391.9468497602047,-11.909760741018784,-288.55321312467737,0,0,0,0,0,0,0,0,0,0
114,114,1.1538,392.062984562086,-12.000480894652538,-289.278553590126,0,0,0,0,0,0,0,0,0,0
115,115,1.1538199999999998,392.1836867338188,-11.981633541403127,-289.99247383360324,0,0,0,0,0,0,0,0,0,0
116,116,1.15384,392.3041535634939,-11.98342011609082,-290.6949456707666,0,0,0,0,0,0,0,0,0,0
117,117,1.15386,392.42484345879217,-12.005456902604378,-291.385941369218,0,0,0,0,0,0,0,0,0,0
118,118,1.15388,392.5462059149612,-12.047348103728044,-292.065433649643,0,0,0,0,0,0,0,0,0,0
119,119,1.1539,392.66868125,-12.108686080415422,-292.7333956868376,0,0,0,0,0,0,0,0,0,0
120,120,1.15392,392.7933320204051,-12.123603086921667,-293.38980111081617,0,0,0,0,0,0,0,0,0,0
121,121,1.15394,392.91984824342336,-12.091634084045452,-294.03462400780484,0,0,0,0,0,0,0,0,0,0
122,122,1.15396,393.0457974034617,-12.077812764913809,-294.6678389213057,0,0,0,0,0,0,0,0,0,0
123,123,1.15398,393.17158778269913,-12.081759336363488,-295.2894208530838,0,0,0,0,0,0,0,0,0,0
124,124,1.154,393.29761875446616,-12.103083115509332,-295.8993452641375,0,0,0,0,0,0,0,0,0,0
125,125,1.15402,393.4242805419113,-12.1413827717158,-296.4975880757064,0,0,0,0,0,0,0,0,0,0
126,126,1.15404,393.5519539823171,-12.196246574543055,-297.084125670178,0,0,0,0,0,0,0,0,0,0
127,127,1.15406,393.6810102972215,-12.267252647523335,-297.6589348920577,0,0,0,0,0,0,0,0,0,0
128,128,1.15408,393.8118108684435,-12.353969227620077,-298.22199304886664,0,0,0,0,0,0,0,0,0,0
129,129,1.1541,393.9447070201604,-12.455954930219477,-298.7732779120229,0,0,0,0,0,0,0,0,0,0
130,130,1.15412,394.08249270008525,-12.441433236098494,-299.3127677177587,0,0,0,0,0,0,0,0,0,0
131,131,1.15414,394.220057830616,-12.441211193324028,-299.84044116792074,0,0,0,0,0,0,0,0,0,0
132,132,1.15416,394.3577272256378,-12.454894899411482,-300.3562774308701,0,0,0,0,0,0,0,0,0,0
133,133,1.15418,394.49581640461327,-12.482081685830297,-300.8602561422926,0,0,0,0,0,0,0,0,0,0
134,134,1.1542,394.6346313971709,-12.522360372232027,-301.35235740594874,0,0,0,0,0,0,0,0,0,0
135,135,1.15422,394.7751311848235,-12.509533595794112,-301.8325617945368,0,0,0,0,0,0,0,0,0,0
136,136,1.15424,394.91542275897336,-12.508936144551203,-302.30085035040094,0,0,0,0,0,0,0,0,0,0
137,137,1.1542599999999998,395.0571993291674,-12.45434531433666,-302.75720458631537,0,0,0,0,0,0,0,0,0,0
138,138,1.15428,395.1971404652869,-12.476996273808114,-303.2016064862002,0,0,0,0,0,0,0,0,0,0
139,139,1.1543,395.3369171456744,-12.510684461799183,-303.6340385058212,0,0,0,0,0,0,0,0,0,0
140,140,1.15432,395.47896308489953,-12.48911339296686,-304.05448357351065,0,0,0,0,0,0,0,0,0,0
141,141,1.15434,395.62057167976513,-12.477718704514292,-304.4629250908095,0,0,0,0,0,0,0,0,0,0
