Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1756709206031322,405.3527824888165,-12.65948591852607,-304.4629250908102,0,0,0,0,0,0,0,0
1.1756799999999998,405.4872152134144,-12.664938459764544,-304.05448357351133,0,0,0,0,0,0,0,0
1.1757,405.6215262394844,-12.653216304113329,-303.634038505822,0,0,0,0,0,0,0,0
1.17572,405.75532088942697,-12.62392901319817,-303.20160648620094,0,0,0,0,0,0,0,0
1.17574,405.8881958828503,-12.576696716896006,-302.75720458631616,0,0,0,0,0,0,0,0
1.17576,406.0197395825601,-12.511150340212865,-302.30085035040173,0,0,0,0,0,0,0,0
1.17578,406.1495322455373,-12.426931823908731,-301.83256179453326,0,0,0,0,0,0,0,0
1.1758,406.2771462787687,-12.323694338744763,-301.35235740594953,0,0,0,0,0,0,0,0
1.17582,406.4001542334567,-12.336536097300366,-300.86025614229345,0,0,0,0,0,0,0,0
1.17584,406.5231834231376,-12.329740808037988,-300.35627743087554,0,0,0,0,0,0,0,0
1.17586,406.6457891797602,-12.302919547246146,-299.84044116792165,0,0,0,0,0,0,0,0
1.17588,406.76751841564896,-12.255695168293135,-299.31276771775475,0,0,0,0,0,0,0,0
1.1759,406.8870961734221,-12.255501206082224,-298.77327791202873,0,0,0,0,0,0,0,0
1.17592,407.0048124291711,-12.302018012013685,-298.22199304887266,0,0,0,0,0,0,0,0
1.17594,407.1232760371713,-12.32708463190229,-297.65893489206377,0,0,0,0,0,0,0,0
1.17596,407.2420078178979,-12.33029856661116,-297.0841256701842,0,0,0,0,0,0,0,0
1.17598,407.3605200096068,-12.311269866374309,-296.4975880757075,0,0,0,0,0,0,0,0
1.176,407.47831655158245,-12.269621350503831,-295.899345264144,0,0,0,0,0,0,0,0
1.1760199999999998,407.5948933720623,-12.2049888200974,-295.2894208530904,0,0,0,0,0,0,0,0
1.17604,407.7097386806749,-12.117021263635198,-294.66783892131247,0,0,0,0,0,0,0,0
1.17606,407.82037625287535,-12.141288991186258,-294.03462400781166,0,0,0,0,0,0,0,0
1.17608,407.9312397168808,-12.14159576792482,-293.38980111081725,0,0,0,0,0,0,0,0
1.1761,408.0418020790916,-12.117558223840897,-292.73339568684463,0,0,0,0,0,0,0,0
1.17612,408.15152833103446,-12.068806624871328,-292.06543364963807,0,0,0,0,0,0,0,0
1.17614,408.2598757520806,-11.994985075575604,-291.3859413692254,0,0,0,0,0,0,0,0
1.17616,408.3647546863848,-11.963795449696352,-290.6949456707741,0,0,0,0,0,0,0,0
1.17618,408.4678316949567,-11.974959469591036,-289.9924738336045,0,0,0,0,0,0,0,0
1.1762,408.5708297839769,-11.960077351088003,-289.2785535901273,0,0,0,0,0,0,0,0
1.17622,408.67318468816194,-11.918779013863093,-288.553213124672,0,0,0,0,0,0,0,0
1.17624,408.7743245499502,-11.85070880440567,-287.8164810724514,0,0,0,0,0,0,0,0
1.17626,408.8723589770363,-11.823655711152032,-287.06838651837893,0,0,0,0,0,0,0,0
1.17628,408.9688957864551,-11.837332579118774,-286.3089589959397,0,0,0,0,0,0,0,0
1.1763,409.06539121954233,-11.823253506425392,-285.5382284860456,0,0,0,0,0,0,0,0
