Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.190857832031052,393.3037741781309,-3.3577826649138087,-81.15483108149586,0,0,0,0,0,0,0,0
1.19086,393.1762693221094,-3.340822304658847,-83.04041088667701,0,0,0,0,0,0,0,0
1.19088,393.0489112759152,-3.3875485712485904,-84.92271239860726,0,0,0,0,0,0,0,0
1.1908999999999998,392.9221047691832,-3.4978317506232326,-86.801661307263,0,0,0,0,0,0,0,0
1.19092,392.79625353605473,-3.671536859127612,-88.6771834349756,0,0,0,0,0,0,0,0
1.19094,392.6730087950055,-3.71219897589668,-90.54920473930888,0,0,0,0,0,0,0,0
1.19096,392.55044668885887,-3.7506816513801136,-92.41765131610104,0,0,0,0,0,0,0,0
1.19098,392.4284228712309,-3.852305218975276,-94.28244940224668,0,0,0,0,0,0,0,0
1.1909999999999998,392.3079499593522,-3.951546377484733,-96.1435253787274,0,0,0,0,0,0,0,0
1.19102,392.1888023250451,-4.048305266846072,-98.00080577346704,0,0,0,0,0,0,0,0
1.19104,392.0712007081864,-4.077140496014716,-99.85421726418222,0,0,0,0,0,0,0,0
1.19106,391.954103013874,-4.168653875094096,-101.70368668139436,0,0,0,0,0,0,0,0
1.19108,391.838597931578,-4.257391178030366,-103.54914101118422,0,0,0,0,0,0,0,0
1.1911,391.7244332579644,-4.3432397303454415,-105.39050739820816,0,0,0,0,0,0,0,0
1.19112,391.6118419019019,-4.3608228573527565,-107.2277131484408,0,0,0,0,0,0,0,0
1.19114,391.49969479834726,-4.44057575399856,-109.06068573216166,0,0,0,0,0,0,0,0
1.19116,391.3891484417662,-4.517110215401604,-110.88935278676816,0,0,0,0,0,0,0,0
1.19118,391.27992282611706,-4.5903011178505535,-112.71364211958311,0,0,0,0,0,0,0,0
1.1912,391.17162804096495,-4.725218335694569,-114.53348171082033,0,0,0,0,0,0,0,0
1.19122,391.0654610606098,-4.791337824307228,-116.34879971629586,0,0,0,0,0,0,0,0
1.19124,390.96088262041775,-4.853738478035286,-118.15952447037972,0,0,0,0,0,0,0,0
1.19126,390.85758344669824,-4.912282696301413,-119.96558448879162,0,0,0,0,0,0,0,0
1.19128,390.7551398474839,-5.031958668629044,-121.76690847129298,0,0,0,0,0,0,0,0
1.1913,390.6548252921965,-5.08237095125243,-123.56342530479502,0,0,0,0,0,0,0,0
1.19132,390.55604085743073,-5.128515689771944,-125.35506406580802,0,0,0,0,0,0,0,0
1.1913399999999998,390.4584464917722,-5.170243490007404,-127.14175402353398,0,0,0,0,0,0,0,0
1.19136,390.3615931741911,-5.272465529550681,-128.92342464252877,0,0,0,0,0,0,0,0
1.19138,390.2666066371337,-5.369949620908424,-130.70000558545485,0,0,0,0,0,0,0,0
