Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1968113836562824,410.9778953169112,-10.89707051458052,-262.69320073377,0,0,0,0,0,0,0,0
1.19682,411.0337847922247,-10.866583118949016,-261.6405513678556,0,0,0,0,0,0,0,0
1.19684,411.0887072063037,-10.799657659557028,-260.57757288098304,0,0,0,0,0,0,0,0
1.19686,411.14195332048007,-10.69598310690754,-259.50430723770376,0,0,0,0,0,0,0,0
1.19688,411.1928082948742,-10.555265064172191,-258.42079680872706,0,0,0,0,0,0,0,0
1.1969,411.2384601205256,-10.514278431145312,-257.32708436917966,0,0,0,0,0,0,0,0
1.19692,411.2813188158336,-10.572792795106846,-256.22321309694604,0,0,0,0,0,0,0,0
1.19694,411.32490316578543,-10.59344317261984,-255.10922657099368,0,0,0,0,0,0,0,0
1.19696,411.3684984150086,-10.57589031588802,-253.9851687695832,0,0,0,0,0,0,0,0
1.19698,411.41138385970953,-10.519811325238596,-252.85108406861207,0,0,0,0,0,0,0,0
1.1969999999999998,411.4528331582566,-10.424899779996071,-251.7070172397925,0,0,0,0,0,0,0,0
1.19702,411.4921146440384,-10.290865862838636,-250.55301344891336,0,0,0,0,0,0,0,0
1.19704,411.5271519626223,-10.186009681485924,-249.3891182540892,0,0,0,0,0,0,0,0
1.19706,411.55830251981945,-10.178674916229802,-248.21537760387764,0,0,0,0,0,0,0,0
1.19708,411.58822139137936,-10.200017860701196,-247.03183783560303,0,0,0,0,0,0,0,0
1.1971,411.6181494257279,-10.18114686676169,-245.83854567332472,0,0,0,0,0,0,0,0
1.19712,411.64735271717086,-10.12175016762776,-244.6355482262278,0,0,0,0,0,0,0,0
1.19714,411.675092119065,-10.021532344714856,-243.42289298657016,0,0,0,0,0,0,0,0
1.19716,411.7006235440173,-9.880214440010535,-242.2006278278932,0,0,0,0,0,0,0,0
1.19718,411.72086000106736,-9.834748395491884,-240.96880100315445,0,0,0,0,0,0,0,0
1.1972,411.7400701852085,-9.816299864147004,-239.72746114274565,0,0,0,0,0,0,0,0
1.19722,411.757270737465,-9.824563946205217,-238.4766572526613,0,0,0,0,0,0,0,0
1.19724,411.7742371131443,-9.790647742642587,-237.21643871248625,0,0,0,0,0,0,0,0
1.19726,411.7902255521857,-9.71425589454667,-235.9468552734789,0,0,0,0,0,0,0,0
1.19728,411.8044875277224,-9.595109173671528,-234.66795705664256,0,0,0,0,0,0,0,0
1.1973,411.81526331395486,-9.50156890336274,-233.379794550666,0,0,0,0,0,0,0,0
1.19732,411.8223548088452,-9.502014155816893,-232.0824186100224,0,0,0,0,0,0,0,0
1.1973399999999998,411.828394820201,-9.527560290154558,-230.77588045288093,0,0,0,0,0,0,0,0
1.19736,411.8344917006448,-9.509288097773728,-229.46023165911896,0,0,0,0,0,0,0,0
1.19738,411.839899479009,-9.44690709658046,-228.13552416832172,0,0,0,0,0,0,0,0
1.1974,411.84386767174885,-9.340142550546414,-226.80181027764905,0,0,0,0,0,0,0,0
1.19742,411.8456415525888,-9.18873556099556,-225.45914263986552,0,0,0,0,0,0,0,0
1.1974399999999998,411.8431174873492,-9.129703700520077,-224.10757426117857,0,0,0,0,0,0,0,0
1.19746,411.83735916822656,-9.162798158550553,-222.74715849918115,0,0,0,0,0,0,0,0
1.19748,411.8317702986871,-9.150498026768709,-221.37794906078267,0,0,0,0,0,0,0,0
1.1975,411.82560578991,-9.092521713433651,-220.00000000000264,0,0,0,0,0,0,0,0
1.19752,411.8181163534316,-8.988602926142697,-218.61336571593543,0,0,0,0,0,0,0,0
1.19754,411.80854875372336,-8.838490754266342,-217.21810095050324,0,0,0,0,0,0,0,0
1.19756,411.794866670031,-8.779195516159374,-215.81426078639512,0,0,0,0,0,0,0,0
1.19758,411.7780498574383,-8.810466364035706,-214.4019006448044,0,0,0,0,0,0,0,0
1.1976,411.7613592485,-8.794805289308881,-212.9810762832783,0,0,0,0,0,0,0,0
1.19762,411.74405323974497,-8.731942849473029,-211.5518437935554,0,0,0,0,0,0,0,0
1.19764,411.7253863802727,-8.621624407356858,-210.1142595992483,0,0,0,0,0,0,0,0
1.19766,411.7046096070496,-8.463610204427502,-208.66838045377148,0,0,0,0,0,0,0,0
1.19768,411.6786256805816,-8.463485006645653,-207.2142634379451,0,0,0,0,0,0,0,0
1.1977,411.65165730024046,-8.48379618486653,-205.75196595776623,0,0,0,0,0,0,0,0
1.19772,411.62463657180746,-8.45567800589849,-204.28154574230163,0,0,0,0,0,0,0,0
1.19774,411.59682790825553,-8.378875768291644,-202.8030608411837,0,0,0,0,0,0,0,0
1.19776,411.567492250914,-8.25314904117742,-201.31656962249176,0,0,0,0,0,0,0,0
1.1977799999999998,411.5350446938567,-8.146851505825898,-199.82213077034027,0,0,0,0,0,0,0,0
1.1978,411.4992146221216,-8.128327374292237,-198.3198032826028,0,0,0,0,0,0,0,0
1.19782,411.4621574244876,-8.128754772697802,-196.8096464686232,0,0,0,0,0,0,0,0
1.19784,411.4247541241893,-8.079312803306786,-195.29171994677932,0,0,0,0,0,0,0,0
1.19786,411.3862778496618,-7.979763486421156,-193.7660836422388,0,0,0,0,0,0,0,0
1.19788,411.3459986434455,-7.829882539891255,-192.23279778448287,0,0,0,0,0,0,0,0
1.1979,411.3013427707136,-7.766540002834968,-190.6919229050396,0,0,0,0,0,0,0,0
1.19792,411.2545476927015,-7.789504216836688,-189.1435198349969,0,0,0,0,0,0,0,0
1.19794,411.2077308415013,-7.761447502394586,-187.58764970264272,0,0,0,0,0,0,0,0
1.19796,411.1601795009671,-7.682136978942335,-186.0243739310939,0,0,0,0,0,0,0,0
1.19798,411.1111780702777,-7.551352809639878,-184.4537542357728,0,0,0,0,0,0,0,0
1.198,411.06000824717376,-7.368888251553477,-182.87585262208407,0,0,0,0,0,0,0,0
1.19802,411.00339711005375,-7.40852116824024,-181.2907313828676,0,0,0,0,0,0,0,0
1.19804,410.94698398597694,-7.39602260068165,-179.69845309598114,0,0,0,0,0,0,0,0
1.19806,410.89007230769175,-7.331166980091409,-178.09908062187392,0,0,0,0,0,0,0,0
1.19808,410.8319628473637,-7.213741114691933,-176.49267710100375,0,0,0,0,0,0,0,0
1.1981,410.771953882882,-7.043544234496662,-174.87930595146003,0,0,0,0,0,0,0,0
1.19812,410.70689792539406,-7.0941637970461295,-173.25903086635873,0,0,0,0,0,0,0,0
1.19814,410.6421675507207,-7.091562970274789,-171.63191581137116,0,0,0,0,0,0,0,0
1.19816,410.5770840040236,-7.035525325167127,-169.99802502224293,0,0,0,0,0,0,0,0
1.19818,410.5109661081213,-6.925846138775873,-168.3574230021553,0,0,0,0,0,0,0,0
1.1982,410.4431304136178,-6.7623324336914825,-166.7101745192965,0,0,0,0,0,0,0,0
1.1982199999999998,410.370803653242,-6.749966000599512,-165.05634460420126,0,0,0,0,0,0,0,0
1.19824,410.2977485507798,-6.751727778068909,-163.3959985472127,0,0,0,0,0,0,0,0
1.19826,410.2244075062874,-6.699017215277686,-161.72920189602542,0,0,0,0,0,0,0,0
1.19828,410.15011927132167,-6.591639520654973,-160.05602045282671,0,0,0,0,0,0,0,0
1.1983,410.07422055442754,-6.429410968516977,-158.3765202720306,0,0,0,0,0,0,0,0
1.19832,409.9940585623298,-6.417134948689503,-156.6907676573829,0,0,0,0,0,0,0,0
1.19834,409.9132064493448,-6.417917509555083,-154.99882915954103,0,0,0,0,0,0,0,0
1.19836,409.83206948461446,-6.363230661531705,-153.30077157332445,0,0,0,0,0,0,0,0
1.19838,409.75000807173257,-6.252890690971607,-151.59666193512373,0,0,0,0,0,0,0,0
1.1984,409.6663808014181,-6.086724272822301,-149.88656752030028,0,0,0,0,0,0,0,0
1.19842,409.579268428784,-6.001081354597704,-148.17055584042254,0,0,0,0,0,0,0,0
1.19844,409.49009954867967,-5.995732847521798,-146.44869464072443,0,0,0,0,0,0,0,0
