Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1204029675918457,396.2454681671976,1.615840708052687,38.99455091897725,0,0,0,0,0,0,0,0
1.12042,396.10029747985294,1.6269133310242043,40.93322220970054,0,0,0,0,0,0,0,0
1.12044,395.9553139103865,1.703052159354444,42.870277526882354,0,0,0,0,0,0,0,0
1.12046,395.81071440726544,1.844181591901889,44.80564039894811,0,0,0,0,0,0,0,0
1.12048,395.6669361244209,1.9842802019032195,46.73923442101543,0,0,0,0,0,0,0,0
1.1205,395.5242958780029,1.991491314779788,48.67098325815569,0,0,0,0,0,0,0,0
1.12052,395.38185391452487,2.0636208304363985,50.60081064819752,0,0,0,0,0,0,0,0
1.12054,395.2398460266109,2.2005831355577623,52.52864040487743,0,0,0,0,0,0,0,0
1.12056,395.09878928846337,2.3364416577411835,54.45439642079504,0,0,0,0,0,0,0,0
1.12058,394.9590501319345,2.3395167605135128,56.378002670365376,0,0,0,0,0,0,0,0
1.1206,394.8195142535621,2.407316752105785,58.299383212942296,0,0,0,0,0,0,0,0
1.12062,394.6804559135181,2.539746048220455,60.21846219567713,0,0,0,0,0,0,0,0
1.12064,394.54262429826656,2.6051936280047348,62.13516385663502,0,0,0,0,0,0,0,0
1.12066,394.4056291399055,2.6694197849453256,64.04941252773361,0,0,0,0,0,0,0,0
1.12068,394.2693249792756,2.732380516577852,65.96113263767846,0,0,0,0,0,0,0,0
1.1207,394.13386220870825,2.794034942280867,67.8702487150676,0,0,0,0,0,0,0,0
1.12072,393.9990829638556,2.854333235010304,69.7766853912327,0,0,0,0,0,0,0,0
1.1207399999999998,393.8648300082792,2.9788705164250446,71.6803674033354,0,0,0,0,0,0,0,0
1.12076,393.7320362744517,3.0362925105633054,73.58121959728666,0,0,0,0,0,0,0,0
1.12078,393.6001412933785,3.092202007978684,75.47916693066227,0,0,0,0,0,0,0,0
1.1208,393.4689641475808,3.1465370178482663,77.37413447578564,0,0,0,0,0,0,0,0
1.12082,393.3383326056736,3.264792813989597,79.26604742254851,0,0,0,0,0,0,0,0
1.12084,393.2090485441042,3.3813138409221386,81.15483108150146,0,0,0,0,0,0,0,0
1.12086,393.0815140757884,3.365003499539214,83.04041088666554,0,0,0,0,0,0,0,0
1.12088,392.9541258210042,3.4123797026230656,84.92271239859582,0,0,0,0,0,0,0,0
1.1209,392.8272885176487,3.5233127404902294,86.80166130726857,0,0,0,0,0,0,0,0
1.12092,392.7014059083362,3.697667633805493,88.67718343496419,0,0,0,0,0,0,0,0
1.12094,392.57802837236886,3.7390252354498736,90.54920473931442,0,0,0,0,0,0,0,0
1.12096,392.4554500994968,3.778221122023391,92.41765131608966,0,0,0,0,0,0,0,0
1.12098,392.33341039420606,3.88055770950345,94.28244940223534,0,0,0,0,0,0,0,0
1.121,392.212348541669,4.045890152928377,96.14352537873287,0,0,0,0,0,0,0,0
1.12102,392.0939524801596,4.07803232595398,98.00080577345577,0,0,0,0,0,0,0,0
1.12104,391.9763539838964,4.10764120361323,99.85421726420444,0,0,0,0,0,0,0,0
