Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1422496775484992,387.74172366647656,8.362046180726201,201.31656962248664,0,0,0,0,0,0,0,0
1.14226,387.7261227471325,8.375310330144616,202.8030608411921,0,0,0,0,0,0,0,0
1.14228,387.7111245608304,8.438250955841593,204.2815457422965,0,0,0,0,0,0,0,0
1.1423,387.6975092451957,8.55057506716877,205.7519659577612,0,0,0,0,0,0,0,0
1.14232,387.6860519053852,8.71197430217169,207.2142634379269,0,0,0,0,0,0,0,0
1.14234,387.6807275421244,8.66371332968555,208.6683804537665,0,0,0,0,0,0,0,0
1.14236,387.6750083298092,8.66388987033831,210.11425959925643,0,0,0,0,0,0,0,0
1.14238,387.6696846113758,8.71222095841871,211.5518437935376,0,0,0,0,0,0,0,0
1.1424,387.66554166981655,8.808407594571236,212.98107628326048,0,0,0,0,0,0,0,0
1.14242,387.6633594686472,8.952134852617016,214.4019006447868,0,0,0,0,0,0,0,0
1.14244,387.66586372915,9.013873258657792,215.8142607863776,0,0,0,0,0,0,0,0
1.14246,387.67112334005685,8.993274576840044,217.21810095049844,0,0,0,0,0,0,0,0
1.14248,387.6764229165005,9.019229898765785,218.6133657159181,0,0,0,0,0,0,0,0
1.1424999999999998,387.6825497894379,9.091437551040842,219.99999999998545,0,0,0,0,0,0,0,0
1.14252,387.6902857339121,9.209579429890695,221.377949060778,0,0,0,0,0,0,0,0
1.14254,387.70169547794177,9.308718125610143,222.7471584991641,0,0,0,0,0,0,0,0
1.14256,387.7163245463007,9.323881491216424,224.1075742611739,0,0,0,0,0,0,0,0
1.14258,387.73256407546046,9.319342897601988,225.4591426398609,0,0,0,0,0,0,0,0
1.1425999999999998,387.7491060071203,9.35939009443216,226.80181027764445,0,0,0,0,0,0,0,0
1.14262,387.7667309710818,9.44370588508971,228.13552416831723,0,0,0,0,0,0,0,0
1.14264,387.7862135803825,9.571956323069257,229.4602316591144,0,0,0,0,0,0,0,0
1.14266,387.8104231293578,9.61454607461452,230.77588045287644,0,0,0,0,0,0,0,0
1.14268,387.83676319913934,9.63571621632632,232.08241861001792,0,0,0,0,0,0,0,0
1.1427,387.8642642562036,9.635117637382717,233.37979455067324,0,0,0,0,0,0,0,0
1.14272,387.892127273862,9.677056222768371,234.66795705663816,0,0,0,0,0,0,0,0
1.14274,387.9211224388655,9.761203409206043,235.94685527347448,0,0,0,0,0,0,0,0
1.14276,387.9520135190909,9.88721364924896,237.21643871248187,0,0,0,0,0,0,0,0
1.14278,387.9877369202668,9.925421801303536,238.47665725265705,0,0,0,0,0,0,0,0
1.1428,388.02554954536953,9.940077761191366,239.72746114275265,0,0,0,0,0,0,0,0
1.14282,388.0644075974865,9.930819084525094,240.96880100315025,0,0,0,0,0,0,0,0
1.14284,388.1034532935549,9.961974731113203,242.20062782788887,0,0,0,0,0,0,0,0
1.14286,388.1434426310889,10.033209990104949,243.422892986566,0,0,0,0,0,0,0,0
1.14288,388.1851248730276,10.144173024500152,244.63554822622368,0,0,0,0,0,0,0,0
1.1429,388.2306760688352,10.229805520685948,245.83854567333145,0,0,0,0,0,0,0,0
1.14292,388.2790192621307,10.28969345048259,247.03183783558825,0,0,0,0,0,0,0,0
1.1429399999999998,388.330324463633,10.258737877799938,248.2153776038736,0,0,0,0,0,0,0,0
1.14296,388.38137712058887,10.265981197278483,249.38911825407465,0,0,0,0,0,0,0,0
1.14298,388.43291483208174,10.311088943533006,250.55301344889887,0,0,0,0,0,0,0,0
1.143,388.48566826599824,10.393709492144207,251.7070172397782,0,0,0,0,0,0,0,0
1.14302,388.540360830534,10.513474226069658,252.851084068598,0,0,0,0,0,0,0,0
1.14304,388.59920147539634,10.605247452010968,253.9851687695896,0,0,0,0,0,0,0,0
1.14306,388.6610266036615,10.668592393487751,255.10922657097976,0,0,0,0,0,0,0,0
1.14308,388.7259471839623,10.638324900511297,256.22321309693217,0,0,0,0,0,0,0,0
1.1431,388.7905902170808,10.643599186849224,257.3270843691759,0,0,0,0,0,0,0,0
1.14312,388.8556631356397,10.68407165379744,258.42079680872325,0,0,0,0,0,0,0,0
1.14314,388.92186606464935,10.7593818128542,259.50430723770984,0,0,0,0,0,0,0,0
1.14316,388.989891488324,10.869152465460242,260.57757288097935,0,0,0,0,0,0,0,0
1.14318,389.0628505328335,10.883332260512972,261.640551367852,0,0,0,0,0,0,0,0
