Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1071562520357148,411.53925319939367,10.090255963246996,243.4228929865624,0,0,0,0,0,0,0,0
1.10716,411.5648923088036,9.95159124840612,242.2006278278964,0,0,0,0,0,0,0,0
1.10718,411.5852685194627,9.908730602355911,240.96880100314647,0,0,0,0,0,0,0,0
1.1072,411.6037492501733,9.892858636280064,239.7274611427489,0,0,0,0,0,0,0,0
1.10722,411.6211712602433,9.903693493258691,238.4766572526647,0,0,0,0,0,0,0,0
1.10724,411.6384105575514,9.872343182790251,237.21643871247807,0,0,0,0,0,0,0,0
1.10726,411.65472331538825,9.798511354297249,235.94685527348224,0,0,0,0,0,0,0,0
1.10728,411.66936092259454,9.681917789462211,234.6679570566344,0,0,0,0,0,0,0,0
1.1073,411.68025494802686,9.590897869737908,233.3797945506694,0,0,0,0,0,0,0,0
1.10732,411.687488202076,9.593818821100458,232.08241861002583,0,0,0,0,0,0,0,0
1.10734,411.694402869112,9.55320958662216,230.77588045287257,0,0,0,0,0,0,0,0
1.10736,411.6998543657254,9.537391568884672,229.46023165912243,0,0,0,0,0,0,0,0
1.10738,411.70466548159055,9.477476239835008,228.13552416831328,0,0,0,0,0,0,0,0
1.1074,411.7080859475826,9.373187952167129,226.8018102776526,0,0,0,0,0,0,0,0
1.1074199999999998,411.7093612360065,9.224266892201772,225.4591426398691,0,0,0,0,0,0,0,0
1.10744,411.70485934106216,9.2362890256996,224.10757426116987,0,0,0,0,0,0,0,0
1.10746,411.6997990850056,9.271802475719252,222.7471584991848,0,0,0,0,0,0,0,0
1.10748,411.6949544473565,9.261908254053903,221.37794906077391,0,0,0,0,0,0,0,0
1.1075,411.68958014520086,9.20632394345634,220.0000000000063,0,0,0,0,0,0,0,0
1.10752,411.68292668230407,9.104782429755824,218.61336571592656,0,0,0,0,0,0,0,0
1.10754,411.6742406017558,8.957031984538032,217.21810095050697,0,0,0,0,0,0,0,0
1.10756,411.660901998611,8.900035218538628,215.81426078639885,0,0,0,0,0,0,0,0
1.10758,411.6453666156432,8.864957748817046,214.4019006447953,0,0,0,0,0,0,0,0
1.1076,411.628534247639,8.851544894085299,212.98107628328208,0,0,0,0,0,0,0,0
1.10762,411.6111292350119,8.790932675424747,211.55184379354623,0,0,0,0,0,0,0,0
1.10764,411.59240617858086,8.682865715476035,210.1142595992652,0,0,0,0,0,0,0,0
1.10766,411.5716160550557,8.527103514838947,208.66838045378847,0,0,0,0,0,0,0,0
1.10768,411.54536879901167,8.529163940360366,207.21426343792257,0,0,0,0,0,0,0,0
1.1077,411.5184307926842,8.551643158570227,205.75196595778337,0,0,0,0,0,0,0,0
1.10772,411.4914807349039,8.525692091232832,204.2815457422922,0,0,0,0,0,0,0,0
1.10774,411.46378304500746,8.451055366958693,202.8030608411877,0,0,0,0,0,0,0,0
1.10776,411.4345986602431,8.32749188502711,201.3165696224957,0,0,0,0,0,0,0,0
1.10778,411.4020782777104,8.223330221316598,199.8221307703308,0,0,0,0,0,0,0,0
1.1078,411.36705184759927,8.138349130120474,198.3198032826068,0,0,0,0,0,0,0,0
1.10782,411.3292194908837,8.140856637319958,196.8096464686135,0,0,0,0,0,0,0,0
1.10784,411.2910793732136,8.093506786819185,195.29171994678345,0,0,0,0,0,0,0,0
