Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1533248732377606,389.6245351607957,-11.134732896573876,-268.78988695807465,0,0,0,0,0,0,0,0
1.15334,389.7100424686944,-11.147263974580763,-269.7690919270974,0,0,0,0,0,0,0,0
1.15336,389.796099434904,-11.190283242174996,-270.7376468742807,0,0,0,0,0,0,0,0
1.1533799999999998,389.8833392712056,-11.263411988808336,-271.69551356274263,0,0,0,0,0,0,0,0
1.1534,389.9746353454446,-11.236295122724938,-272.6426541775549,0,0,0,0,0,0,0,0
1.15342,390.0656341474432,-11.238446065821206,-273.5790313272107,0,0,0,0,0,0,0,0
1.15344,390.15695267057583,-11.269502231807245,-274.50460804516047,0,0,0,0,0,0,0,0
1.15346,390.2491998200912,-11.329085543526846,-275.4193477912035,0,0,0,0,0,0,0,0
1.1534799999999998,390.3429760898383,-11.41680264123626,-276.32321445298925,0,0,0,0,0,0,0,0
1.1535,390.4401573218372,-11.46718699616878,-277.2161723474176,0,0,0,0,0,0,0,0
1.15352,390.5392556876564,-11.479775532115951,-278.0981862220238,0,0,0,0,0,0,0,0
1.15354,390.63887757376017,-11.519228795900682,-278.969221256434,0,0,0,0,0,0,0,0
1.15356,390.7395965125822,-11.585158479252224,-279.8292430636451,0,0,0,0,0,0,0,0
1.15358,390.8434829936165,-11.612038055993304,-280.67821769149214,0,0,0,0,0,0,0,0
1.1536,390.94898567820087,-11.599400619955102,-281.51611162389526,0,0,0,0,0,0,0,0
1.15362,391.054449586242,-11.61197739958847,-282.34289178224424,0,0,0,0,0,0,0,0
1.15364,391.1604206327537,-11.649389416759076,-283.1585255266816,0,0,0,0,0,0,0,0
1.15366,391.2674361053156,-11.711243649657549,-283.96298065736886,0,0,0,0,0,0,0,0
1.15368,391.37602436345713,-11.797133259464816,-284.7562254158095,0,0,0,0,0,0,0,0
1.1537,391.48864319507936,-11.776173934630418,-285.5382284860443,0,0,0,0,0,0,0,0
1.15372,391.6010129527884,-11.77835815196284,-286.3089589959384,0,0,0,0,0,0,0,0
1.15374,391.7136414285003,-11.803307449751236,-287.0683865183776,0,0,0,0,0,0,0,0
1.15376,391.82702770469854,-11.850630143246356,-287.81648107245013,0,0,0,0,0,0,0,0
1.15378,391.94166186782655,-11.919921556161643,-288.55321312467737,0,0,0,0,0,0,0,0
1.1538,392.0580247269864,-12.010764259101526,-289.278553590126,0,0,0,0,0,0,0,0
1.1538199999999998,392.1789606701248,-11.992035474141202,-289.99247383360324,0,0,0,0,0,0,0,0
1.15384,392.2996637759804,-11.99393480957054,-290.6949456707666,0,0,0,0,0,0,0,0
1.15386,392.4205923204058,-12.01607848962305,-291.385941369218,0,0,0,0,0,0,0,0
1.15388,392.5421956655695,-12.05807066070004,-292.065433649643,0,0,0,0,0,0,0,0
1.1539,392.6649139952141,-12.119503630674252,-292.7333956868376,0,0,0,0,0,0,0,0
1.15392,392.78981138296496,-12.134510209161524,-293.38980111081617,0,0,0,0,0,0,0,0
1.15394,392.9165777475727,-12.102625186759177,-294.03462400780484,0,0,0,0,0,0,0,0
1.15396,393.0427787914528,-12.088881565747997,-294.6678389213057,0,0,0,0,0,0,0,0
1.15398,393.16882265289695,-12.092899511730485,-295.2894208530838,0,0,0,0,0,0,0,0
1.154,393.2951085605051,-12.114288304198364,-295.8993452641375,0,0,0,0,0,0,0,0
1.15402,393.4220265919354,-12.152646578523896,-296.4975880757064,0,0,0,0,0,0,0,0
1.15404,393.5499574383068,-12.207562573923644,-297.084125670178,0,0,0,0,0,0,0,0
1.15406,393.6792721743984,-12.278614387250208,-297.6589348920577,0,0,0,0,0,0,0,0
1.15408,393.8103320347631,-12.36537023246505,-298.22199304886664,0,0,0,0,0,0,0,0
1.1541,393.9434881958862,-12.467388705641262,-298.7732779120229,0,0,0,0,0,0,0,0
1.15412,394.0815379301713,-12.452893628984492,-299.3127677177587,0,0,0,0,0,0,0,0
1.15414,394.2193675508647,-12.452691506589916,-299.84044116792074,0,0,0,0,0,0,0,0
1.15416,394.3573017173737,-12.466388427425134,-300.3562774308701,0,0,0,0,0,0,0,0
1.15418,394.49565579459113,-12.493581718327132,-300.8602561422926,0,0,0,0,0,0,0,0
1.1542,394.63615422783687,-12.468104420743318,-301.35235740594874,0,0,0,0,0,0,0,0
1.15422,394.7761571053426,-12.455258034159431,-301.8325617945368,0,0,0,0,0,0,0,0
1.15424,394.9159528491597,-12.454653643633668,-302.30085035040094,0,0,0,0,0,0,0,0
1.1542599999999998,395.0558206667798,-12.465894503258818,-302.75720458631537,0,0,0,0,0,0,0,0
1.15428,395.1960303760524,-12.488576289674723,-303.2016064862002,0,0,0,0,0,0,0,0
1.1543,395.3374893552573,-12.456415734960734,-303.6340385058212,0,0,0,0,0,0,0,0
1.15432,395.4776269423375,-12.500745517544123,-304.05448357351065,0,0,0,0,0,0,0,0
1.15434,395.6195077705548,-12.489380738041191,-304.4629250908095,0,0,0,0,0,0,0,0
1.15436,395.7611847589018,-12.487792403727806,-304.8593469331534,0,0,0,0,0,0,0,0
1.15438,395.9028814054983,-12.495581205261736,-305.2437334504797,0,0,0,0,0,0,0,0
1.1544,396.04481173672144,-12.512341735203448,-305.61606946787043,0,0,0,0,0,0,0,0
1.15442,396.18718017156897,-12.537662749183491,-305.97634028614044,0,0,0,0,0,0,0,0
1.15444,396.3301813922103,-12.571127430471238,-306.32453168240806,0,0,0,0,0,0,0,0
1.15446,396.47400022079165,-12.612313657784888,-306.66062991067963,0,0,0,0,0,0,0,0
1.15448,396.61881150258,-12.660794276179852,-306.9846217023664,0,0,0,0,0,0,0,0
1.1545,396.76477999549536,-12.71613737085162,-307.29649426683034,0,0,0,0,0,0,0,0
1.15452,396.9120602661144,-12.777906543687068,-307.5962352918792,0,0,0,0,0,0,0,0
1.15454,397.0607965921874,-12.845661192396596,-307.8838329442453,0,0,0,0,0,0,0,0
1.15456,397.2111228717377,-12.918956792058614,-308.1592758700708,0,0,0,0,0,0,0,0
1.15458,397.36481918300393,-12.93113648827115,-308.42255319533564,0,0,0,0,0,0,0,0
1.1545999999999998,397.5180194162771,-12.94791316102958,-308.67365452630446,0,0,0,0,0,0,0,0
1.15462,397.67325742636166,-12.902632803093937,-308.91256994992875,0,0,0,0,0,0,0,0
1.15464,397.8257664601519,-12.927380262266844,-309.1392900342324,0,0,0,0,0,0,0,0
1.15466,397.9804888692158,-12.889221388368918,-309.3538058286986,0,0,0,0,0,0,0,0
1.15468,398.13428660600607,-12.8540016076684,-309.55610886460744,0,0,0,0,0,0,0,0
1.1546999999999998,398.28558623443024,-12.887699285901837,-309.74619115538326,0,0,0,0,0,0,0,0
1.15472,398.43929044765713,-12.857220456873296,-309.92404519690604,0,0,0,0,0,0,0,0
1.15474,398.59223767227735,-12.828481993615892,-310.08966396779465,0,0,0,0,0,0,0,0
1.15476,398.7436128207126,-12.867534927908284,-310.2430409297127,0,0,0,0,0,0,0,0
1.15478,398.8967177426434,-12.841106386456342,-310.38417002759326,0,0,0,0,0,0,0,0
1.1548,399.0475102795612,-12.881697568312358,-310.5130456899051,0,0,0,0,0,0,0,0
1.15482,399.2008447640037,-12.85595534417566,-310.62966282885554,0,0,0,0,0,0,0,0
1.15484,399.3535102421205,-12.829919873267892,-310.7340168406007,0,0,0,0,0,0,0,0
1.15486,399.5046453044831,-12.869766628717883,-310.82610360542384,0,0,0,0,0,0,0,0
1.15488,399.6575030502335,-12.841967888626945,-310.9059194878953,0,0,0,0,0,0,0,0
1.1549,399.80877800368046,-12.87927978328088,-310.97346133702223,0,0,0,0,0,0,0,0
1.15492,399.96170684226274,-12.848074684718195,-311.0287264863669,0,0,0,0,0,0,0,0
1.15494,400.1129627421127,-12.881212037210874,-311.0717127541564,0,0,0,0,0,0,0,0
1.15496,400.2657641149021,-12.84496530987088,-311.10241844336684,0,0,0,0,0,0,0,0
1.15498,400.41676536663647,-12.872298328426234,-311.1208423417896,0,0,0,0,0,0,0,0
1.155,400.5675253130448,-12.896129720762234,-311.12698372208087,0,0,0,0,0,0,0,0
1.15502,400.71874271412247,-12.91605873065078,-311.1208423417896,0,0,0,0,0,0,0,0
1.1550399999999998,400.87196478727526,-12.864872302123883,-311.102418443367,0,0,0,0,0,0,0,0
1.15506,401.0230134176783,-12.875723975786324,-311.0717127541567,0,0,0,0,0,0,0,0
1.15508,401.1742000805031,-12.88144268747402,-311.02872648636725,0,0,0,0,0,0,0,0
1.1551,401.3253993427847,-12.881617544686105,-310.97346133702206,0,0,0,0,0,0,0,0
1.15512,401.4764762112487,-12.875841114278725,-310.9059194878958,0,0,0,0,0,0,0,0
1.15514,401.62728622023536,-12.863709684204856,-310.82610360542367,0,0,0,0,0,0,0,0
1.15516,401.7760342440071,-12.911767858704408,-310.73401684060144,0,0,0,0,0,0,0,0
1.15518,401.9266280012063,-12.885747474215066,-310.62966282885634,0,0,0,0,0,0,0,0
1.1552,402.0756073637375,-12.919160809610409,-310.51304568990486,0,0,0,0,0,0,0,0
1.15522,402.2268646708518,-12.877628872007532,-310.3841700275942,0,0,0,0,0,0,0,0
1.15524,402.3753522485049,-12.89475120461272,-310.2430409297112,0,0,0,0,0,0,0,0
1.15526,402.5240819587245,-12.903149373511944,-310.08966396779726,0,0,0,0,0,0,0,0
1.15528,402.6728453717291,-12.902412339893576,-309.9240451969073,0,0,0,0,0,0,0,0
1.1553,402.8214246137232,-12.892134777321193,-309.7461911553846,0,0,0,0,0,0,0,0
1.15532,402.9695925067304,-12.87191732800552,-309.55610886460886,0,0,0,0,0,0,0,0
1.15534,403.1171127143176,-12.841366855383283,-309.3538058286982,0,0,0,0,0,0,0,0
