Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1366903032921964,410.5532694267712,-11.17029983773735,-268.78988695808744,0,0,0,0,0,0,0,0
1.1367,410.6207555687663,-11.079336412896524,-267.80007062456053,0,0,0,0,0,0,0,0
1.13672,410.6860498313497,-10.9537531415691,-266.7996820028106,0,0,0,0,0,0,0,0
1.13674,410.747042217472,-10.861700340303372,-265.78876058645864,0,0,0,0,0,0,0,0
1.13676,410.8039146079319,-10.871387166757923,-264.7673462849144,0,0,0,0,0,0,0,0
1.13678,410.8612763402229,-10.84563169997262,-263.7354794219115,0,0,0,0,0,0,0,0
1.1368,410.9165767028302,-10.852559338891462,-262.6932007337592,0,0,0,0,0,0,0,0
1.13682,410.9716391088714,-10.823394203918074,-261.64055136785424,0,0,0,0,0,0,0,0
1.13684,411.0257605736249,-10.75780821158031,-260.57757288098173,0,0,0,0,0,0,0,0
1.13686,411.07823217672313,-10.655489769709748,-259.50430723770245,0,0,0,0,0,0,0,0
1.13688,411.1283393854909,-10.516143912202349,-258.4207968087257,0,0,0,0,0,0,0,0
1.1369,411.1727927600601,-10.545039407851482,-257.3270843691684,0,0,0,0,0,0,0,0
1.13692,411.21741839428375,-10.536377892162514,-256.2232130969446,0,0,0,0,0,0,0,0
1.1369399999999998,411.2603554042928,-10.558360139236983,-255.1092265709923,0,0,0,0,0,0,0,0
1.13696,411.30332869943146,-10.54215209897659,-253.98516876958172,0,0,0,0,0,0,0,0
1.13698,411.3456178045336,-10.487430343081384,-252.8510840686108,0,0,0,0,0,0,0,0
1.137,411.38649659653305,-10.393887917694723,-251.70701723978075,0,0,0,0,0,0,0,0
1.13702,411.4252336172482,-10.261234467969008,-250.553013448912,0,0,0,0,0,0,0,0
1.13704,411.4600028964495,-10.15776039574757,-249.38911825407712,0,0,0,0,0,0,0,0
1.13706,411.4899557342618,-10.220358506847846,-248.2153776038868,0,0,0,0,0,0,0,0
1.13708,411.520670556108,-10.243054819620887,-247.0318378356016,0,0,0,0,0,0,0,0
1.1371,411.5514186935423,-10.225520853576445,-245.8385456733341,0,0,0,0,0,0,0,0
1.13712,411.58146593032825,-10.167444364176855,-244.63554822623723,0,0,0,0,0,0,0,0
1.13714,411.61007280077246,-10.068529461442775,-243.42289298656863,0,0,0,0,0,0,0,0
1.13716,411.6364948900416,-9.928496722494678,-242.20062782790268,0,0,0,0,0,0,0,0
1.13718,411.6589366031766,-9.815681048198917,-240.9688010031641,0,0,0,0,0,0,0,0
1.1372,411.67653794522175,-9.867044088522718,-239.72746114275537,0,0,0,0,0,0,0,0
1.13722,411.6946649352258,-9.876520349300035,-238.47665725267112,0,0,0,0,0,0,0,0
1.13724,411.71257853867706,-9.843798043399266,-237.21643871248463,0,0,0,0,0,0,0,0
1.13726,411.7295346629084,-9.768581415758918,-235.9468552734888,0,0,0,0,0,0,0,0
1.1372799999999998,411.74478444166806,-9.650590848535067,-234.6679570566526,0,0,0,0,0,0,0,0
1.1373,411.7575745213832,-9.489562960650613,-233.3797945506644,0,0,0,0,0,0,0,0
1.13732,411.7657515464157,-9.422484321736867,-232.08241861003253,0,0,0,0,0,0,0,0
1.13734,411.7704727847841,-9.449110973389866,-230.77588045286743,0,0,0,0,0,0,0,0
