Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1842414245042752,394.9447958473529,12.543404554796544,302.30085035039855,0,0,0,0,0,0,0,0
1.18426,395.0865894126368,12.488003608982472,302.7572045863131,0,0,0,0,0,0,0,0
1.18428,395.2261401907353,12.509851223901055,303.20160648620185,0,0,0,0,0,0,0,0
1.1843,395.3655062250668,12.542741279980191,303.63403850581903,0,0,0,0,0,0,0,0
1.18432,395.507510315406,12.52038093435433,304.0544835735123,0,0,0,0,0,0,0,0
1.18434,395.6490576990024,12.508198281554376,304.46292509081104,0,0,0,0,0,0,0,0
1.18436,395.7893473907965,12.571750047279572,304.8593469331514,0,0,0,0,0,0,0,0
1.18438,395.9322102504352,12.578740827740251,305.2437334504812,0,0,0,0,0,0,0,0
1.1844,396.0752865005695,12.594673660569304,305.61606946787185,0,0,0,0,0,0,0,0
1.18442,396.218779912272,12.619137834938154,305.9763402861418,0,0,0,0,0,0,0,0
1.18444,396.3628845327066,12.65171708408242,306.32453168240943,0,0,0,0,0,0,0,0
1.1844599999999998,396.5077845623064,12.691989852774295,306.660629910678,0,0,0,0,0,0,0,0
1.18448,396.65365423828416,12.739529567863704,306.98462170236763,0,0,0,0,0,0,0,0
1.1845,396.800657724522,12.793904911724862,307.2964942668316,0,0,0,0,0,0,0,0
1.18452,396.9489490079184,12.854680098441971,307.5962352918804,0,0,0,0,0,0,0,0
1.18454,397.09867180124974,12.92141515256744,307.8838329442464,0,0,0,0,0,0,0,0
1.18456,397.2499594525982,12.993666190283442,308.15927587007184,0,0,0,0,0,0,0,0
1.18458,397.40470354092247,12.938554761398953,308.4225531953366,0,0,0,0,0,0,0,0
1.1846,397.55688018019663,12.954257226582564,308.6736545263054,0,0,0,0,0,0,0,0
1.18462,397.7106800712488,12.907921055864064,308.91256994992966,0,0,0,0,0,0,0,0
1.18464,397.86289563935225,12.931654730770806,309.1392900342332,0,0,0,0,0,0,0,0
1.18466,398.0161300565513,12.89248577649416,309.3538058286994,0,0,0,0,0,0,0,0
1.18468,398.1671625578136,12.92263989491339,309.5561088646082,0,0,0,0,0,0,0,0
1.1847,398.3201347188729,12.88905087167912,309.74619115538405,0,0,0,0,0,0,0,0
1.18472,398.4710280984973,12.924025666118297,309.9240451969052,0,0,0,0,0,0,0,0
1.18474,398.6239649663675,12.894393357155844,310.0896639677953,0,0,0,0,0,0,0,0
1.18476,398.7749064722536,12.932559350939655,310.243040929712,0,0,0,0,0,0,0,0
1.18478,398.927957847036,12.905249139225596,310.38417002759246,0,0,0,0,0,0,0,0
1.1848,399.0803124275533,12.87847073401428,310.5130456899034,0,0,0,0,0,0,0,0
1.18482,399.2315122975216,12.918351884941552,310.629662828855,0,0,0,0,0,0,0,0
1.18484,399.3840609032656,12.89145196590424,310.73401684060025,0,0,0,0,0,0,0,0
1.18486,399.5346567631121,12.930443739673864,310.8261036054242,0,0,0,0,0,0,0,0
1.18488,399.6873566608708,12.901798231718152,310.9059194878949,0,0,0,0,0,0,0,0
