Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1090451076538737,406.0827775634919,3.8452112438425,92.4176513160946,0,0,0,0,0,0,0,0
1.10906,405.955544867127,3.7808715552636585,90.54920473931936,0,0,0,0,0,0,0,0
1.1090799999999998,405.8276994341412,3.6551925059831385,88.67718343498609,0,0,0,0,0,0,0,0
1.1091,405.6983699054052,3.535690419337296,86.80166130727353,0,0,0,0,0,0,0,0
1.10912,405.5672811864212,3.557404904015284,84.92271239861782,0,0,0,0,0,0,0,0
1.10914,405.43618481660735,3.517351563620621,83.04041088667054,0,0,0,0,0,0,0,0
1.10916,405.3046875089224,3.4154375906158987,81.15483108150643,0,0,0,0,0,0,0,0
1.10918,405.17239555146887,3.251575434891477,79.2660474225535,0,0,0,0,0,0,0,0
1.1092,405.0381754899424,3.160689010038932,77.37413447579065,0,0,0,0,0,0,0,0
1.10922,404.9029201886042,3.1425843507911515,75.47916693068444,0,0,0,0,0,0,0,0
1.10924,404.7674333917584,3.062134748261033,73.58121959729169,0,0,0,0,0,0,0,0
1.10926,404.6313560719949,2.919261571472409,71.68036740335765,0,0,0,0,0,0,0,0
1.10928,404.49401786353536,2.781304119659436,69.77668539123775,0,0,0,0,0,0,0,0
1.1093,404.35515949894847,2.78291505717729,67.87024871507266,0,0,0,0,0,0,0,0
1.10932,404.2162011440256,2.721728515127144,65.9611326377008,0,0,0,0,0,0,0,0
1.10934,404.07681921670127,2.597675303006815,64.04941252773868,0,0,0,0,0,0,0,0
1.10936,403.936282922918,2.5453343901577137,62.13516385665741,0,0,0,0,0,0,0,0
1.10938,403.7953932655456,2.429917941927016,60.21846219568221,0,0,0,0,0,0,0,0
1.1094,403.653416877396,2.385914802442901,58.299383212947376,0,0,0,0,0,0,0,0
1.10942,403.5111512443741,2.2786357430723947,56.378002670387865,0,0,0,0,0,0,0,0
1.10944,403.3679486687084,2.2424803661309243,54.45439642078272,0,0,0,0,0,0,0,0
1.10946,403.2245123791412,2.142856942890454,52.52864040489996,0,0,0,0,0,0,0,0
1.10948,403.08032391730615,2.0468929991578664,50.60081064818517,0,0,0,0,0,0,0,0
1.1095,402.93555806236105,1.9544778861158167,48.67098325814334,0,0,0,0,0,0,0,0
1.1095199999999998,402.7900477112445,1.932630125910204,46.73923442102056,0,0,0,0,0,0,0,0
1.10954,402.6443970218163,1.846957803309612,44.80564039893573,0,0,0,0,0,0,0,0
1.10956,402.498160077628,1.7645018082938746,42.87027752690501,0,0,0,0,0,0,0,0
1.10958,402.3514842072865,1.6851597837687065,40.93322220970568,0,0,0,0,0,0,0,0
1.1096,402.2042168964271,1.675861570922082,38.994550918999934,0,0,0,0,0,0,0,0
1.10962,402.05688002045576,1.6024184873957832,37.05434019017573,0,0,0,0,0,0,0,0
1.10964,401.90927921743855,1.4648002989267022,35.112666619465564,0,0,0,0,0,0,0,0
1.10966,401.76106969362047,1.3299393412557297,33.16960686079979,0,0,0,0,0,0,0,0
