Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.174054089270418,393.57577153881846,-12.254482539906348,-297.0841256701812,0,0,0,0,0,0,0,0
1.17406,393.7061351831271,-12.324871974628126,-297.65893489206087,0,0,0,0,0,0,0,0
1.17408,393.8382282074268,-12.410939470403031,-298.22199304886976,0,0,0,0,0,0,0,0
1.1741,393.9740015916351,-12.44659978754452,-298.77327791202595,0,0,0,0,0,0,0,0
1.17412,394.11155225287615,-12.431339683508911,-299.31276771775686,0,0,0,0,0,0,0,0
1.17414,394.24886552201264,-12.430385457109754,-299.840441167919,0,0,0,0,0,0,0,0
1.17416,394.3862663675674,-12.443343630090988,-300.35627743087286,0,0,0,0,0,0,0,0
1.17418,394.52407047330365,-12.469811954076846,-300.8602561422909,0,0,0,0,0,0,0,0
1.1742,394.6639989035058,-12.443619205109052,-301.3523574059471,0,0,0,0,0,0,0,0
1.17422,394.8034155822128,-12.430072164921492,-301.83256179453514,0,0,0,0,0,0,0,0
1.17424,394.94260928532486,-12.42878232589714,-302.30085035039934,0,0,0,0,0,0,0,0
1.17426,395.0818595833808,-12.439353340281055,-302.75720458631383,0,0,0,0,0,0,0,0
1.17428,395.22143666625857,-12.46138127346192,-303.20160648619867,0,0,0,0,0,0,0,0
1.1743,395.3608351007372,-12.494455948297375,-303.6340385058198,0,0,0,0,0,0,0,0
1.17432,395.50248628077287,-12.472277288918184,-304.05448357350923,0,0,0,0,0,0,0,0
1.17434,395.64368621165033,-12.460285367231092,-304.46292509080814,0,0,0,0,0,0,0,0
1.1743599999999998,395.7840258452289,-12.524033754069997,-304.8593469331486,0,0,0,0,0,0,0,0
1.17438,395.92655235874497,-12.531222864868154,-305.24373345047843,0,0,0,0,0,0,0,0
1.1744,396.06929800598414,-12.54736263664036,-305.6160694678692,0,0,0,0,0,0,0,0
1.17442,396.2124667243973,-12.572042206290227,-305.97634028614243,0,0,0,0,0,0,0,0
1.17444,396.3562527238284,-12.604845150572496,-306.3245316824069,0,0,0,0,0,0,0,0
1.1744599999999998,396.5008403635962,-12.645349753661728,-306.66062991067554,0,0,0,0,0,0,0,0
1.17448,396.64640403591216,-12.69312927779272,-306.9846217023682,0,0,0,0,0,0,0,0
1.1745,396.7931080556783,-12.74775223680798,-307.29649426683204,0,0,0,0,0,0,0,0
1.17452,396.9411065567508,-12.80878267244729,-307.5962352918809,0,0,0,0,0,0,0,0
1.17454,397.09054339471686,-12.87578043321149,-307.8838329442469,0,0,0,0,0,0,0,0
1.17456,397.2415520562327,-12.94830145563184,-308.1592758700723,0,0,0,0,0,0,0,0
1.17458,397.3967889668398,-12.893469092819394,-308.42255319533706,0,0,0,0,0,0,0,0
1.1746,397.5490830749697,-12.909434398932667,-308.6736545263058,0,0,0,0,0,0,0,0
1.17462,397.7033905794914,-12.863361293645848,-308.91256994993006,0,0,0,0,0,0,0,0
1.17464,397.8549570806349,-12.887345423702774,-309.1392900342336,0,0,0,0,0,0,0,0
1.17466,398.0087135009194,-12.848443077589344,-309.35380582869976,0,0,0,0,0,0,0,0
1.17468,398.1598908009552,-12.87884689969108,-309.55610886460846,0,0,0,0,0,0,0,0
1.1747,398.31339861948345,-12.845507012166578,-309.74619115538434,0,0,0,0,0,0,0,0
1.17472,398.46608681206885,-12.814321354249254,-309.92404519690547,0,0,0,0,0,0,0,0
1.17474,398.6171520154196,-12.85132160270796,-310.0896639677956,0,0,0,0,0,0,0,0
1.17476,398.7699016391608,-12.82327837033218,-310.2430409297122,0,0,0,0,0,0,0,0
1.17478,398.9203085613482,-12.862651840545071,-310.3841700275928,0,0,0,0,0,0,0,0
1.1747999999999998,399.0732310088548,-12.836132038543798,-310.5130456899036,0,0,0,0,0,0,0,0
1.17482,399.22383514366567,-12.876257657284102,-310.62966282885515,0,0,0,0,0,0,0,0
1.17484,399.3769645682347,-12.849616907147595,-310.7340168406004,0,0,0,0,0,0,0,0
1.17486,399.5293990520535,-12.822279797358227,-310.8261036054235,0,0,0,0,0,0,0,0
1.17488,399.6802693866703,-12.860451786756114,-310.905919487895,0,0,0,0,0,0,0,0
1.1749,399.8328164570328,-12.830547484171616,-310.97346133702206,0,0,0,0,0,0,0,0
1.17492,399.983728665926,-12.865382751273636,-311.02872648636674,0,0,0,0,0,0,0,0
1.17494,400.13459043836406,-12.897943793038054,-311.0717127541563,0,0,0,0,0,0,0,0
1.17496,400.2877723249762,-12.861128563316942,-311.1024184433668,0,0,0,0,0,0,0,0
1.17498,400.43913803504745,-12.887887108829467,-311.1208423417895,0,0,0,0,0,0,0,0
1.175,400.59024870420313,-12.911134833261276,-311.12698372208087,0,0,0,0,0,0,0,0
1.17502,400.7434466372214,-12.863699404475398,-311.1208423417896,0,0,0,0,0,0,0,0
1.17504,400.8945642682693,-12.878689214443105,-311.1024184433672,0,0,0,0,0,0,0,0
1.17506,401.04513633166505,-12.88895097678455,-311.07171275415647,0,0,0,0,0,0,0,0
1.17508,401.1958329976776,-12.894092306967634,-311.02872648636696,0,0,0,0,0,0,0,0
1.1751,401.34652916768977,-12.893702654555891,-310.9734613370218,0,0,0,0,0,0,0,0
1.17512,401.4978753503309,-12.887375977934528,-310.9059194878954,0,0,0,0,0,0,0,0
1.17514,401.64894157162007,-12.874687554790247,-310.82610360542395,0,0,0,0,0,0,0,0
1.17516,401.79793097814616,-12.92218596252857,-310.7340168406009,0,0,0,0,0,0,0,0
1.17518,401.9487543899333,-12.895596157005548,-310.62966282885566,0,0,0,0,0,0,0,0
1.1752,402.09794847673777,-12.928438064260703,-310.51304568990423,0,0,0,0,0,0,0,0
1.17522,402.2486244397914,-12.886324599526006,-310.3841700275935,0,0,0,0,0,0,0,0
1.1752399999999998,402.39730009682944,-12.902885344374209,-310.24304092971295,0,0,0,0,0,0,0,0
1.17526,402.54620465948136,-12.910717310906117,-310.0896639677964,0,0,0,0,0,0,0,0
1.17528,402.6951295992943,-12.909409801425934,-309.9240451969063,0,0,0,0,0,0,0,0
