Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1024294346576875,387.56829455370354,8.950714856435614,214.40190064478364,0,0,0,0,0,0,0,0
1.10244,387.5708256767042,9.014195999853436,215.8142607863745,0,0,0,0,0,0,0,0
1.10246,387.576141802681,8.995370703989769,217.21810095050805,0,0,0,0,0,0,0,0
1.10248,387.5815279481647,9.023097816370818,218.61336571591508,0,0,0,0,0,0,0,0
1.1025,387.58777140090535,9.09707510325851,220.00000000000736,0,0,0,0,0,0,0,0
1.10252,387.595653883257,9.216983901511492,221.3779490607749,0,0,0,0,0,0,0,0
1.10254,387.6072414513815,9.317902001039087,222.74715849917345,0,0,0,0,0,0,0,0
1.10256,387.6230421332671,9.270279520104747,224.10757426117087,0,0,0,0,0,0,0,0
1.10258,387.6383910359991,9.267560425464971,225.459142639858,0,0,0,0,0,0,0,0
1.1026,387.65407479875296,9.309443770843668,226.80181027765363,0,0,0,0,0,0,0,0
1.10262,387.6708743260632,9.395611727150792,228.1355241683144,0,0,0,0,0,0,0,0
1.1026399999999998,387.6895644944339,9.525729710294431,229.4602316591115,0,0,0,0,0,0,0,0
1.10266,387.71225331920886,9.634842335730562,230.7758804528736,0,0,0,0,0,0,0,0
1.10268,387.7390139464304,9.65795252812796,232.0824186100151,0,0,0,0,0,0,0,0
1.1027,387.76697395794406,9.65930130908179,233.3797945506704,0,0,0,0,0,0,0,0
1.10272,387.79533106814495,9.703177464570343,234.6679570566354,0,0,0,0,0,0,0,0
1.10274,387.82485526614965,9.789251731861537,235.9468552734833,0,0,0,0,0,0,0,0
1.10276,387.8563101095999,9.917177868225656,237.21643871247912,0,0,0,0,0,0,0,0
1.10278,387.8926414431776,9.957321848101529,238.4766572526543,0,0,0,0,0,0,0,0
1.1028,387.9311025541614,9.973916461353076,239.72746114274992,0,0,0,0,0,0,0,0
1.10282,387.9706502603984,9.966598216232397,240.96880100314752,0,0,0,0,0,0,0,0
1.10284,388.0104216605705,9.999679423635268,242.2006278278973,0,0,0,0,0,0,0,0
1.10286,388.05117245224176,10.072824632683984,243.4228929865633,0,0,0,0,0,0,0,0
1.10288,388.0936515846764,10.185681272785864,244.63554822622103,0,0,0,0,0,0,0,0
1.1029,388.14085222731154,10.208527059354752,245.83854567332884,0,0,0,0,0,0,0,0
1.10292,388.1888413420147,10.270307579041656,247.03183783558563,0,0,0,0,0,0,0,0
1.10294,388.2387835007504,10.305975746222355,248.21537760388168,0,0,0,0,0,0,0,0
1.10296,388.290805593036,10.315155880523026,249.3891182540721,0,0,0,0,0,0,0,0
1.1029799999999998,388.3433497227426,10.362179133916506,250.5530134488964,0,0,0,0,0,0,0,0
1.103,388.39714612299366,10.446693100229822,251.70701723977567,0,0,0,0,0,0,0,0
1.10302,388.4543960060512,10.503602102647262,252.85108406859547,0,0,0,0,0,0,0,0
1.10304,388.5139360819911,10.5324862045416,253.98516876958703,0,0,0,0,0,0,0,0
