Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1003611760809715,396.4809114898982,1.4348229296790964,35.112666619467085,0,0,0,0,0,0,0,0
1.10038,396.33439671900817,1.5800625598519409,37.05434019017724,0,0,0,0,0,0,0,0
1.1004,396.188898537366,1.5922440175095172,38.99455091900145,0,0,0,0,0,0,0,0
1.10042,396.04367807871904,1.6035123386914538,40.93322220970719,0,0,0,0,0,0,0,0
1.10044,395.89864534987294,1.6798469713911572,42.870277526889005,0,0,0,0,0,0,0,0
1.10046,395.7539972993823,1.8211723123956964,44.80564039893724,0,0,0,0,0,0,0,0
1.10048,395.6101676254602,1.9614763561042623,46.739234421004575,0,0,0,0,0,0,0,0
1.1005,395.4673381257575,2.034833079669943,48.67098325814485,0,0,0,0,0,0,0,0
1.10052,395.3250757002704,2.1071773223993344,50.60081064818667,0,0,0,0,0,0,0,0
1.10054,395.1832480616097,2.244353572146036,52.52864040486661,0,0,0,0,0,0,0,0
1.10056,395.0425224145832,2.3145938848526,54.45439642078421,0,0,0,0,0,0,0,0
1.10058,394.902558067525,2.383755205092535,56.378002670354576,0,0,0,0,0,0,0,0
1.1006,394.7632317578223,2.451805620099439,58.29938321293151,0,0,0,0,0,0,0,0
1.10062,394.6246835346186,2.518715994140344,60.21846219566636,0,0,0,0,0,0,0,0
1.1006399999999998,394.48677811568086,2.5844485390642165,62.13516385662426,0,0,0,0,0,0,0,0
1.10066,394.3497073780426,2.6489692321068548,64.04941252772288,0,0,0,0,0,0,0,0
1.10068,394.21332599754857,2.712234103307704,65.96113263766773,0,0,0,0,0,0,0,0
1.1007,394.0777845058736,2.7742023042980963,67.87024871507415,0,0,0,0,0,0,0,0
1.10072,393.9429251826253,2.8348240406990906,69.776685391222,0,0,0,0,0,0,0,0
1.10074,393.80859384581913,2.9596851252189067,71.68036740335914,0,0,0,0,0,0,0,0
1.10076,393.6755160652231,3.0830619726156727,73.58121959729318,0,0,0,0,0,0,0,0
1.10078,393.54407530665134,3.073715910522258,75.47916693066877,0,0,0,0,0,0,0,0
1.1008,393.4128140158784,3.128411215202892,77.37413447579213,0,0,0,0,0,0,0,0
1.10082,393.2821004361357,3.247027735063957,79.26604742255499,0,0,0,0,0,0,0,0
1.10084,393.1527338092752,3.3639192578175883,81.15483108150792,0,0,0,0,0,0,0,0
1.10086,393.0249325099627,3.4135116811120447,83.040410886672,0,0,0,0,0,0,0,0
1.10088,392.89787553033,3.4612699728978145,84.92271239860227,0,0,0,0,0,0,0,0
1.1009,392.77137179996566,3.572582672191159,86.80166130727503,0,0,0,0,0,0,0,0
1.10092,392.6458250451217,3.747314784270406,88.67718343497064,0,0,0,0,0,0,0,0
1.10094,392.5230608496773,3.7236559996460254,90.54920473932084,0,0,0,0,0,0,0,0
1.10096,392.4003977780421,3.763277521079272,92.41765131609608,0,0,0,0,0,0,0,0
1.1009799999999998,392.2782762739442,3.86604027273004,94.28244940224172,0,0,0,0,0,0,0,0
1.101,392.15713562502873,4.031799386494541,96.14352537873928,0,0,0,0,0,0,0,0
1.10102,392.0386575675385,4.0643962910820495,98.00080577346212,0,0,0,0,0,0,0,0
1.10104,391.92097848744834,4.094469648924422,99.85421726419406,0,0,0,0,0,0,0,0
1.10106,391.8038080827816,4.187221330915302,101.70368668138948,0,0,0,0,0,0,0,0
1.10108,391.687620328313,4.342496852227033,103.549141011196,0,0,0,0,0,0,0,0
1.1011,391.57364937381294,4.429617527558748,105.39050739820328,0,0,0,0,0,0,0,0
1.10112,391.4615471247965,4.448523825534862,107.22771314843595,0,0,0,0,0,0,0,0
1.10114,391.34989513604233,4.529594989837551,109.06068573217335,0,0,0,0,0,0,0,0
1.10116,391.2397240040784,4.607465658067516,110.88935278676333,0,0,0,0,0,0,0,0
1.10118,391.1307509004945,4.68201225398151,112.71364211959477,0,0,0,0,0,0,0,0
1.1012,391.023330532789,4.753118037814798,114.53348171081548,0,0,0,0,0,0,0,0
1.10122,390.91716761375386,4.820652221974047,116.34879971629104,0,0,0,0,0,0,0,0
1.10124,390.8124570391555,4.884489552314977,118.15952447039126,0,0,0,0,0,0,0,0
1.10126,390.70888683518,4.9444944744024175,119.96558448877056,0,0,0,0,0,0,0,0
1.10128,390.60617651362935,5.065633280105386,121.76690847132076,0,0,0,0,0,0,0,0
1.1013,390.5059197440549,5.117563069118961,123.56342530477404,0,0,0,0,0,0,0,0
1.10132,390.4070505771117,5.165246737644732,125.35506406578708,0,0,0,0,0,0,0,0
1.10134,390.3092263421676,5.208537175322441,127.1417540235454,0,0,0,0,0,0,0,0
1.10136,390.2121494219463,5.312323688189222,128.92342464252405,0,0,0,0,0,0,0,0
1.10138,390.11711622713847,5.411400858971776,130.7000055854662,0,0,0,0,0,0,0,0
1.1014,390.02378209538176,5.505605343222857,132.471426715966,0,0,0,0,0,0,0,0
1.1014199999999998,389.9326260496461,5.529794481265862,134.23761810136654,0,0,0,0,0,0,0,0
1.10144,389.8420588948615,5.613786850020514,135.998510015472,0,0,0,0,0,0,0,0
1.10146,389.7534464245179,5.692430267957863,137.7540329412529,0,0,0,0,0,0,0,0
1.10148,389.66641038492793,5.76554971801262,139.50411757370176,0,0,0,0,0,0,0,0
1.1015,389.5811402800505,5.83297715818555,141.24869482244236,0,0,0,0,0,0,0,0
1.10152,389.4972380307867,5.8945342268772505,142.98769581458362,0,0,0,0,0,0,0,0
1.10154,389.41435700011664,6.014945896110904,144.72105189731255,0,0,0,0,0,0,0,0
1.10156,389.3343867034531,6.064229444636302,146.4486946407147,0,0,0,0,0,0,0,0
1.10158,389.25599614817486,6.107100516119907,148.17055584042845,0,0,0,0,0,0,0,0
1.1016,389.17875058491273,6.143370749035965,149.88656752029064,0,0,0,0,0,0,0,0
1.10162,389.102283052925,6.237703517025957,151.59666193512956,0,0,0,0,0,0,0,0
1.10164,389.02726045957127,6.3898743941776255,153.30077157331488,0,0,0,0,0,0,0,0
1.10166,388.95639101309007,6.405192217223027,154.9988291595315,0,0,0,0,0,0,0,0
1.10168,388.8863802641321,6.413121499163793,156.69076765738873,0,0,0,0,0,0,0,0
