Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.155549676976462,404.5196543817891,-12.55877321768718,-306.66062991067906,0,0,0,0,0,0,0,0
1.15556,404.65480921608827,-12.592112795518544,-306.3245316824106,0,0,0,0,0,0,0,0
1.15558,404.7905060403842,-12.610636434672177,-305.9763402861398,0,0,0,0,0,0,0,0
1.1556,404.9264009982216,-12.613933150563971,-305.6160694678731,0,0,0,0,0,0,0,0
1.15562,405.0605234371624,-12.669093293931022,-305.24373345048247,0,0,0,0,0,0,0,0
1.15564,405.19652111529007,-12.640754882112915,-304.8593469331528,0,0,0,0,0,0,0,0
1.15566,405.3307837613452,-12.663532202252329,-304.46292509081246,0,0,0,0,0,0,0,0
1.15568,405.465322995856,-12.669533046105917,-304.0544835735099,0,0,0,0,0,0,0,0
1.1557,405.59975291861787,-12.658356329767336,-303.6340385058244,0,0,0,0,0,0,0,0
1.15572,405.7336787787695,-12.629611306345655,-303.20160648620333,0,0,0,0,0,0,0,0
1.15574,405.86669721569393,-12.582917799145251,-302.75720458631866,0,0,0,0,0,0,0,0
1.15576,405.99839650506175,-12.517906428717334,-302.30085035040435,0,0,0,0,0,0,0,0
1.15578,406.1283568098585,-12.434218833656477,-301.83256179453593,0,0,0,0,0,0,0,0
1.1558,406.25615043627306,-12.331507885018675,-301.35235740595226,0,0,0,0,0,0,0,0
1.1558199999999998,406.379347303206,-12.344864535131473,-300.86025614229624,0,0,0,0,0,0,0,0
1.15584,406.5025768236608,-12.33857929211462,-300.35627743087844,0,0,0,0,0,0,0,0
1.15586,406.62539421348856,-12.312262952450736,-299.8404411679245,0,0,0,0,0,0,0,0
1.15588,406.74734626271953,-12.265538092666622,-299.31276771775293,0,0,0,0,0,0,0,0
1.1559,406.866401274262,-12.265832906043196,-298.77327791202686,0,0,0,0,0,0,0,0
1.15592,406.98435941121136,-12.312849414792122,-298.22199304886567,0,0,0,0,0,0,0,0
1.15594,407.1030757941796,-12.338409674199054,-297.65893489206184,0,0,0,0,0,0,0,0
1.15596,407.2220711024999,-12.342110922308532,-297.08412567018223,0,0,0,0,0,0,0,0
1.15598,407.3408574275672,-12.323562950063764,-296.49758807570544,0,0,0,0,0,0,0,0
1.156,407.45893855616646,-12.282388321151426,-295.8993452641419,0,0,0,0,0,0,0,0
1.15602,407.575810258481,-12.218222584845376,-295.2894208530828,0,0,0,0,0,0,0,0
1.15604,407.6909605806175,-12.130714481736982,-294.6678389213103,0,0,0,0,0,0,0,0
1.15606,407.8025229588024,-12.08747741146112,-294.03462400780955,0,0,0,0,0,0,0,0
1.15608,407.9122241655474,-12.088231636453584,-293.38980111081503,0,0,0,0,0,0,0,0
1.1561,408.0216347742153,-12.064669266895002,-292.7333956868424,0,0,0,0,0,0,0,0
1.15612,408.1302203743482,-12.016420306869325,-292.0654336496418,0,0,0,0,0,0,0,0
1.15614,408.2374388372376,-11.943128584828385,-291.385941369223,0,0,0,0,0,0,0,0
1.15616,408.3404016054986,-11.98053352133936,-290.6949456707717,0,0,0,0,0,0,0,0
