Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1939763265879242,393.0801094072466,-12.106016916878763,-294.66783892130707,0,0,0,0,0,0,0,0
1.19398,393.2065178421352,-12.109095606702583,-295.2894208530851,0,0,0,0,0,0,0,0
1.194,393.3331467418012,-12.129536376685545,-295.8993452641388,0,0,0,0,0,0,0,0
1.19402,393.460385999035,-12.166938404779218,-296.4975880757024,0,0,0,0,0,0,0,0
1.19404,393.58861613253725,-12.22089047720025,-297.0841256701792,0,0,0,0,0,0,0,0
1.19406,393.7182080572125,-12.29097124190952,-297.6589348920589,0,0,0,0,0,0,0,0
1.19408,393.8495228603656,-12.376749467769864,-298.2219930488679,0,0,0,0,0,0,0,0
1.1941,393.982911583936,-12.47778430923188,-298.77327791202407,0,0,0,0,0,0,0,0
1.1941199999999998,394.12117422696247,-12.462286969480138,-299.3127677177502,0,0,0,0,0,0,0,0
1.19414,394.2591935387907,-12.461077564552646,-299.8404411679172,0,0,0,0,0,0,0,0
1.19416,394.39729407882976,-12.47376277326973,-300.3562774308712,0,0,0,0,0,0,0,0
1.19418,394.5357911256214,-12.499940514634318,-300.8602561422937,0,0,0,0,0,0,0,0
1.1942,394.6756496328642,-12.47343879325602,-301.3523574059498,0,0,0,0,0,0,0,0
1.1942199999999998,394.8157495030874,-12.459583609178551,-301.8325617945292,0,0,0,0,0,0,0,0
1.19424,394.9556187961161,-12.457968325773844,-302.300850350402,0,0,0,0,0,0,0,0
1.19426,395.0955366866879,-12.468196795531824,-302.7572045863164,0,0,0,0,0,0,0,0
1.19428,395.235008009477,-12.489866377465402,-303.2016064862012,0,0,0,0,0,0,0,0
1.1943,395.37647065160047,-12.456705239362266,-303.63403850582216,0,0,0,0,0,0,0,0
1.19432,395.51658866702064,-12.500041215862773,-304.0544835735116,0,0,0,0,0,0,0,0
1.19434,395.6584266484285,-12.487677011131495,-304.4629250908104,0,0,0,0,0,0,0,0
1.19436,395.8000375067325,-12.485090726788284,-304.8593469331508,0,0,0,0,0,0,0,0
1.19438,395.9416447902506,-12.491883650343349,-305.24373345048053,0,0,0,0,0,0,0,0
1.1944,396.0834625894459,-12.507650969697272,-305.6160694678712,0,0,0,0,0,0,0,0
1.19442,396.2256954012429,-12.53198203395248,-305.9763402861412,0,0,0,0,0,0,0,0
1.19444,396.3685379995322,-12.564460617627615,-306.32453168240886,0,0,0,0,0,0,0,0
1.19446,396.5121753119073,-12.604665188114382,-306.66062991067736,0,0,0,0,0,0,0,0
1.19448,396.6567823027427,-12.652169176214748,-306.98462170236706,0,0,0,0,0,0,0,0
1.1945,396.8025238626494,-12.70654124959442,-307.296494266831,0,0,0,0,0,0,0,0
1.19452,396.94955470439015,-12.767345588986831,-307.5962352918799,0,0,0,0,0,0,0,0
1.19454,397.0980192653056,-12.834142166980367,-307.8838329442459,0,0,0,0,0,0,0,0
1.1945599999999998,397.2480516163084,-12.906487029220449,-308.15927587006894,0,0,0,0,0,0,0,0
1.19458,397.39977537750417,-12.983932577856054,-308.4225531953362,0,0,0,0,0,0,0,0
1.1946,397.555848033497,-12.933546013372956,-308.67365452630503,0,0,0,0,0,0,0,0
1.19462,397.71072062176165,-12.887287901660944,-308.91256994992926,0,0,0,0,0,0,0,0
1.19464,397.8636242190592,-12.911074731297376,-309.13929003423283,0,0,0,0,0,0,0,0
1.19466,398.01793538502807,-12.87193808380823,-309.3538058286991,0,0,0,0,0,0,0,0
1.19468,398.169657991773,-12.902094864471833,-309.55610886460784,0,0,0,0,0,0,0,0
1.1947,398.3237084280143,-12.868492266771892,-309.74619115538366,0,0,0,0,0,0,0,0
1.19472,398.47693265866286,-12.837029895223075,-309.92404519690643,0,0,0,0,0,0,0,0
1.19474,398.6285235973601,-12.873741461177652,-310.08966396779493,0,0,0,0,0,0,0,0
1.19476,398.7817951713861,-12.845394133282456,-310.24304092971306,0,0,0,0,0,0,0,0
1.19478,398.93271319762255,-12.88445208884592,-310.38417002759354,0,0,0,0,0,0,0,0
1.1948,399.08614224633214,-12.85760157651824,-310.51304568990315,0,0,0,0,0,0,0,0
