Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.189830594506904,400.6855549235897,0.7177338251377084,17.584441157794767,0,0,0,0,0,0,0,0
1.18984,400.5348208361144,0.6034545740172255,15.63236316444446,0,0,0,0,0,0,0,0
1.18986,400.3838428925173,0.5578567123178831,13.679668032180976,0,0,0,0,0,0,0,0
1.18988,400.2328275554464,0.4473860911430003,11.72643285002926,0,0,0,0,0,0,0,0
1.1899,400.0816468303115,0.4054099296331147,9.77273472840516,0,0,0,0,0,0,0,0
1.18992,399.930455537471,0.2984791071165829,7.81865079594759,0,0,0,0,0,0,0,0
1.18994,399.7791778887861,0.19323350418479,5.864258196526592,0,0,0,0,0,0,0,0
1.18996,399.62785112278056,0.1562205259278979,3.909634086250894,0,0,0,0,0,0,0,0
1.18998,399.4765494796208,0.1207308081452184,1.9548556302981528,0,0,0,0,0,0,0,0
1.19,399.3252844741146,0.0201531863383989,1.0060871365015932e-11,0,0,0,0,0,0,0,0
1.19002,399.17405354098446,-0.0124312746428471,-1.954855630278032,0,0,0,0,0,0,0,0
1.19004,399.0228798811604,-0.1101544695871574,-3.9096340862307737,0,0,0,0,0,0,0,0
1.19006,398.87178791086006,-0.1400296533862338,-5.864258196506473,0,0,0,0,0,0,0,0
1.19008,398.72076720272526,-0.2350850150106902,-7.818650795945155,0,0,0,0,0,0,0,0
1.1901,398.5698374734727,-0.3952900199424652,-9.772734728385048,0,0,0,0,0,0,0,0
1.1901199999999998,398.41915770306656,-0.4878052123581957,-11.72643285000915,0,0,0,0,0,0,0,0
1.19014,398.2686707506653,-0.5791167894067677,-13.679668032178544,0,0,0,0,0,0,0,0
1.19016,398.11836765206834,-0.6692568365434861,-15.632363164442028,0,0,0,0,0,0,0,0
1.19018,397.9683475021201,-0.7582603799633302,-17.584441157792337,0,0,0,0,0,0,0,0
1.1902,397.8185976183926,-0.8461539649518595,-19.535824947497463,0,0,0,0,0,0,0,0
1.19022,397.66914512494657,-0.9329634255019216,-21.486437496302003,0,0,0,0,0,0,0,0
1.19024,397.5199594546498,-1.01870970164585,-23.43620179732721,0,0,0,0,0,0,0,0
1.19026,397.37127324080166,-1.0371882055857076,-25.385040877234687,0,0,0,0,0,0,0,0
1.19028,397.2227362246399,-1.1208927584129869,-27.332877799212103,0,0,0,0,0,0,0,0
1.1903,397.0744668698741,-1.2697678273742972,-29.27963566595777,0,0,0,0,0,0,0,0
1.19032,396.9269849280972,-1.2852918696335929,-31.22523762283971,0,0,0,0,0,0,0,0
1.19034,396.77978494831285,-1.2998725083164206,-33.16960686078888,0,0,0,0,0,0,0,0
1.19036,396.6327550502732,-1.3796217234754573,-35.11266661945466,0,0,0,0,0,0,0,0
1.19038,396.4860530450923,-1.52447394810506,-37.0543401901824,0,0,0,0,0,0,0,0
1.1904,396.3402447180248,-1.6022503697768624,-38.99455091898904,0,0,0,0,0,0,0,0
1.19042,396.1950020313134,-1.6130117537662385,-40.933222209712326,0,0,0,0,0,0,0,0
1.19044,396.0499455448775,-1.6888396962805858,-42.870277526894135,0,0,0,0,0,0,0,0
1.19046,395.9052722083874,-1.8296585991122765,-44.80564039892488,0,0,0,0,0,0,0,0
1.19048,395.7614755703988,-1.969432648448736,-46.739234421009705,0,0,0,0,0,0,0,0
1.1905,395.61875134613217,-1.976270888353512,-48.670983258132495,0,0,0,0,0,0,0,0
1.19052,395.4762240778974,-2.0480280046067105,-50.6008106481918,0,0,0,0,0,0,0,0
1.19054,395.3341295602968,-2.1846183890304616,-52.52864040487172,0,0,0,0,0,0,0,0
1.1905599999999998,395.1932522369215,-2.254226507606273,-54.45439642077192,0,0,0,0,0,0,0,0
1.19058,395.05305904246376,-2.322729985554204,-56.378002670359685,0,0,0,0,0,0,0,0
1.1906,394.9134228047342,-2.39009747444749,-58.29938321291923,0,0,0,0,0,0,0,0
1.19062,394.7742623041783,-2.5220948982931173,-60.21846219567145,0,0,0,0,0,0,0,0
1.19064,394.63647614544914,-2.5870829048599906,-62.135163856629326,0,0,0,0,0,0,0,0
1.19066,394.4991882527429,-2.7165806037536786,-64.04941252774525,0,0,0,0,0,0,0,0
1.19068,394.3630842232262,-2.7790302459466765,-65.96113263769008,0,0,0,0,0,0,0,0
1.1907,394.22815211377696,-2.774455434352502,-67.8702487150447,0,0,0,0,0,0,0,0
1.19072,394.09341730923137,-2.8342300115361723,-69.7766853912443,0,0,0,0,0,0,0,0
1.19074,393.9592108807344,-2.9582435647788787,-71.68036740334696,0,0,0,0,0,0,0,0
1.19076,393.82616593380646,-3.080745868504008,-73.5812195972982,0,0,0,0,0,0,0,0
1.19078,393.6948495545256,-3.070451999809583,-75.47916693067381,0,0,0,0,0,0,0,0
1.1908,393.5637119157866,-3.1241990786561926,-77.37413447578001,0,0,0,0,0,0,0,0
1.19082,393.4331212509298,-3.241866958026349,-79.26604742256,0,0,0,0,0,0,0,0
1.19084,393.3037741781309,-3.3577826649138087,-81.15483108149586,0,0,0,0,0,0,0,0
1.19086,393.1762693221094,-3.340822304658847,-83.04041088667701,0,0,0,0,0,0,0,0
1.19088,393.0489112759152,-3.3875485712485904,-84.92271239860726,0,0,0,0,0,0,0,0
1.1908999999999998,392.9221047691832,-3.4978317506232326,-86.801661307263,0,0,0,0,0,0,0,0
1.19092,392.79625353605473,-3.671536859127612,-88.6771834349756,0,0,0,0,0,0,0,0
1.19094,392.6730087950055,-3.71219897589668,-90.54920473930888,0,0,0,0,0,0,0,0
1.19096,392.55044668885887,-3.7506816513801136,-92.41765131610104,0,0,0,0,0,0,0,0
1.19098,392.4284228712309,-3.852305218975276,-94.28244940224668,0,0,0,0,0,0,0,0
1.1909999999999998,392.3079499593522,-3.951546377484733,-96.1435253787274,0,0,0,0,0,0,0,0
1.19102,392.1888023250451,-4.048305266846072,-98.00080577346704,0,0,0,0,0,0,0,0
