Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1958612275225942,406.6623543586229,-12.303659244620086,-299.8404411679234,0,0,0,0,0,0,0,0
1.19588,406.78408932291535,-12.2560261220631,-299.3127677177518,0,0,0,0,0,0,0,0
1.1959,406.90366365412615,-12.255426184894304,-298.7732779120306,0,0,0,0,0,0,0,0
1.19592,407.0213675189431,-12.301540006389988,-298.22199304887454,0,0,0,0,0,0,0,0
1.19594,407.139809832422,-12.326204087959423,-297.6589348920606,0,0,0,0,0,0,0,0
1.19596,407.2585114306706,-12.3290161468893,-297.084125670181,0,0,0,0,0,0,0,0
1.19598,407.3769845723537,-12.309586449379331,-296.49758807570413,0,0,0,0,0,0,0,0
1.196,407.4947332219273,-12.267538030133183,-295.8993452641406,0,0,0,0,0,0,0,0
1.19602,407.61125333754745,-12.202506904950482,-295.28942085308694,0,0,0,0,0,0,0,0
1.19604,407.7260331634888,-12.114142276208506,-294.66783892130894,0,0,0,0,0,0,0,0
1.19606,407.83795234607487,-12.070063220124462,-294.03462400780813,0,0,0,0,0,0,0,0
1.19608,407.94725103891335,-12.069973598323472,-293.3898011108136,0,0,0,0,0,0,0,0
1.1961,408.05624098621206,-12.045577338819797,-292.7333956868409,0,0,0,0,0,0,0,0
1.19612,408.1643880063059,-11.996504877560024,-292.0654336496465,0,0,0,0,0,0,0,0
1.19614,408.27115020855126,-11.922400469216132,-291.38594136922154,0,0,0,0,0,0,0,0
1.19616,408.3736458050684,-11.959015106991613,-290.6949456707701,0,0,0,0,0,0,0,0
1.19618,408.47661436689714,-11.969970450472506,-289.9924738336069,0,0,0,0,0,0,0,0
1.1962,408.579499589589,-11.954882294587488,-289.27855359012966,0,0,0,0,0,0,0,0
1.1962199999999998,408.6817372674201,-11.913380662648692,-288.5532131246811,0,0,0,0,0,0,0,0
1.19624,408.7827556045795,-11.845110003336249,-287.81648107245394,0,0,0,0,0,0,0,0
1.19626,408.88139109889227,-11.81786045342402,-287.06838651838154,0,0,0,0,0,0,0,0
1.19628,408.97779936305005,-11.83132865306734,-286.3089589959423,0,0,0,0,0,0,0,0
1.1963,409.0741619064856,-11.817043982968134,-285.5382284860483,0,0,0,0,0,0,0,0
1.19632,409.1698862413338,-11.774640940208366,-284.75622541580645,0,0,0,0,0,0,0,0
1.19634,409.2643725109498,-11.703768990640564,-283.9629806573729,0,0,0,0,0,0,0,0
1.19636,409.3570138120973,-11.604092750382204,-283.15852552668576,0,0,0,0,0,0,0,0
1.19638,409.44491870702905,-11.611743179422652,-282.3428917822485,0,0,0,0,0,0,0,0
1.1964,409.5326429417202,-11.589999715683136,-281.5161116238995,0,0,0,0,0,0,0,0
1.19642,409.6195683373648,-11.53850566046097,-280.6782176914889,0,0,0,0,0,0,0,0
