Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1106630235534125,394.3799143339047,-2.7031824793419013,-64.04941252773689,0,0,0,0,0,0,0,0
1.11068,394.2437920780114,-2.766271960982736,-65.96113263768174,0,0,0,0,0,0,0,0
1.1107,394.1088411843265,-2.762376628510119,-67.87024871507089,0,0,0,0,0,0,0,0
1.11072,393.97409110211805,-2.8228305933461395,-69.77668539123597,0,0,0,0,0,0,0,0
1.11074,393.83987290068046,-2.947523422934673,-71.68036740335587,0,0,0,0,0,0,0,0
1.11076,393.7068181637591,-3.0707247467415693,-73.5812195972899,0,0,0,0,0,0,0,0
1.11078,393.57549148031313,-3.0611893851291314,-75.4791669306655,0,0,0,0,0,0,0,0
1.1108,393.4443479072202,-3.11569481770151,-77.37413447578886,0,0,0,0,0,0,0,0
1.11082,393.3137556752042,-3.2341208698191286,-79.26604742255175,0,0,0,0,0,0,0,0
1.11084,393.1845733268353,-3.3508171225346235,-81.15483108150467,0,0,0,0,0,0,0,0
1.11086,393.0570719564798,-3.3346928829499696,-83.04041088666878,0,0,0,0,0,0,0,0
1.11088,392.9297227135768,-3.382255007051948,-84.92271239859905,0,0,0,0,0,0,0,0
1.1109,392.8029303239556,-3.493373743644767,-86.80166130727181,0,0,0,0,0,0,0,0
1.11092,392.6770985177138,-3.6679140719745353,-88.67718343496739,0,0,0,0,0,0,0,0
1.11094,392.5538772553658,-3.709470586741853,-90.54920473931764,0,0,0,0,0,0,0,0
1.11096,392.4313444381864,-3.7488670784730287,-92.41765131609289,0,0,0,0,0,0,0,0
1.11098,392.3093562645967,-3.851403978917334,-94.28244940223854,0,0,0,0,0,0,0,0
1.111,392.18892534913726,-3.9515777758355575,-96.14352537873609,0,0,0,0,0,0,0,0
1.11102,392.0698264810047,-4.049288542393009,-98.00080577345896,0,0,0,0,0,0,0,0
1.11104,391.95228112313424,-4.0791146376844365,-99.85421726419088,0,0,0,0,0,0,0,0
1.11106,391.8352471688543,-4.17161813526064,-101.7036866813863,0,0,0,0,0,0,0,0
1.1110799999999998,391.71981389942766,-4.261364551011769,-103.54914101117616,0,0,0,0,0,0,0,0
1.1111,391.6057295605637,-4.348241115077496,-105.39050739820011,0,0,0,0,0,0,0,0
1.11112,391.4932284356879,-4.3668908287192565,-107.2277131484328,0,0,0,0,0,0,0,0
