Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1669839027834723,411.3874937162212,10.537214155281667,252.85108406860627,0,0,0,0,0,0,0,0
1.167,411.42801739853456,10.442747916911626,251.70701723977623,0,0,0,0,0,0,0,0
1.16702,411.4663880424254,10.309178467244694,250.55301344890745,0,0,0,0,0,0,0,0
1.16704,411.49941990585376,10.27337197258512,249.3891182540832,0,0,0,0,0,0,0,0
1.16706,411.53062449904064,10.266527070643717,248.21537760388225,0,0,0,0,0,0,0,0
1.16708,411.56091350695743,10.288353891813026,247.0318378355969,0,0,0,0,0,0,0,0
1.1671,411.5912263438111,10.269959407472124,245.83854567332943,0,0,0,0,0,0,0,0
1.16712,411.6208290108616,10.211031561465964,244.6355482262325,0,0,0,0,0,0,0,0
1.1671399999999998,411.6489822629744,10.11127464778824,243.42289298657488,0,0,0,0,0,0,0,0
1.16716,411.6749419088526,9.970409423062844,242.200627827898,0,0,0,0,0,0,0,0
1.16718,411.6955934403063,9.925379272609256,240.96880100315929,0,0,0,0,0,0,0,0
1.1672,411.71430836890687,9.907351470071058,239.72746114275049,0,0,0,0,0,0,0,0
1.16722,411.7319243727404,9.916045035092296,238.47665725266623,0,0,0,0,0,0,0,0
1.16724,411.74931993446745,9.882550346778215,237.2164387124797,0,0,0,0,0,0,0,0
1.16726,411.7657511938549,9.806571784711204,235.94685527348383,0,0,0,0,0,0,0,0
1.16728,411.78046951906816,9.687829861155254,234.6679570566476,0,0,0,0,0,0,0,0
1.1673,411.7914058996119,9.59467920733209,233.37979455067105,0,0,0,0,0,0,0,0
1.16732,411.79864386524366,9.595506317844755,232.08241861002747,0,0,0,0,0,0,0,0
1.16734,411.8055274035533,9.552803794889824,230.77588045287416,0,0,0,0,0,0,0,0
1.16736,411.81091233699,9.534912230193044,229.4602316591241,0,0,0,0,0,0,0,0
1.16738,411.8156217490709,9.472925228737578,228.13552416832687,0,0,0,0,0,0,0,0
1.1674,411.8189054213452,9.366567798396874,226.80181027765423,0,0,0,0,0,0,0,0
1.16742,411.8187412353525,9.284203764431636,225.4591426398708,0,0,0,0,0,0,0,0
1.16744,411.8161292981921,9.225596152426505,224.1075742611593,0,0,0,0,0,0,0,0
1.16746,411.8108356016653,9.259110587685488,222.74715849918644,0,0,0,0,0,0,0,0
1.16748,411.8057249454863,9.247222152683351,221.37794906078804,0,0,0,0,0,0,0,0
1.1675,411.8000521424186,9.189649014950222,219.9999999999956,0,0,0,0,0,0,0,0
1.16752,411.7930678014214,9.08612464319526,218.6133657159283,0,0,0,0,0,0,0,0
1.16754,411.7840185802576,8.936397889815952,217.21810095049605,0,0,0,0,0,0,0,0
1.16756,411.7702915419279,8.877468482064263,215.81426078638788,0,0,0,0,0,0,0,0
1.1675799999999998,411.75395971889526,8.90910107335137,214.4019006447972,0,0,0,0,0,0,0,0
1.1676,411.73776677234616,8.893793441100636,212.98107628327097,0,0,0,0,0,0,0,0
1.16762,411.7209710040274,8.831275926939085,211.55184379354807,0,0,0,0,0,0,0,0
1.16764,411.7028268646216,8.721293679532133,210.114259599254,0,0,0,0,0,0,0,0
1.16766,411.6825851890648,8.563606727949848,208.6683804537772,0,0,0,0,0,0,0,0
1.16768,411.65773155670576,8.495189217821645,207.2142634379244,0,0,0,0,0,0,0,0
1.1677,411.6302222078903,8.515806263059375,205.751965957772,0,0,0,0,0,0,0,0
1.16772,411.6026728902596,8.488003087528378,204.2815457423073,0,0,0,0,0,0,0,0
1.16774,411.57434818969466,8.411524782034322,202.8030608411896,0,0,0,0,0,0,0,0
1.16776,411.5445092169065,8.286130705141506,201.31656962249755,0,0,0,0,0,0,0,0
1.16778,411.511313390376,8.180168166357529,199.82213077033256,0,0,0,0,0,0,0,0
1.1678,411.4747388455938,8.1619860382273,198.31980328260863,0,0,0,0,0,0,0,0
1.16782,411.43719688064135,8.162764248988434,196.8096464686291,0,0,0,0,0,0,0,0
