Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1252710000497828,402.4717943717973,12.940660847516812,310.08966396779647,0,0,0,0,0,0,0,0
1.12528,402.6206857080697,12.94120675484778,309.92404519690484,0,0,0,0,0,0,0,0
1.1253,402.7694232145493,12.932208391708786,309.74619115538536,0,0,0,0,0,0,0,0
1.12532,402.91777963632205,12.913265624916905,309.55610886460966,0,0,0,0,0,0,0,0
1.12534,403.0655185419662,12.8839845447809,309.3538058286991,0,0,0,0,0,0,0,0
1.12536,403.21239447511965,12.843977714298632,309.1392900342348,0,0,0,0,0,0,0,0
1.12538,403.3581531117724,12.792864414361771,308.91256994992926,0,0,0,0,0,0,0,0
1.1254,403.5025314231618,12.73027088482158,308.67365452630725,0,0,0,0,0,0,0,0
1.12542,403.6452578441852,12.65583056127278,308.42255319533854,0,0,0,0,0,0,0,0
1.12544,403.78605244722064,12.569184307415505,308.1592758700713,0,0,0,0,0,0,0,0
1.12546,403.92180002906656,12.604586405378084,307.8838329442484,0,0,0,0,0,0,0,0
1.12548,404.05816553109,12.627154790029849,307.5962352918799,0,0,0,0,0,0,0,0
1.1255,404.19484845489546,12.636473669154602,307.29649426683375,0,0,0,0,0,0,0,0
1.12552,404.3315389352039,12.632135401605826,306.98462170237,0,0,0,0,0,0,0,0
1.12554,404.467917933974,12.613740747464252,306.6606299106804,0,0,0,0,0,0,0,0
1.12556,404.6032049275158,12.648313771267064,306.324531682412,0,0,0,0,0,0,0,0
1.12558,404.7382902380485,12.668070490777524,305.9763402861412,0,0,0,0,0,0,0,0
1.1256,404.8736045970723,12.672615261864268,305.6160694678746,0,0,0,0,0,0,0,0
1.1256199999999998,405.00956674021086,12.661542234484592,305.24373345048394,0,0,0,0,0,0,0,0
1.12564,405.1438042727871,12.70195052051022,304.8593469331543,0,0,0,0,0,0,0,0
1.12566,405.27996703032966,12.658446805047188,304.46292509081405,0,0,0,0,0,0,0,0
1.12568,405.4136578838191,12.665674127729805,304.0544835735078,0,0,0,0,0,0,0,0
1.1257,405.547268971816,12.655744701458737,303.63403850582216,0,0,0,0,0,0,0,0
1.12572,405.68040602698807,12.628267035018238,303.2016064861972,0,0,0,0,0,0,0,0
1.12574,405.8126661549703,12.582860195576377,302.7572045863164,0,0,0,0,0,0,0,0
1.12576,405.9436380801533,12.519154036172475,302.300850350402,0,0,0,0,0,0,0,0
1.12578,406.0729023964601,12.436789416955886,301.8325617945335,0,0,0,0,0,0,0,0
1.1258,406.1982604365158,12.403099000182271,301.3523574059498,0,0,0,0,0,0,0,0
1.12582,406.32158178070864,12.417811018281313,300.8602561422892,0,0,0,0,0,0,0,0
1.12584,406.4449686684137,12.4128776518546,300.3562774308758,0,0,0,0,0,0,0,0
1.12586,406.5679762756416,12.387908889333865,299.84044116792194,0,0,0,0,0,0,0,0
1.12588,406.69015133439353,12.342526500471443,299.31276771775504,0,0,0,0,0,0,0,0
1.1259,406.80982765272176,12.344150691522534,298.773277912029,0,0,0,0,0,0,0,0
1.12592,406.930016674251,12.324663235752604,298.2219930488679,0,0,0,0,0,0,0,0
1.12594,407.0482800252891,12.351495403915736,297.65893489206405,0,0,0,0,0,0,0,0
1.1259599999999998,407.16685223330967,12.356479208213727,297.0841256701845,0,0,0,0,0,0,0,0
1.12598,407.2852456353857,12.33922370941627,296.49758807570765,0,0,0,0,0,0,0,0
1.126,407.4029642476152,12.299350735321202,295.89934526414424,0,0,0,0,0,0,0,0
1.12602,407.51950405300886,12.236495093998125,295.2894208530851,0,0,0,0,0,0,0,0
1.12604,407.6343532939133,12.150304779921749,294.66783892131275,0,0,0,0,0,0,0,0
1.1260599999999998,407.7442819399061,12.176322834311437,294.034624007812,0,0,0,0,0,0,0,0
1.12608,407.854478410681,12.17839641856784,293.3898011108176,0,0,0,0,0,0,0,0
1.1261,407.96441610383465,12.156141152481473,292.733395686845,0,0,0,0,0,0,0,0
