Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1934922330605928,390.3827064980049,-11.456086567475902,-276.3232144529912,0,0,0,0,0,0,0,0
1.1935,390.48128304174287,-11.440459178300824,-277.2161723474196,0,0,0,0,0,0,0,0
1.19352,390.5797804979654,-11.452084106287003,-278.0981862220257,0,0,0,0,0,0,0,0
1.19354,390.6787811294998,-11.490588317467866,-278.9692212564359,0,0,0,0,0,0,0,0
1.19356,390.7788587947232,-11.555583979803218,-279.82924306363924,0,0,0,0,0,0,0,0
1.19358,390.8805786347496,-11.646668681685624,-280.6782176914788,0,0,0,0,0,0,0,0
1.1936,390.98681289456704,-11.633128941293636,-281.5161116238971,0,0,0,0,0,0,0,0
1.19362,391.0929882290283,-11.644786184841111,-282.34289178224606,0,0,0,0,0,0,0,0
1.19364,391.19965019020566,-11.681261923727638,-283.1585255266834,0,0,0,0,0,0,0,0
1.19366,391.30733571364993,-11.742163634211648,-283.9629806573706,0,0,0,0,0,0,0,0
1.19368,391.4178962417036,-11.761864418423608,-284.75622541580407,0,0,0,0,0,0,0,0
1.1937,391.52970801327257,-11.739899205593725,-285.538228486046,0,0,0,0,0,0,0,0
1.19372,391.64124898946505,-11.74109752821654,-286.30895899594003,0,0,0,0,0,0,0,0
1.19374,391.75302741839977,-11.765081445786372,-287.06838651837927,0,0,0,0,0,0,0,0
1.19376,391.865542849994,-11.811459783474708,-287.8164810724518,0,0,0,0,0,0,0,0
1.1937799999999998,391.97928584909846,-11.879828363362028,-288.5532131246723,0,0,0,0,0,0,0,0
1.1938,392.094737713934,-11.96977024260348,-289.2785535901276,0,0,0,0,0,0,0,0
1.19382,392.213921115924,-12.015504461701068,-289.99247383360483,0,0,0,0,0,0,0,0
1.19384,392.33512741933896,-12.016533196572698,-290.6949456707681,0,0,0,0,0,0,0,0
1.19386,392.4565393154156,-12.03779418406574,-291.3859413692195,0,0,0,0,0,0,0,0
1.19388,392.5786059082597,-12.07889206434622,-292.06543364964443,0,0,0,0,0,0,0,0
1.1939,392.7017671347884,-12.139419645235748,-292.73339568683895,0,0,0,0,0,0,0,0
1.19392,392.8284558795214,-12.088048935830134,-293.3898011108117,0,0,0,0,0,0,0,0
1.19394,392.9535224057525,-12.120690489874333,-294.03462400780626,0,0,0,0,0,0,0,0
1.19396,393.0801094072466,-12.106016916878763,-294.66783892130707,0,0,0,0,0,0,0,0
1.19398,393.2065178421352,-12.109095606702583,-295.2894208530851,0,0,0,0,0,0,0,0
1.194,393.3331467418012,-12.129536376685545,-295.8993452641388,0,0,0,0,0,0,0,0
1.19402,393.460385999035,-12.166938404779218,-296.4975880757024,0,0,0,0,0,0,0,0
1.19404,393.58861613253725,-12.22089047720025,-297.0841256701792,0,0,0,0,0,0,0,0
