Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1965466245387044,410.1148530588813,-11.33706022302918,-275.41934779120817,0,0,0,0,0,0,0,0
1.1965599999999998,410.1907715945175,-11.272837339452265,-274.50460804516524,0,0,0,0,0,0,0,0
1.19658,410.2642493713256,-11.244624327392732,-273.5790313272155,0,0,0,0,0,0,0,0
1.1966,410.3355602051423,-11.252126520268076,-272.64265417755973,0,0,0,0,0,0,0,0
1.19662,410.40666356176695,-11.22665794417294,-271.6955135627475,0,0,0,0,0,0,0,0
1.19664,410.4763412924567,-11.236274592031007,-270.7376468742857,0,0,0,0,0,0,0,0
1.1966599999999998,410.54584748038445,-11.21225259528598,-269.7690919271024,0,0,0,0,0,0,0,0
1.19668,410.6145060941013,-11.154251344100611,-268.7898869580797,0,0,0,0,0,0,0,0
1.1967,410.68163470969887,-11.061946491505216,-267.8000706245708,0,0,0,0,0,0,0,0
1.19672,410.74654483992526,-10.935030102554666,-266.79968200281183,0,0,0,0,0,0,0,0
1.19674,410.8063790035439,-10.910118005897187,-265.7887605864507,0,0,0,0,0,0,0,0
1.19676,410.8641625026368,-10.918513597994629,-264.7673462849156,0,0,0,0,0,0,0,0
1.19678,410.9217420943533,-10.891447374092872,-263.7354794219128,0,0,0,0,0,0,0,0
1.1968,410.9778953169112,-10.89707051458052,-262.69320073377,0,0,0,0,0,0,0,0
1.19682,411.0337847922247,-10.866583118949016,-261.6405513678556,0,0,0,0,0,0,0,0
1.19684,411.0887072063037,-10.799657659557028,-260.57757288098304,0,0,0,0,0,0,0,0
1.19686,411.14195332048007,-10.69598310690754,-259.50430723770376,0,0,0,0,0,0,0,0
1.19688,411.1928082948742,-10.555265064172191,-258.42079680872706,0,0,0,0,0,0,0,0
1.1969,411.2384601205256,-10.514278431145312,-257.32708436917966,0,0,0,0,0,0,0,0
