Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1441772729562385,394.3479179509837,12.53184210391544,300.35627743087093,0,0,0,0,0,0,0,0
1.14418,394.48806656084633,12.49347622714012,300.86025614228896,0,0,0,0,0,0,0,0
1.1442,394.62742396038766,12.46815111763911,301.3523574059452,0,0,0,0,0,0,0,0
1.14422,394.7644914187631,12.52126053778992,301.8325617945376,0,0,0,0,0,0,0,0
1.14424,394.9039143520784,12.52088352962031,302.3008503503976,0,0,0,0,0,0,0,0
1.14426,395.0452103191207,12.466540000823327,302.75720458632026,0,0,0,0,0,0,0,0
1.14428,395.1842915917785,12.489450461428843,303.20160648620094,0,0,0,0,0,0,0,0
1.1443,395.3232130679068,12.523414934503556,303.6340385058181,0,0,0,0,0,0,0,0
1.14432,395.464795035304,12.502147025359706,304.05448357351133,0,0,0,0,0,0,0,0
1.14434,395.60414459040766,12.556981774483797,304.4629250908102,0,0,0,0,0,0,0,0
1.14436,395.7466366953311,12.555718421415326,304.85934693315414,0,0,0,0,0,0,0,0
1.14438,395.8891545667513,12.563811112718485,305.2437334504804,0,0,0,0,0,0,0,0
1.1444,396.0319117654204,12.580854293825851,305.61606946787106,0,0,0,0,0,0,0,0
1.14442,396.17511224163286,12.606436585243992,305.97634028614107,0,0,0,0,0,0,0,0
1.14444,396.31895020605697,12.640141047196536,306.3245316824087,0,0,0,0,0,0,0,0
1.14446,396.46361000682,12.681545447501565,306.6606299106802,0,0,0,0,0,0,0,0
1.14448,396.6092660129386,12.730222532519896,306.9846217023669,0,0,0,0,0,0,0,0
1.1445,396.7560825041357,12.785740301010584,307.29649426683085,0,0,0,0,0,0,0,0
1.14452,396.9042135671276,12.847662280727588,307.59623529187974,0,0,0,0,0,0,0,0
1.14454,397.0538029984312,12.915547807589927,307.88383294424574,0,0,0,0,0,0,0,0
1.14456,397.20498421374936,12.988952307256724,308.1592758700712,0,0,0,0,0,0,0,0
1.14458,397.35964776760665,12.935011644590436,308.4225531953361,0,0,0,0,0,0,0,0
1.1445999999999998,397.512550873164,12.951875123103004,308.67365452630486,0,0,0,0,0,0,0,0
1.14462,397.6663248833876,12.9066920425658,308.91256994992915,0,0,0,0,0,0,0,0
1.14464,397.81776170570765,12.931575542685785,309.1392900342327,0,0,0,0,0,0,0,0
1.14466,397.9710252086176,12.893579715678458,309.35380582869897,0,0,0,0,0,0,0,0
1.14468,398.1221141522525,12.924898247009772,309.5561088646078,0,0,0,0,0,0,0,0
1.1447,398.27517057315134,12.89247923853079,309.7461911553853,0,0,0,0,0,0,0,0
1.14472,398.4261751048824,12.928613929211398,309.9240451969048,0,0,0,0,0,0,0,0
1.14474,398.5792511510856,12.900145669350572,310.08966396779493,0,0,0,0,0,0,0,0
1.14476,398.7316125735495,12.873025418668844,310.24304092971164,0,0,0,0,0,0,0,0
1.14478,398.88282028563367,12.913323343180378,310.3841700275923,0,0,0,0,0,0,0,0
1.1448,399.0353966075522,12.887715056885568,310.51304568990525,0,0,0,0,0,0,0,0
1.14482,399.186060041491,12.928756571846623,310.6296628288547,0,0,0,0,0,0,0,0
1.14484,399.33888567051946,12.90303406427263,310.7340168406,0,0,0,0,0,0,0,0
1.14486,399.4897842527283,12.943188101228689,310.82610360542395,0,0,0,0,0,0,0,0
1.14488,399.64281605935696,12.915704045970614,310.9059194878954,0,0,0,0,0,0,0,0
1.1449,399.79512306756936,12.886708537641107,310.97346133702234,0,0,0,0,0,0,0,0
