Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1045483992245009,396.96539663032434,12.945465631979673,307.8838329442451,0,0,0,0,0,0,0,0
1.10456,397.11860718446593,12.95495744152821,308.15927587007064,0,0,0,0,0,0,0,0
1.10458,397.2725267323453,12.903274780751378,308.4225531953355,0,0,0,0,0,0,0,0
1.1046,397.4247441602366,12.922400153376437,308.67365452630656,0,0,0,0,0,0,0,0
1.10462,397.5778819438792,12.87951051432912,308.91256994992864,0,0,0,0,0,0,0,0
1.1046399999999998,397.7295210769209,12.906684429763551,309.13929003423226,0,0,0,0,0,0,0,0
1.10466,397.88225696096526,12.870991578041972,309.35380582869846,0,0,0,0,0,0,0,0
1.10468,398.0336573721651,12.904607181698598,309.55610886460727,0,0,0,0,0,0,0,0
1.1047,398.18629501511725,12.87449501611982,309.7461911553849,0,0,0,0,0,0,0,0
1.10472,398.3369379385125,12.91293170928504,309.9240451969044,0,0,0,0,0,0,0,0
1.10474,398.4897046425692,12.8867888218858,310.08966396779743,0,0,0,0,0,0,0,0
1.10476,398.64181188034655,12.862001099038295,310.2430409297113,0,0,0,0,0,0,0,0
1.10478,398.7928220135777,12.90462228443355,310.38417002759195,0,0,0,0,0,0,0,0
1.1048,398.94525447041633,12.881356496283722,310.5130456899051,0,0,0,0,0,0,0,0
1.10482,399.0958300970775,12.92472832527442,310.6296628288555,0,0,0,0,0,0,0,0
1.10484,399.2486224319151,12.90135255918548,310.7340168406016,0,0,0,0,0,0,0,0
1.10486,399.4007967744725,12.877287938471977,310.8261036054238,0,0,0,0,0,0,0,0
1.10488,399.55186766117566,12.918713585209709,310.90591948789523,0,0,0,0,0,0,0,0
1.1049,399.7043081609692,12.892080813915133,310.97346133702223,0,0,0,0,0,0,0,0
1.10492,399.85557368139854,12.930164821843851,311.02872648636685,0,0,0,0,0,0,0,0
1.10494,400.00812123759687,12.89931769927252,311.07171275415675,0,0,0,0,0,0,0,0
1.10496,400.15938465728567,12.932418339227905,311.10241844336684,0,0,0,0,0,0,0,0
1.10498,400.3118027168836,12.895720582824712,311.1208423417895,0,0,0,0,0,0,0,0
1.105,400.4627906329391,12.922208102756768,311.12698372208087,0,0,0,0,0,0,0,0
1.10502,400.6142982762435,12.944786347837404,311.1208423417896,0,0,0,0,0,0,0,0
1.10504,400.76544319889376,12.963037930382637,311.10241844336684,0,0,0,0,0,0,0,0
1.10506,400.9181628719835,12.909757406733831,311.0717127541567,0,0,0,0,0,0,0,0
1.1050799999999998,401.0690414784768,12.918124289304608,311.02872648636725,0,0,0,0,0,0,0,0
1.1051,401.219995323566,12.920954277271278,310.97346133702206,0,0,0,0,0,0,0,0
1.10512,401.3708895812077,12.917838318965712,310.90591948789586,0,0,0,0,0,0,0,0
1.10514,401.52157991485,12.908371080110756,310.8261036054237,0,0,0,0,0,0,0,0
1.10516,401.6706564946897,12.959080034960085,310.7340168406015,0,0,0,0,0,0,0,0
1.10518,401.82125607216506,12.935721430555082,310.6296628288554,0,0,0,0,0,0,0,0
1.1052,401.9719468310682,12.904796183210276,310.51304568990497,0,0,0,0,0,0,0,0
1.10522,402.12050892451225,12.932903918747424,310.3841700275943,0,0,0,0,0,0,0,0
1.10524,402.2695745224343,12.952689766279995,310.2430409297125,0,0,0,0,0,0,0,0
1.10526,402.4202026277367,12.896682104606604,310.0896639677974,0,0,0,0,0,0,0,0
1.10528,402.5681031119229,12.89856830431492,309.9240451969058,0,0,0,0,0,0,0,0
1.1053,402.7158817014192,12.890935153093697,309.7461911553864,0,0,0,0,0,0,0,0
1.10532,402.86331170092353,12.873381688989983,309.55610886461074,0,0,0,0,0,0,0,0
1.10534,403.0101572189136,12.845513159495464,309.3538058287003,0,0,0,0,0,0,0,0
1.10536,403.1561733189024,12.806941271254988,309.13929003423607,0,0,0,0,0,0,0,0
1.10538,403.30110617642765,12.757284435790078,308.91256994992847,0,0,0,0,0,0,0,0
1.1054,403.4446932416576,12.69616801109126,308.6736545263064,0,0,0,0,0,0,0,0
1.1054199999999998,403.586663407524,12.623224538935702,308.42255319534,0,0,0,0,0,0,0,0
1.10544,403.725708041216,12.605365887163652,308.1592758700704,0,0,0,0,0,0,0,0
1.10546,403.8623290746039,12.64228276437806,307.88383294424744,0,0,0,0,0,0,0,0
1.10548,403.9996023170872,12.666343245099656,307.5962352918788,0,0,0,0,0,0,0,0
1.1055,404.1372267250544,12.677130677173412,307.2964942668327,0,0,0,0,0,0,0,0
1.10552,404.2748918685795,12.674236573641023,306.98462170236604,0,0,0,0,0,0,0,0
1.10554,404.41227812587806,12.657260863385542,306.66062991067923,0,0,0,0,0,0,0,0
1.10556,404.5490568834096,12.625812136742171,306.32453168241074,0,0,0,0,0,0,0,0
1.10558,404.6844368086007,12.646936086805876,305.97634028614,0,0,0,0,0,0,0,0
1.1056,404.8200759679037,12.652840177337264,305.6160694678733,0,0,0,0,0,0,0,0
1.10562,404.9543831401051,12.710597727209294,305.2437334504792,0,0,0,0,0,0,0,0
1.10564,405.09024691402703,12.684871415494786,304.8593469331529,0,0,0,0,0,0,0,0
