Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1493503621179129,404.15931296416096,2.64503165684843,64.04941252773449,0,0,0,0,0,0,0,0
1.14936,404.0191098353034,2.5249001144594327,62.13516385665324,0,0,0,0,0,0,0,0
1.1493799999999998,403.8780886973044,2.4090480549973114,60.218462195695366,0,0,0,0,0,0,0,0
1.1494,403.7359852203173,2.364637726116751,58.299383212943184,0,0,0,0,0,0,0,0
1.14942,403.5935906977912,2.2569522325609728,56.37800267038367,0,0,0,0,0,0,0,0
1.14944,403.4502641254497,2.220418697049737,54.4543964207785,0,0,0,0,0,0,0,0
1.14946,403.3067022836228,2.1204178058283474,52.52864040489576,0,0,0,0,0,0,0,0
1.14948,403.1622642631624,2.091285072812433,50.60081064818096,0,0,0,0,0,0,0,0
1.1495,403.0176414958236,1.9985017540062904,48.67098325813912,0,0,0,0,0,0,0,0
1.14952,402.8722594942405,1.976312539338604,46.73923442103381,0,0,0,0,0,0,0,0
1.14954,402.7267358635728,1.890298351679344,44.80564039893151,0,0,0,0,0,0,0,0
1.14956,402.5808385358651,1.7404187155779447,42.87027752690078,0,0,0,0,0,0,0,0
1.14958,402.434050599082,1.6607809303732204,40.93322220970144,0,0,0,0,0,0,0,0
1.1496,402.28667775202337,1.6512150257210718,38.994550918995685,0,0,0,0,0,0,0,0
1.14962,402.1392345694432,1.5775046837036673,37.054340190189045,0,0,0,0,0,0,0,0
1.14964,401.9915266910155,1.4396196724928627,35.11266661946132,0,0,0,0,0,0,0,0
1.14966,401.84321317912026,1.3045060630880354,33.16960686079555,0,0,0,0,0,0,0,0
1.14968,401.6942069129626,1.3059717538770164,31.225237622828782,0,0,0,0,0,0,0,0
1.1497,401.5451825537252,1.243011154318037,29.27963566596444,0,0,0,0,0,0,0,0
1.14972,401.39598392823456,1.1156044707937065,27.332877799218785,0,0,0,0,0,0,0,0
1.14974,401.2463444995119,0.9906088887992298,25.38504087724137,0,0,0,0,0,0,0,0
1.14976,401.096265205518,0.934791643476015,23.436201797333904,0,0,0,0,0,0,0,0
1.14978,400.9460251580391,0.8811762341371283,21.48643749629105,0,0,0,0,0,0,0,0
1.1498,400.795685755314,0.7628818269405914,19.53582494750416,0,0,0,0,0,0,0,0
1.1498199999999998,400.6450277203348,0.7134523199049608,17.58444115779903,0,0,0,0,0,0,0,0
1.14984,400.4943025474464,0.5992419516033509,15.632363164448725,0,0,0,0,0,0,0,0
1.14986,400.3433348770855,0.5536994466283714,13.679668032185242,0,0,0,0,0,0,0,0
1.14988,400.19232987642766,0.4432841507289444,11.726432850033524,0,0,0,0,0,0,0,0
1.1499,400.0411607790918,0.4013498006162681,9.772734728409429,0,0,0,0,0,0,0,0
1.14992,399.88998114763774,0.2944607643373807,7.818650795934179,0,0,0,0,0,0,0,0
1.14994,399.7387157969084,0.1892501852849327,5.86425819653086,0,0,0,0,0,0,0,0
1.14996,399.58739208640185,0.2188587995755917,3.9096340862551626,0,0,0,0,0,0,0,0
1.14998,399.43612474234686,0.1833618929754887,1.9548556303024207,0,0,0,0,0,0,0,0
1.15,399.28489402077565,0.0827770732945415,1.4329843462771996e-11,0,0,0,0,0,0,0,0
1.15002,399.13367838387205,0.0501720709968722,-1.954855630309133,0,0,0,0,0,0,0,0
1.15004,398.9825200150527,-0.0475723072132885,-3.9096340862265047,0,0,0,0,0,0,0,0
1.15006,398.83143222726335,-0.1439565949019235,-5.864258196502205,0,0,0,0,0,0,0,0
1.15008,398.6804279940625,-0.2390241079303808,-7.818650795940888,0,0,0,0,0,0,0,0
1.1501,398.52951473718485,-0.3992412547664813,-9.77273472839846,0,0,0,0,0,0,0,0
1.15012,398.378852639636,-0.4917820282004625,-11.726432850040233,0,0,0,0,0,0,0,0
1.15014,398.22838397581006,-0.5831258874688742,-13.67966803217428,0,0,0,0,0,0,0,0
1.1501599999999998,398.0780997961117,-0.6733049094945232,-15.632363164437765,0,0,0,0,0,0,0,0
1.15018,397.9280992130613,-0.7623541111928338,-17.584441157788074,0,0,0,0,0,0,0,0
1.1502,397.7783695648863,-0.850300028714265,-19.535824947493204,0,0,0,0,0,0,0,0
1.15022,397.6289379993324,-0.9371684864319174,-21.486437496297743,0,0,0,0,0,0,0,0
1.15024,397.4797739759448,-1.0229804145710917,-23.43620179732296,0,0,0,0,0,0,0,0
1.1502599999999998,397.33111081626527,-1.0415379159018747,-25.38504087723044,0,0,0,0,0,0,0,0
1.15028,397.18259698908224,-1.1253213951354957,-27.332877799207846,0,0,0,0,0,0,0,0
1.1503,397.0343509579231,-1.2742753192714265,-29.27963566595352,0,0,0,0,0,0,0,0
1.15032,396.8866968717017,-1.3560438909974628,-31.22523762283546,0,0,0,0,0,0,0,0
1.15034,396.7396837409258,-1.3707100049898864,-33.16960686078464,0,0,0,0,0,0,0,0
1.15036,396.59284082766953,-1.4505441708811833,-35.112666619467994,0,0,0,0,0,0,0,0
1.15038,396.446325941724,-1.595480821466292,-37.05434019017815,0,0,0,0,0,0,0,0
1.1504,396.3008733831673,-1.6073045620007609,-38.994550918984814,0,0,0,0,0,0,0,0
1.15042,396.1556611163022,-1.618195597470343,-40.93322220970808,0,0,0,0,0,0,0,0
1.15044,396.01063543078766,-1.6941530505557787,-42.87027752688992,0,0,0,0,0,0,0,0
1.15046,395.8659932757215,-1.8351013218226249,-44.80564039893815,0,0,0,0,0,0,0,0
1.15048,395.7222290438119,-1.975011146692112,-46.73923442100549,0,0,0,0,0,0,0,0
1.1505,395.5795402467516,-1.98200464289764,-48.67098325812828,0,0,0,0,0,0,0,0
1.15052,395.43704895642566,-2.053916827126768,-50.60081064818758,0,0,0,0,0,0,0,0
1.15054,395.2949909665393,-2.1906620890561967,-52.52864040486751,0,0,0,0,0,0,0,0
1.15056,395.1541526000319,-2.2604379469024294,-54.45439642078512,0,0,0,0,0,0,0,0
1.15058,395.0139999749077,-2.329115465996765,-56.37800267035548,0,0,0,0,0,0,0,0
1.1505999999999998,394.8744059968038,-2.396663275867892,-58.29938321291503,0,0,0,0,0,0,0,0
1.15062,394.73565527920994,-2.463055454127967,-60.21846219566725,0,0,0,0,0,0,0,0
1.15064,394.59761590871096,-2.528253827230797,-62.13516385662516,0,0,0,0,0,0,0,0
1.15066,394.4600758588981,-2.65796309630944,-64.04941252774107,0,0,0,0,0,0,0,0
1.15068,394.3237030361248,-2.7206384365850487,-65.9611326376859,0,0,0,0,0,0,0,0
1.1507,394.1882537070388,-2.782000541725368,-67.87024871507505,0,0,0,0,0,0,0,0
1.15072,394.05357345064976,-2.8419989372871948,-69.77668539124014,0,0,0,0,0,0,0,0
1.15074,393.9194227014756,-2.9662359347244727,-71.68036740334281,0,0,0,0,0,0,0,0
1.15076,393.78643580790543,-3.088967937788865,-73.58121959729407,0,0,0,0,0,0,0,0
1.15078,393.6551825227564,-3.078923240442712,-75.47916693066966,0,0,0,0,0,0,0,0
1.1508,393.52410938725393,-3.132919019364909,-77.37413447579301,0,0,0,0,0,0,0,0
1.15082,393.39358463146726,-3.2508351187524047,-79.26604742255587,0,0,0,0,0,0,0,0
1.15084,393.2643062670684,-3.367005150438948,-81.15483108149172,0,0,0,0,0,0,0,0
1.15086,393.1368759062332,-3.3503183410911843,-83.0404108866729,0,0,0,0,0,0,0,0
1.15088,393.00959406556166,-3.39731755917688,-84.92271239860315,0,0,0,0,0,0,0,0
1.1509,392.8828654701901,-3.5078730788389376,-86.80166130727591,0,0,0,0,0,0,0,0
1.15092,392.7570938496868,-3.6818499046598574,-88.67718343497148,0,0,0,0,0,0,0,0
1.15094,392.63406529953113,-3.65736390670424,-90.54920473930476,0,0,0,0,0,0,0,0
1.15096,392.5111369228736,-3.696160588489215,-92.41765131609696,0,0,0,0,0,0,0,0
1.15098,392.3887491710435,-3.7981008805702894,-94.2824494022426,0,0,0,0,0,0,0,0
1.151,392.2673413391452,-3.9630399211764016,-96.14352537874016,0,0,0,0,0,0,0,0
1.15102,392.14829382716135,-4.060120327868796,-98.00080577346296,0,0,0,0,0,0,0,0
1.1510399999999998,392.0307983087585,-4.089289691839555,-99.8542172641782,0,0,0,0,0,0,0,0
1.15106,391.9138091998756,-4.181136227787514,-101.70368668139034,0,0,0,0,0,0,0,0
1.15108,391.7984171236525,-4.270212407562937,-103.5491410111802,0,0,0,0,0,0,0,0
1.1511,391.684370021603,-4.3564054806903165,-105.39050739820414,0,0,0,0,0,0,0,0
1.15112,391.57190299767694,-4.3743453722775545,-107.2277131484368,0,0,0,0,0,0,0,0
1.15114,391.45988309263527,-4.4544538149424495,-109.06068573217424,0,0,0,0,0,0,0,0
1.15116,391.34946894670185,-4.53134921553294,-110.88935278676418,0,0,0,0,0,0,0,0
1.15118,391.2403807057963,-4.604906359678451,-112.71364211957912,0,0,0,0,0,0,0,0
1.1512,391.13222634442974,-4.740188435084181,-114.53348171083276,0,0,0,0,0,0,0,0
1.15122,391.0262074722626,-4.806684505907157,-116.34879971629192,0,0,0,0,0,0,0,0
1.15124,390.9217827687408,-4.869466748561568,-118.15952447040846,0,0,0,0,0,0,0,0
1.15126,390.8186431178667,-4.928397455348998,-119.96558448878768,0,0,0,0,0,0,0,0
1.15128,390.7163624862415,-5.048458213749935,-121.76690847130531,0,0,0,0,0,0,0,0
1.1513,390.6162194440948,-5.0992664722004575,-123.56342530479112,0,0,0,0,0,0,0,0
1.15132,390.5176127878914,-5.145811738277936,-125.35506406580411,0,0,0,0,0,0,0,0
1.15134,390.42020262797104,-5.187944492352125,-127.1417540235462,0,0,0,0,0,0,0,0
1.15136,390.323537362414,-5.290569408786289,-128.92342464252488,0,0,0,0,0,0,0,0
1.1513799999999998,390.2287455060379,-5.388460601041257,-130.70000558545098,0,0,0,0,0,0,0,0
1.1514,390.13624559588726,-5.41644302947544,-132.47142671596683,0,0,0,0,0,0,0,0
1.15142,390.04480825591895,-5.439400093248049,-134.23761810136736,0,0,0,0,0,0,0,0
1.15144,389.95395611278127,-5.522164105330808,-135.99851001547282,0,0,0,0,0,0,0,0
1.15146,389.864303975464,-5.664534003241194,-137.75403294125368,0,0,0,0,0,0,0,0
1.1514799999999998,389.77728620895033,-5.7363832540399216,-139.50411757368678,0,0,0,0,0,0,0,0
1.1515,389.69265165397377,-5.737580776805936,-141.24869482244316,0,0,0,0,0,0,0,0
1.15152,389.6083901519336,-5.797845700383436,-142.9876958145687,0,0,0,0,0,0,0,0
1.15154,389.5251446680131,-5.916970088386279,-144.72105189731334,0,0,0,0,0,0,0,0
1.15156,389.44416976543766,-6.029835145880711,-146.44869464071556,0,0,0,0,0,0,0,0
1.15158,389.3659106554466,-6.071363058675934,-148.17055584042924,0,0,0,0,0,0,0,0
1.1516,389.28896972786816,-6.10627200031871,-149.88656752029146,0,0,0,0,0,0,0,0
1.15162,389.2127996352469,-6.199240200579675,-151.59666193511492,0,0,0,0,0,0,0,0
1.15164,389.1380672203056,-6.350043324905841,-153.30077157331567,0,0,0,0,0,0,0,0
1.15166,389.0672679961317,-6.363934579073403,-154.9988291595323,0,0,0,0,0,0,0,0
1.15168,388.9975065333927,-6.370419674978459,-156.69076765738953,0,0,0,0,0,0,0,0
1.1517,388.92820212291593,-6.434120773973738,-158.3765202720219,0,0,0,0,0,0,0,0
1.15172,388.8600465898644,-6.554808439657632,-160.05602045281807,0,0,0,0,0,0,0,0
1.15174,388.7944156861646,-6.667450222926568,-161.7292018960017,0,0,0,0,0,0,0,0
1.15176,388.73227828598647,-6.642261310243998,-163.39599854720413,0,0,0,0,0,0,0,0
1.15178,388.6702073516894,-6.673394787114648,-165.05634460419273,0,0,0,0,0,0,0,0
1.1518,388.6089180645813,-6.7606177328817685,-166.71017451927307,0,0,0,0,0,0,0,0
1.1518199999999998,388.549122293842,-6.903685102919176,-168.35742300213198,0,0,0,0,0,0,0,0
1.15184,388.4932238698333,-6.972860753460202,-169.99802502223451,0,0,0,0,0,0,0,0
1.15186,388.43944459488335,-6.967918757560582,-171.63191581136277,0,0,0,0,0,0,0,0
1.15188,388.38599216923575,-7.018110186777913,-173.25903086635037,0,0,0,0,0,0,0,0
1.1519,388.3335997882528,-7.123187667890761,-174.8793059514517,0,0,0,0,0,0,0,0
1.15192,388.2829969862556,-7.282891011461331,-176.49267710101003,0,0,0,0,0,0,0,0
1.15194,388.2372611001237,-7.302855882157417,-178.0990806218657,0,0,0,0,0,0,0,0
1.15196,388.1925046273418,-7.312239326314794,-179.69845309597292,0,0,0,0,0,0,0,0
1.15198,388.1482759176525,-7.375493873562383,-181.2907313828594,0,0,0,0,0,0,0,0
1.152,388.1053237366335,-7.49235849062226,-182.875852622076,0,0,0,0,0,0,0,0
1.15202,388.0643928340536,-7.662558651248817,-184.4537542357789,0,0,0,0,0,0,0,0
1.15204,388.02903217193614,-7.627156719764715,-186.02437393108576,0,0,0,0,0,0,0,0
1.15206,387.9935584142655,-7.644555917565019,-187.5876497026347,0,0,0,0,0,0,0,0
1.15208,387.95873758727504,-7.714496963247147,-189.1435198349889,0,0,0,0,0,0,0,0
1.1521,387.9253315527095,-7.836706345890215,-190.6919229050316,0,0,0,0,0,0,0,0
1.15212,387.89409780304726,-8.010896405572081,-192.23279778448887,0,0,0,0,0,0,0,0
1.15214,387.86873127884087,-7.978224956906244,-193.7660836422309,0,0,0,0,0,0,0,0
1.15216,387.8432730032965,-7.996961600247907,-195.2917199467716,0,0,0,0,0,0,0,0
1.15218,387.8184997322041,-8.066836849658145,-196.80964646861537,0,0,0,0,0,0,0,0
1.1522,387.795183731972,-8.18756635393815,-198.31980328259505,0,0,0,0,0,0,0,0
1.15222,387.77522049331566,-8.2942341896468,-199.82213077033256,0,0,0,0,0,0,0,0
1.15224,387.7591714108664,-8.257294759828152,-201.31656962248408,0,0,0,0,0,0,0,0
1.1522599999999998,387.7429439941955,-8.270320544700038,-202.8030608411761,0,0,0,0,0,0,0,0
1.15228,387.7273233065525,-8.333033951696814,-204.281545742294,0,0,0,0,0,0,0,0
1.1523,387.7130896183591,-8.44514191645455,-205.7519659577587,0,0,0,0,0,0,0,0
1.15232,387.7010181660461,-8.60633600102108,-207.2142634379244,0,0,0,0,0,0,0,0
1.15234,387.6943886715941,-8.622478523826286,-208.668380453764,0,0,0,0,0,0,0,0
1.15236,387.6234950870656,0.0001775092795954,-210.114259599267,0,0,0,0,0,1,0,0
1.15238,387.4766949018365,0.0001759248949944,-211.55184379354807,0,0,0,0,0,1,0,0
1.1524,387.3299505325828,0.0001743489110327,-212.9810762832581,0,0,0,0,0,1,0,0
1.15242,387.1832619543122,0.000172755397235,-214.4019006447972,0,0,0,0,0,1,0,0
1.15244,387.0366291419842,7.296466776901795e-05,-215.81426078638788,0,0,0,0,0,1,0,0
1.15246,386.8900520443882,-0.0002172180567908,-217.2181009505087,0,0,0,0,0,1,0,0
1.15248,386.7435305342901,-0.0002186133218003,-218.6133657159283,0,0,0,0,0,1,0,0
1.1525,386.5970645142533,-0.0002199999563303,-219.9999999999956,0,0,0,0,0,1,0,0
1.15252,386.4506539632639,-0.0002213779056386,-221.3779490607756,0,0,0,0,0,1,0,0
1.15254,386.3042988603141,-0.0002227471153263,-222.74715849917408,0,0,0,0,0,1,0,0
1.15256,386.15799918440473,-0.0002241075313393,-224.1075742611716,0,0,0,0,0,1,0,0
1.15258,386.01175491454495,-0.0002254590999707,-225.4591426398586,0,0,0,0,0,1,0,0
1.1525999999999998,385.8655660297521,-0.0002268017678629,-226.80181027764212,0,0,0,0,0,1,0,0
1.15262,385.7194325090505,-0.0002281354820096,-228.13552416831493,0,0,0,0,0,1,0,0
1.15264,385.5733543314728,-0.0002294601897582,-229.4602316591121,0,0,0,0,0,1,0,0
1.15266,385.4273314760596,-0.0002307758388113,-230.77588045287416,0,0,0,0,0,1,0,0
1.15268,385.2813639218599,-0.0002320823772295,-232.08241861001568,0,0,0,0,0,1,0,0
1.1527,385.1354516479301,-0.0002333797534328,-233.37979455067105,0,0,0,0,0,1,0,0
1.15272,384.98959463333466,-0.000234667916203,-234.667957056636,0,0,0,0,0,1,0,0
1.15274,384.843792857146,-0.0002359468146858,-235.94685527347227,0,0,0,0,0,1,0,0
1.15276,384.69804629844407,-0.0002372163983923,-237.2164387124797,0,0,0,0,0,1,0,0
1.15278,384.5523549363175,-0.0002384766172015,-238.4766572526549,0,0,0,0,0,1,0,0
1.1528,384.4067187498623,-0.0002397274213623,-239.72746114275049,0,0,0,0,0,1,0,0
1.15282,384.26113771818245,-0.0002409687614949,-240.9688010031481,0,0,0,0,0,1,0,0
1.15284,384.1156118203901,-0.0002422005885935,-242.20062782788685,0,0,0,0,0,1,0,0
1.15286,383.9701410356052,-0.0002434228540275,-243.42289298656388,0,0,0,0,0,1,0,0
1.15288,383.8247253429556,-0.000244635509544,-244.6355482262216,0,0,0,0,0,1,0,0
1.1529,383.67936472157686,-0.0002458385072696,-245.83854567332943,0,0,0,0,0,1,0,0
1.15292,383.53405915061296,-0.0002470317997117,-247.0318378355862,0,0,0,0,0,1,0,0
1.15294,383.38880860921495,-0.0002482153397615,-248.2153776038716,0,0,0,0,0,1,0,0
1.15296,383.2436130765422,-0.0002493890806946,-249.3891182540832,0,0,0,0,0,1,0,0
1.15298,383.09847253176207,-0.0002505529761738,-250.55301344889688,0,0,0,0,0,1,0,0
1.153,382.9533869540501,-0.0002517069802506,-251.70701723978664,0,0,0,0,0,1,0,0
1.15302,382.80835632258936,-0.0002528510473668,-252.85108406860627,0,0,0,0,0,1,0,0
1.1530399999999998,382.6633806165706,-0.0002539851323565,-253.9851687695774,0,0,0,0,0,1,0,0
1.15306,382.5184598151929,-0.0002551091904482,-255.109226570988,0,0,0,0,0,1,0,0
1.15308,382.3735938976627,-0.0002562231772658,-256.2232130969403,0,0,0,0,0,1,0,0
1.1531,382.2287828431948,-0.0002573270488311,-257.32708436917403,0,0,0,0,0,1,0,0
1.15312,382.08402663101145,-0.0002584207615651,-258.4207968087215,0,0,0,0,0,1,0,0
1.15314,381.9393252403432,-0.00025950427229,-259.504307237708,0,0,0,0,0,1,0,0
1.15316,381.794678650428,-0.0002605775382305,-260.5775728809776,0,0,0,0,0,1,0,0
1.15318,381.6500868405121,-0.000261640517016,-261.6405513678501,0,0,0,0,0,1,0,0
1.1532,381.50554978984974,-0.0002626931666819,-262.6932007337647,0,0,0,0,0,1,0,0
1.15322,381.3610674777024,-0.0002637354456713,-263.7354794219075,0,0,0,0,0,1,0,0
1.15324,381.21663988334006,-0.000264767312837,-264.76734628491965,0,0,0,0,0,1,0,0
1.15326,381.07226698603966,-0.0002657887274425,-265.78876058644545,0,0,0,0,0,1,0,0
1.15328,380.92794876508657,-0.0002667996491641,-266.79968200280666,0,0,0,0,0,1,0,0
1.1533,380.7836851997747,-0.0002678000380924,-267.8000706245657,0,0,0,0,0,1,0,0
1.15332,380.63947626940416,-0.0002687898547338,-268.78988695807465,0,0,0,0,0,1,0,0
