Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1705570652306208,395.3182561241866,-2.238085152531904,-52.52864040487833,0,0,0,0,0,0,0,0
1.17056,395.17759550356055,-2.3077460734283464,-54.45439642079592,0,0,0,0,0,0,0,0
1.17058,395.0376272527831,-2.376304061192346,-56.37800267036628,0,0,0,0,0,0,0,0
1.1706,394.898224219624,-2.443727655049441,-58.29938321292582,0,0,0,0,0,0,0,0
1.17062,394.75967095767913,-2.5099908395528274,-60.21846219567802,0,0,0,0,0,0,0,0
1.17064,394.6218354906164,-2.5750553448797167,-62.13516385663591,0,0,0,0,0,0,0,0
1.17066,394.4844986564162,-2.7046297664517778,-64.04941252773449,0,0,0,0,0,0,0,0
1.17068,394.34834245582647,-2.767161227252052,-65.96113263767936,0,0,0,0,0,0,0,0
1.1707,394.2133550212872,-2.7626733810072968,-67.87024871505125,0,0,0,0,0,0,0,0
1.17072,394.078565361266,-2.822535211618783,-69.7766853912336,0,0,0,0,0,0,0,0
1.17074,393.94430454820616,-2.946636303623526,-71.68036740333629,0,0,0,0,0,0,0,0
1.17076,393.8112039437674,-3.069228903068539,-73.58121959728754,0,0,0,0,0,0,0,0
1.17078,393.67982721560895,-3.059033081365159,-75.47916693066315,0,0,0,0,0,0,0,0
1.1707999999999998,393.5486298162736,-3.1128785610297296,-77.3741344757694,0,0,0,0,0,0,0,0
1.17082,393.4179799809052,-3.2306451912182195,-79.26604742254939,0,0,0,0,0,0,0,0
1.17084,393.28857264443207,-3.346662510052403,-81.15483108148524,0,0,0,0,0,0,0,0
1.17086,393.16100314252935,-3.3298117010614248,-83.04041088666642,0,0,0,0,0,0,0,0
1.17088,393.033581173292,-3.3766479400035543,-84.9227123985967,0,0,0,0,0,0,0,0
1.1709,392.90671146874337,-3.487041507640511,-86.80166130728644,0,0,0,0,0,0,0,0
1.17092,392.7807977653789,-3.660857415123469,-88.67718343496507,0,0,0,0,0,0,0,0
1.17094,392.6574864820798,-3.701638443637508,-90.54920473929836,0,0,0,0,0,0,0,0
1.17096,392.5348570893544,-3.74024307686125,-92.4176513161074,0,0,0,0,0,0,0,0
1.17098,392.4127668621583,-3.8419890833359616,-94.2824494022531,0,0,0,0,0,0,0,0
1.171,392.29222687649394,-3.9413557584123846,-96.1435253787506,0,0,0,0,0,0,0,0
1.17102,392.173011564508,-4.038243269039105,-98.0008057734734,0,0,0,0,0,0,0,0
1.17104,392.0553402236226,-4.067212877788983,-99.85421726418856,0,0,0,0,0,0,0,0
1.17106,391.9381738515869,-4.158861179463012,-101.70368668140073,0,0,0,0,0,0,0,0
1.17108,391.82259967854,-4.247736589306662,-103.54914101119056,0,0,0,0,0,0,0,0
1.1711,391.70836556788527,-4.33372645882246,-105.39050739821448,0,0,0,0,0,0,0,0
1.17112,391.59570307758,-4.3514568130189,-107.22771314844712,0,0,0,0,0,0,0,0
1.1711399999999998,391.4834860735373,-4.4313575356149215,-109.06068573216794,0,0,0,0,0,0,0,0
1.17116,391.3728696806045,-4.508043108368512,-110.88935278677444,0,0,0,0,0,0,0,0
1.17118,391.2635739660798,-4.581388431587539,-112.71364211958937,0,0,0,0,0,0,0,0
1.1712,391.1552104211903,-4.7164606810772085,-114.53348171082656,0,0,0,0,0,0,0,0
1.17122,391.0489734190921,-4.78274126649756,-116.34879971630208,0,0,0,0,0,0,0,0
1.1712399999999998,390.9443251241004,-4.845306394160065,-118.1595244703859,0,0,0,0,0,0,0,0
1.17126,390.8409563426016,-4.904018484547446,-119.9655844887815,0,0,0,0,0,0,0,0
1.17128,390.7384446907543,-5.023862978056273,-121.76690847129916,0,0,0,0,0,0,0,0
1.1713,390.6380612421556,-5.074449976568928,-123.56342530478496,0,0,0,0,0,0,0,0
1.17132,390.5392084108981,-5.120772886402896,-125.35506406579796,0,0,0,0,0,0,0,0
1.17134,390.44154623244754,-5.16268233036611,-127.1417540235401,0,0,0,0,0,0,0,0
1.17136,390.3446268920927,-5.265086686182504,-128.92342464251877,0,0,0,0,0,0,0,0
1.17138,390.2495750379817,-5.36275657365679,-130.7000055854449,0,0,0,0,0,0,0,0
1.1714,390.15604204845584,-5.455531482838165,-132.47142671596075,0,0,0,0,0,0,0,0
1.17142,390.0649986571504,-5.478253378440568,-134.2376181013613,0,0,0,0,0,0,0,0
1.17144,389.9745378683145,-5.560777824484401,-135.9985100154668,0,0,0,0,0,0,0,0
1.17146,389.8852744467756,-5.702903789104611,-137.7540329412477,0,0,0,0,0,0,0,0
1.17148,389.7986542642509,-5.774497776558399,-139.5041175736808,0,0,0,0,0,0,0,0
1.1715,389.7144258814852,-5.775428339960835,-141.2486948224372,0,0,0,0,0,0,0,0
1.17152,389.6305674598946,-5.835421506073384,-142.98769581456276,0,0,0,0,0,0,0,0
1.17154,389.5477219137108,-5.954269376936636,-144.72105189732306,0,0,0,0,0,0,0,0
1.17156,389.4671493640515,-6.066849428800839,-146.44869464072522,0,0,0,0,0,0,0,0
1.1715799999999998,389.3897753784842,-6.043186851443749,-148.1705558404078,0,0,0,0,0,0,0,0
1.1716,389.31249932252257,-6.0778014793093975,-149.88656752030107,0,0,0,0,0,0,0,0
1.17162,389.23599086487445,-6.170479691682303,-151.5966619351245,0,0,0,0,0,0,0,0
1.17164,389.1609168995221,-6.320997193784619,-153.30077157332522,0,0,0,0,0,0,0,0
1.17166,389.08975965832656,-6.334595834433337,-154.99882915954183,0,0,0,0,0,0,0,0
1.17168,389.0196323519335,-6.340789373779636,-156.69076765739902,0,0,0,0,0,0,0,0
1.1717,388.94995873300434,-6.404203874446271,-158.3765202720314,0,0,0,0,0,0,0,0
1.17172,388.88143068832846,-6.524609943489284,-160.0560204528275,0,0,0,0,0,0,0,0
1.17174,388.8147369935072,-6.701766816164651,-161.72920189601112,0,0,0,0,0,0,0,0
1.17176,388.7530267063677,-6.676283804718643,-163.39599854721348,0,0,0,0,0,0,0,0
1.17178,388.6913789434203,-6.707117288180975,-165.05634460418702,0,0,0,0,0,0,0,0
1.1718,388.6305088128192,-6.794034402725684,-166.71017451928233,0,0,0,0,0,0,0,0
1.17182,388.571128111346,-6.936790161565104,-168.3574230021412,0,0,0,0,0,0,0,0
1.17184,388.51565053217615,-7.005641115063771,-169.99802502222892,0,0,0,0,0,0,0,0
1.17186,388.46229750560144,-7.000360975816201,-171.63191581135715,0,0,0,0,0,0,0,0
1.17188,388.4092666180793,-7.050208108183735,-173.25903086634483,0,0,0,0,0,0,0,0
1.1719,388.35729098519687,-7.154935209756867,-174.87930595144616,0,0,0,0,0,0,0,0
1.17192,388.3071000624796,-7.314282163059288,-176.49267710098994,0,0,0,0,0,0,0,0
1.17194,388.2615395681294,-7.333871936788512,-178.09908062186017,0,0,0,0,0,0,0,0
1.17196,388.21720351589175,-7.3428743323008,-179.6984530959675,0,0,0,0,0,0,0,0
1.17198,388.1733897126954,-7.405741495781059,-181.29073138285395,0,0,0,0,0,0,0,0
1.172,388.1308468385161,-7.522212480290554,-182.8758526220705,0,0,0,0,0,0,0,0
1.1720199999999998,388.09136604967085,-7.627342424073707,-184.45375423575928,0,0,0,0,0,0,0,0
