Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.121326673181718,390.46326511605565,5.171030514506265,125.35506406579714,0,0,0,0,0,0,0,0
1.12134,390.3654727526412,5.213719912249905,127.14175402353924,0,0,0,0,0,0,0,0
1.12136,390.26842186383095,5.31690521262388,128.92342464251794,0,0,0,0,0,0,0,0
1.12138,390.17340946350345,5.415371685074005,130.7000055854601,0,0,0,0,0,0,0,0
1.1214,390.0800906130864,5.508956036346793,132.47142671595995,0,0,0,0,0,0,0,0
1.12142,389.9889444672889,5.53250628184988,134.23761810136048,0,0,0,0,0,0,0,0
1.12144,389.8983806276867,5.615859823732517,135.99851001546594,0,0,0,0,0,0,0,0
1.12146,389.8097651079271,5.693855170932883,137.75403294124686,0,0,0,0,0,0,0,0
1.12148,389.72271936415046,5.766317381917192,139.5041175736958,0,0,0,0,0,0,0,0
1.1215,389.6374326069284,5.833078497214239,141.2486948224364,0,0,0,0,0,0,0,0
1.12152,389.55350646066887,5.893960244276838,142.98769581456193,0,0,0,0,0,0,0,0
1.12154,389.4705941788158,6.01369706679816,144.7210518973066,0,0,0,0,0,0,0,0
1.12156,389.39058469963487,6.062287592061729,146.44869464070882,0,0,0,0,0,0,0,0
1.12158,389.312146811768,6.104456953780998,148.1705558404381,0,0,0,0,0,0,0,0
1.1216,389.23484545832576,6.140016909270222,149.8865675202848,0,0,0,0,0,0,0,0
1.1216199999999998,389.1583139849962,6.233640304846494,151.59666193510824,0,0,0,0,0,0,0,0
1.12164,389.08321931323775,6.3851028175599405,153.30077157332445,0,0,0,0,0,0,0,0
1.12166,389.0122671698756,6.3996854202359374,154.99882915952568,0,0,0,0,0,0,0,0
1.12168,388.94216401805375,6.406871468338732,156.69076765739825,0,0,0,0,0,0,0,0
1.1217,388.8725180826876,6.471277670784944,158.3765202720306,0,0,0,0,0,0,0,0
1.12172,388.80402127069846,6.592674588564888,160.05602045284186,0,0,0,0,0,0,0,0
1.12174,388.73825888292487,6.706041187947137,161.72920189601032,0,0,0,0,0,0,0,0
1.12176,388.67549187539663,6.746377888353501,163.3959985472127,0,0,0,0,0,0,0,0
1.12178,388.6139297350069,6.778252764081564,165.05634460418625,0,0,0,0,0,0,0,0
