Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1629277583832978,388.3044816563026,10.280245155132167,247.0318378355949,0,0,0,0,0,0,0,0
1.16294,388.35517239461217,10.313462781067742,248.2153776038802,0,0,0,0,0,0,0,0
1.16296,388.40727149608114,10.32015829520415,249.38911825408115,0,0,0,0,0,0,0,0
1.16298,388.4598444186566,10.364696098096966,250.5530134489054,0,0,0,0,0,0,0,0
1.163,388.5136214075955,10.446724812132093,251.70701723978468,0,0,0,0,0,0,0,0
1.16302,388.5693254534976,10.565876076004958,252.8510840686044,0,0,0,0,0,0,0,0
1.16304,388.6300237051439,10.59225028348428,253.98516876957547,0,0,0,0,0,0,0,0
1.16306,388.6915746625365,10.65493191178134,255.10922657098604,0,0,0,0,0,0,0,0
1.16308,388.7562038331022,10.623997128665934,256.2232130969384,0,0,0,0,0,0,0,0
1.1631,388.8205422893983,10.628610756224134,257.32708436917216,0,0,0,0,0,0,0,0
1.16312,388.885297604515,10.668429483125356,258.4207968087196,0,0,0,0,0,0,0,0
1.1631399999999998,388.9511700495916,10.743093105056118,259.5043072376964,0,0,0,0,0,0,0,0
1.16316,389.0188522605647,10.852224704337033,260.5775728809757,0,0,0,0,0,0,0,0
1.16318,389.09145019855407,10.865763614512511,261.6405513678483,0,0,0,0,0,0,0,0
1.1632,389.16463568933216,10.912932988711413,262.6932007337628,0,0,0,0,0,0,0,0
1.16322,389.2390874775173,10.993363435462047,263.73547942190567,0,0,0,0,0,0,0,0
1.16324,389.31702658303846,10.976925259664313,264.7673462849179,0,0,0,0,0,0,0,0
1.16326,389.3949289839492,10.992943482807307,265.78876058644374,0,0,0,0,0,0,0,0
1.16328,389.4734597291864,11.041058851728748,266.79968200280496,0,0,0,0,0,0,0,0
1.1633,389.553276046481,11.12089582880548,267.800070624564,0,0,0,0,0,0,0,0
1.16332,389.63661193793513,11.16714067599026,268.789886958073,0,0,0,0,0,0,0,0
1.16334,389.72210198566273,11.179339994416468,269.7690919270957,0,0,0,0,0,0,0,0
1.16336,389.8081323778409,11.222027863043092,270.73764687427905,0,0,0,0,0,0,0,0
1.16338,389.8953363666788,11.294825786975832,271.695513562741,0,0,0,0,0,0,0,0
1.1634,389.9854726004989,11.332356066010728,272.6426541775618,0,0,0,0,0,0,0,0
1.16342,390.07711554606885,11.334176603439372,273.5790313272091,0,0,0,0,0,0,0,0
1.16344,390.16906617058464,11.364887311988577,274.50460804516723,0,0,0,0,0,0,0,0
1.16346,390.26193312236495,11.424110402246235,275.41934779121016,0,0,0,0,0,0,0,0
1.1634799999999998,390.35631664477455,11.51145280810684,276.32321445299584,0,0,0,0,0,0,0,0
1.1635,390.4553954337461,11.496386875500292,277.2161723474241,0,0,0,0,0,0,0,0
1.16352,390.5544047208795,11.508561045255632,278.0981862220302,0,0,0,0,0,0,0,0
1.16354,390.6539265280561,11.547602062559484,278.96922125643255,0,0,0,0,0,0,0,0
1.16356,390.7545344681932,11.613121880306169,279.8292430636436,0,0,0,0,0,0,0,0
1.1635799999999998,390.8567934325624,11.704717877708854,280.6782176914831,0,0,0,0,0,0,0,0
1.1636,390.962883509682,11.691683745234975,281.5161116238938,0,0,0,0,0,0,0,0
1.16362,391.06892164683273,11.703849752857176,282.3428917822428,0,0,0,0,0,0,0,0
1.16364,391.1754535167241,11.740837244891395,283.15852552668014,0,0,0,0,0,0,0,0
1.16366,391.28301617198713,11.802253527678188,283.9629806573675,0,0,0,0,0,0,0,0
1.16368,391.39479335993207,11.757260439684035,284.75622541580816,0,0,0,0,0,0,0,0
1.1637,391.50483463719854,11.801051503752834,285.538228486043,0,0,0,0,0,0,0,0
1.16372,391.6170166435896,11.802789009050072,286.3089589959371,0,0,0,0,0,0,0,0
1.16374,391.7294457473988,11.827296208348043,287.0683865183764,0,0,0,0,0,0,0,0
1.16376,391.8426211693792,11.874181699585996,287.8164810724489,0,0,0,0,0,0,0,0
1.16378,391.9570331404792,11.943041085703468,288.55321312467606,0,0,0,0,0,0,0,0
1.1638,392.07316262045686,12.033457212918456,289.2785535901248,0,0,0,0,0,0,0,0
1.16382,392.1926757897402,12.079650206426598,289.99247383360205,0,0,0,0,0,0,0,0
1.16384,392.31386279558376,12.081135048236488,290.69494567076543,0,0,0,0,0,0,0,0
1.16386,392.43526218052784,12.102852352376791,291.3859413692168,0,0,0,0,0,0,0,0
1.16388,392.557323107011,12.144406593225566,292.0654336496418,0,0,0,0,0,0,0,0
1.1639,392.68223011950863,12.139962507766857,292.7333956868364,0,0,0,0,0,0,0,0
1.1639199999999998,392.8064630136389,12.154485124277612,293.3898011108091,0,0,0,0,0,0,0,0
1.16394,392.9329260770815,12.122132786936234,294.0346240078037,0,0,0,0,0,0,0,0
1.16396,393.0588118570744,12.107929510099057,294.6678389213046,0,0,0,0,0,0,0,0
1.16398,393.18452870330793,12.111495757195163,295.2894208530883,0,0,0,0,0,0,0,0
1.164,393.31047606247023,12.132441100152482,295.89934526413646,0,0,0,0,0,0,0,0
1.16402,393.437044236866,12.170364461223745,296.4975880757108,0,0,0,0,0,0,0,0
