Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.173500439231246,390.46177618759407,-11.464199181279913,-277.21617234742257,0,0,0,0,0,0,0,0
1.17352,390.56079660116256,-11.476277285103023,-278.0981862220287,0,0,0,0,0,0,0,0
1.17354,390.66032960589416,-11.515222140301493,-278.96922125643107,0,0,0,0,0,0,0,0
1.17356,390.7609487846651,-11.580645696466316,-279.8292430636422,0,0,0,0,0,0,0,0
1.1735799999999998,390.8647239226095,-11.607018135386808,-280.6782176914817,0,0,0,0,0,0,0,0
1.1736,390.9693113117352,-11.65901959879055,-281.5161116238924,0,0,0,0,0,0,0,0
1.17362,391.07606255956944,-11.67108755108274,-282.34289178224145,0,0,0,0,0,0,0,0
1.17364,391.18330902329967,-11.707960035425565,-283.15852552667883,0,0,0,0,0,0,0,0
1.17366,391.2915873284196,-11.769244326961951,-283.96298065736613,0,0,0,0,0,0,0,0
1.17368,391.4020348891818,-11.789316481427957,-284.7562254158068,0,0,0,0,0,0,0,0
1.1737,391.5144640113986,-11.767727245738042,-285.53822848604165,0,0,0,0,0,0,0,0
1.17372,391.626630252713,-11.76928639316632,-286.30895899593565,0,0,0,0,0,0,0,0
1.17374,391.7390415210377,-11.793615796124849,-287.06838651837506,0,0,0,0,0,0,0,0
1.17376,391.8521970221672,-11.84032410104568,-287.81648107244763,0,0,0,0,0,0,0,0
1.17378,391.9665869730998,-11.909006959704913,-288.55321312467487,0,0,0,0,0,0,0,0
1.1738,392.082692320662,-11.999247267476225,-289.2785535901235,0,0,0,0,0,0,0,0
1.17382,392.2033539258717,-11.97991439548708,-289.9924738336008,0,0,0,0,0,0,0,0
1.17384,392.32376933174754,-11.98121662807408,-290.6949456707705,0,0,0,0,0,0,0,0
1.17386,392.44439697946166,-12.002770516424514,-291.38594136921563,0,0,0,0,0,0,0,0
1.17388,392.565686403722,-12.044180529698124,-292.0654336496468,0,0,0,0,0,0,0,0
1.1739,392.6880779679345,-12.105039294154349,-292.7333956868412,0,0,0,0,0,0,0,0
1.17392,392.8133735343442,-12.119475280299625,-293.3898011108139,0,0,0,0,0,0,0,0
1.17394,392.93978269233327,-12.087006919155868,-294.0346240078084,0,0,0,0,0,0,0,0
1.17396,393.0642517242412,-12.13818379219826,-294.6678389213092,0,0,0,0,0,0,0,0
1.17398,393.191401495507,-12.141646978280152,-295.2894208530872,0,0,0,0,0,0,0,0
1.174,393.318779975962,-12.16245357590196,-295.8993452641409,0,0,0,0,0,0,0,0
1.1740199999999998,393.44677662878286,-12.200202563830189,-296.4975880757044,0,0,0,0,0,0,0,0
1.17404,393.57577153881846,-12.254482539906348,-297.0841256701812,0,0,0,0,0,0,0,0
1.17406,393.7061351831271,-12.324871974628126,-297.65893489206087,0,0,0,0,0,0,0,0
1.17408,393.8382282074268,-12.410939470403031,-298.22199304886976,0,0,0,0,0,0,0,0
1.1741,393.9740015916351,-12.44659978754452,-298.77327791202595,0,0,0,0,0,0,0,0
1.17412,394.11155225287615,-12.431339683508911,-299.31276771775686,0,0,0,0,0,0,0,0
1.17414,394.24886552201264,-12.430385457109754,-299.840441167919,0,0,0,0,0,0,0,0
1.17416,394.3862663675674,-12.443343630090988,-300.35627743087286,0,0,0,0,0,0,0,0
1.17418,394.52407047330365,-12.469811954076846,-300.8602561422909,0,0,0,0,0,0,0,0
1.1742,394.6639989035058,-12.443619205109052,-301.3523574059471,0,0,0,0,0,0,0,0
1.17422,394.8034155822128,-12.430072164921492,-301.83256179453514,0,0,0,0,0,0,0,0
1.17424,394.94260928532486,-12.42878232589714,-302.30085035039934,0,0,0,0,0,0,0,0
1.17426,395.0818595833808,-12.439353340281055,-302.75720458631383,0,0,0,0,0,0,0,0
1.17428,395.22143666625857,-12.46138127346192,-303.20160648619867,0,0,0,0,0,0,0,0
1.1743,395.3608351007372,-12.494455948297375,-303.6340385058198,0,0,0,0,0,0,0,0
