Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1522877471635424,387.7273233065525,-8.333033951696814,-204.281545742294,0,0,0,0,0,0,0,0
1.1523,387.7130896183591,-8.44514191645455,-205.7519659577587,0,0,0,0,0,0,0,0
1.15232,387.7010181660461,-8.60633600102108,-207.2142634379244,0,0,0,0,0,0,0,0
1.15234,387.6943886715941,-8.622478523826286,-208.668380453764,0,0,0,0,0,0,0,0
1.15236,387.6890570090148,-8.622456229596995,-210.114259599267,0,0,0,0,0,0,0,0
1.15238,387.6841246039402,-8.670581786381389,-211.55184379354807,0,0,0,0,0,0,0,0
1.1524,387.6803765856732,-8.766556127875873,-212.9810762832581,0,0,0,0,0,0,0,0
1.15242,387.6785927627356,-8.910064263736528,-214.4019006447972,0,0,0,0,0,0,0,0
1.15244,387.6823858517917,-8.90696896315208,-215.81426078638788,0,0,0,0,0,0,0,0
1.15246,387.6869278854141,-8.886130751660861,-217.2181009505087,0,0,0,0,0,0,0,0
1.15248,387.6915132116525,-8.911860222078683,-218.6133657159283,0,0,0,0,0,0,0,0
1.1525,387.69692934814105,-8.983855633451622,-219.9999999999956,0,0,0,0,0,0,0,0
1.15252,387.7039582550765,-9.101798810979773,-221.3779490607756,0,0,0,0,0,0,0,0
1.15254,387.7133760595094,-9.26535526612756,-222.74715849917408,0,0,0,0,0,0,0,0
1.15256,387.7286647974203,-9.28034666498312,-224.1075742611716,0,0,0,0,0,0,0,0
1.15258,387.7452787456019,-9.275620907118029,-225.4591426398586,0,0,0,0,0,0,0,0
1.1525999999999998,387.7621983409646,-9.31547397025844,-226.80181027764212,0,0,0,0,0,0,0,0
1.15262,387.7802040438681,-9.399588595869758,-228.13552416831493,0,0,0,0,0,0,0,0
1.15264,387.8000702966439,-9.527630778820935,-229.4602316591121,0,0,0,0,0,0,0,0
1.15266,387.8248908709492,-9.57000152343868,-230.77588045287416,0,0,0,0,0,0,0,0
1.15268,387.8513074597623,-9.590938254630611,-232.08241861001568,0,0,0,0,0,0,0,0
1.1527,387.87917217564177,-9.590102346167404,-233.37979455067105,0,0,0,0,0,0,0,0
1.15272,387.9074007972004,-9.631796608182114,-234.667957056636,0,0,0,0,0,0,0,0
1.15274,387.9367633362013,-9.71569243928652,-235.94685527347227,0,0,0,0,0,0,0,0
1.15276,387.96802338468575,-9.841444257431467,-237.2164387124797,0,0,0,0,0,0,0,0
1.15278,388.0030252001389,-9.94403520040022,-238.4766572526549,0,0,0,0,0,0,0,0
1.1528,388.04280110627127,-9.89375066953882,-239.72746114275049,0,0,0,0,0,0,0,0
