Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1488733760263308,407.2654733101273,4.45695880406418,109.06068573218452,0,0,0,0,0,0,0,0
1.14888,407.14741637880286,4.395835447543239,107.22771314846372,0,0,0,0,0,0,0,0
1.1489,407.0286597374047,4.274629806930952,105.39050739819784,0,0,0,0,0,0,0,0
1.14892,406.90791071462695,4.228854110122254,103.54914101119056,0,0,0,0,0,0,0,0
1.14894,406.7861452806484,4.190491998770616,101.70368668141742,0,0,0,0,0,0,0,0
1.14896,406.6636902674552,4.159377657828087,99.85421726418856,0,0,0,0,0,0,0,0
1.14898,406.5408174004999,4.067585747353394,98.0008057734734,0,0,0,0,0,0,0,0
1.149,406.4165621640439,3.982737842223991,96.14352537873376,0,0,0,0,0,0,0,0
1.14902,406.2912476769749,3.904677699981849,94.28244940225304,0,0,0,0,0,0,0,0
1.1490399999999998,406.164764004273,3.8332425161673376,92.4176513161074,0,0,0,0,0,0,0,0
1.14906,406.0374146774767,3.7682778613341297,90.54920473931529,0,0,0,0,0,0,0,0
1.14908,405.909448306942,3.6419749167537256,88.67718343498201,0,0,0,0,0,0,0,0
1.1491,405.7799956387235,3.521863665761828,86.80166130726946,0,0,0,0,0,0,0,0
1.14912,405.64878622983537,3.5430109063324227,84.92271239861371,0,0,0,0,0,0,0,0
1.14914,405.5175656099632,3.502391328367165,83.04041088666642,0,0,0,0,0,0,0,0
1.14916,405.3859404998952,3.399912148954161,81.15483108150232,0,0,0,0,0,0,0,0
1.14918,405.2535171957185,3.235485842547374,79.26604742256649,0,0,0,0,0,0,0,0
1.1492,405.1190024632351,3.2115831377582333,77.37413447578653,0,0,0,0,0,0,0,0
1.14922,404.9840080082086,3.1929520762359926,75.47916693068031,0,0,0,0,0,0,0,0
1.14924,404.84877892433457,3.1119745716544687,73.58121959728754,0,0,0,0,0,0,0,0
1.14926,404.71295617681466,2.9685720133076514,71.68036740335349,0,0,0,0,0,0,0,0
1.14928,404.5758620008256,2.830097280920077,69.77668539125082,0,0,0,0,0,0,0,0
1.1493,404.4372227214619,2.831230379629437,67.8702487150685,0,0,0,0,0,0,0,0
1.14932,404.2984809048205,2.769564896856676,65.96113263769664,0,0,0,0,0,0,0,0
1.14934,404.15931296416096,2.64503165684843,64.04941252773449,0,0,0,0,0,0,0,0
1.14936,404.0191098353034,2.5249001144594327,62.13516385665324,0,0,0,0,0,0,0,0
1.1493799999999998,403.8780886973044,2.4090480549973114,60.218462195695366,0,0,0,0,0,0,0,0
1.1494,403.7359852203173,2.364637726116751,58.299383212943184,0,0,0,0,0,0,0,0
1.14942,403.5935906977912,2.2569522325609728,56.37800267038367,0,0,0,0,0,0,0,0
1.14944,403.4502641254497,2.220418697049737,54.4543964207785,0,0,0,0,0,0,0,0
1.14946,403.3067022836228,2.1204178058283474,52.52864040489576,0,0,0,0,0,0,0,0
1.14948,403.1622642631624,2.091285072812433,50.60081064818096,0,0,0,0,0,0,0,0
1.1495,403.0176414958236,1.9985017540062904,48.67098325813912,0,0,0,0,0,0,0,0
1.14952,402.8722594942405,1.976312539338604,46.73923442103381,0,0,0,0,0,0,0,0
1.14954,402.7267358635728,1.890298351679344,44.80564039893151,0,0,0,0,0,0,0,0
1.14956,402.5808385358651,1.7404187155779447,42.87027752690078,0,0,0,0,0,0,0,0
1.14958,402.434050599082,1.6607809303732204,40.93322220970144,0,0,0,0,0,0,0,0
1.1496,402.28667775202337,1.6512150257210718,38.994550918995685,0,0,0,0,0,0,0,0
1.14962,402.1392345694432,1.5775046837036673,37.054340190189045,0,0,0,0,0,0,0,0
1.14964,401.9915266910155,1.4396196724928627,35.11266661946132,0,0,0,0,0,0,0,0
1.14966,401.84321317912026,1.3045060630880354,33.16960686079555,0,0,0,0,0,0,0,0
1.14968,401.6942069129626,1.3059717538770164,31.225237622828782,0,0,0,0,0,0,0,0
1.1497,401.5451825537252,1.243011154318037,29.27963566596444,0,0,0,0,0,0,0,0
1.14972,401.39598392823456,1.1156044707937065,27.332877799218785,0,0,0,0,0,0,0,0
1.14974,401.2463444995119,0.9906088887992298,25.38504087724137,0,0,0,0,0,0,0,0
1.14976,401.096265205518,0.934791643476015,23.436201797333904,0,0,0,0,0,0,0,0
1.14978,400.9460251580391,0.8811762341371283,21.48643749629105,0,0,0,0,0,0,0,0
1.1498,400.795685755314,0.7628818269405914,19.53582494750416,0,0,0,0,0,0,0,0
1.1498199999999998,400.6450277203348,0.7134523199049608,17.58444115779903,0,0,0,0,0,0,0,0
1.14984,400.4943025474464,0.5992419516033509,15.632363164448725,0,0,0,0,0,0,0,0
1.14986,400.3433348770855,0.5536994466283714,13.679668032185242,0,0,0,0,0,0,0,0
1.14988,400.19232987642766,0.4432841507289444,11.726432850033524,0,0,0,0,0,0,0,0
1.1499,400.0411607790918,0.4013498006162681,9.772734728409429,0,0,0,0,0,0,0,0
1.14992,399.88998114763774,0.2944607643373807,7.818650795934179,0,0,0,0,0,0,0,0
1.14994,399.7387157969084,0.1892501852849327,5.86425819653086,0,0,0,0,0,0,0,0
