Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,short1:Output,short2:Output,short3:Output,short4:Output,open1:Output,open3:Output,open2:Output,open4:Output
1.1751344224262734,401.4978753503309,-12.887375977934528,-310.9059194878954,0,0,0,0,0,0,0,0
1.17514,401.64894157162007,-12.874687554790247,-310.82610360542395,0,0,0,0,0,0,0,0
1.17516,401.79793097814616,-12.92218596252857,-310.7340168406009,0,0,0,0,0,0,0,0
1.17518,401.9487543899333,-12.895596157005548,-310.62966282885566,0,0,0,0,0,0,0,0
1.1752,402.09794847673777,-12.928438064260703,-310.51304568990423,0,0,0,0,0,0,0,0
1.17522,402.2486244397914,-12.886324599526006,-310.3841700275935,0,0,0,0,0,0,0,0
1.1752399999999998,402.39730009682944,-12.902885344374209,-310.24304092971295,0,0,0,0,0,0,0,0
1.17526,402.54620465948136,-12.910717310906117,-310.0896639677964,0,0,0,0,0,0,0,0
1.17528,402.6951295992943,-12.909409801425934,-309.9240451969063,0,0,0,0,0,0,0,0
1.1753,402.8438569518264,-12.898557833016596,-309.7461911553853,0,0,0,0,0,0,0,0
1.17532,402.9921594565292,-12.877762393604792,-309.55610886460954,0,0,0,0,0,0,0,0
1.17534,403.13980070251785,-12.846630694331868,-309.35380582869897,0,0,0,0,0,0,0,0
1.17536,403.2865352801218,-12.804776418079912,-309.1392900342347,0,0,0,0,0,0,0,0
1.17538,403.4321089381352,-12.75181996400564,-308.91256994993125,0,0,0,0,0,0,0,0
1.1754,403.5762587466546,-12.687388687936975,-308.67365452630713,0,0,0,0,0,0,0,0
1.17542,403.71871326542873,-12.611117138489286,-308.4225531953384,0,0,0,0,0,0,0,0
1.17544,403.8591927175873,-12.522647288761425,-308.1592758700712,0,0,0,0,0,0,0,0
1.17546,403.99537448028747,-12.556259761403478,-307.8838329442483,0,0,0,0,0,0,0,0
1.17548,404.1321311779551,-12.577028152571096,-307.5962352918824,0,0,0,0,0,0,0,0
1.1755,404.269162040899,-12.584537760835625,-307.29649426683363,0,0,0,0,0,0,0,0
1.17552,404.4061569578984,-12.578382042302293,-306.98462170236985,0,0,0,0,0,0,0,0
1.17554,404.54279667045626,-12.55816286012349,-306.6606299106802,0,0,0,0,0,0,0,0
1.17556,404.6779221204219,-12.590920439232416,-306.32453168241176,0,0,0,0,0,0,0,0
1.1755799999999998,404.81357626888513,-12.608863033970064,-305.97634028614414,0,0,0,0,0,0,0,0
1.1756,404.94941529007485,-12.611579993793292,-305.61606946787106,0,0,0,0,0,0,0,0
1.17562,405.0850862005969,-12.598669936101937,-305.2437334504838,0,0,0,0,0,0,0,0
1.17564,405.2186138996374,-12.637259454017606,-304.85934693315056,0,0,0,0,0,0,0,0
1.17566,405.3527824888165,-12.65948591852607,-304.4629250908102,0,0,0,0,0,0,0,0
1.1756799999999998,405.4872152134144,-12.664938459764544,-304.05448357351133,0,0,0,0,0,0,0,0
1.1757,405.6215262394844,-12.653216304113329,-303.634038505822,0,0,0,0,0,0,0,0
1.17572,405.75532088942697,-12.62392901319817,-303.20160648620094,0,0,0,0,0,0,0,0
