"Time / s","IL:Measured current","Vin:Measured voltage","Vo:Measured voltage","OPEN","SHORT"
0,-3.2282040119171143,-84.922691345214844,408.3280029296875,0,0
1.9999999494757503e-05,-3.7913830280303955,-83.040473937988281,406.50091552734375,0,0
3.9999998989515007e-05,-2.3295605182647705,-81.154800415039063,411.37619018554688,0,0
5.999999848427251e-05,-3.6107423305511475,-79.266067504882813,405.83419799804688,0,0
7.9999997979030013e-05,-2.731339693069458,-77.37408447265625,409.48556518554688,0,0
9.9999997473787516e-05,-3.1195027828216553,-75.479202270507813,406.4844970703125,0,0
0.00011999999696854502,-1.4737963676452637,-73.581253051757813,413.3822021484375,0,0
0.00013999998918734491,-3.1732010841369629,-71.680404663085938,405.64004516601563,0,0
0.00015999999595806003,-3.3679814338684082,-69.776664733886719,404.45205688476563,0,0
0.00018000000272877514,-1.9372545480728149,-67.870292663574219,410.20880126953125,0,0
0.00019999999494757503,-2.2002391815185547,-65.961166381835938,407.82113647460938,0,0
0.00021999998716637492,-2.2796545028686523,-64.049385070800781,407.69436645507813,0,0
0.00023999999393709004,-3.3986020088195801,-62.135185241699219,402.37271118164063,0,0
0.00026000000070780516,-4.2791304588317871,-60.218486785888672,398.42120361328125,0,0
0.00027999997837468982,0.065868064761161804,-58.299381256103516,415.77291870117188,0,0
0.00029999998514540493,-1.2057551145553589,-56.377994537353516,409.4227294921875,0,0
0.00031999999191612005,-0.62807869911193848,-54.454368591308594,411.89715576171875,0,0
0.00033999999868683517,-1.2636584043502808,-52.528633117675781,408.51577758789063,0,0
0.00036000000545755029,-1.9549978971481323,-50.600826263427734,405.320068359375,0,0
0.00037999998312443495,-2.7825520038604736,-48.670974731445313,401.87094116210938,0,0
0.00039999998989515007,-2.9840884208679199,-46.739250183105469,399.95751953125,0,0
0.00041999999666586518,-1.1155691146850586,-44.805656433105469,407.51513671875,0,0
0.00043999997433274984,1.0753110647201538,-42.870277404785156,415.51144409179688,0,0
0.00045999998110346496,-2.9539082050323486,-40.933219909667969,398.9852294921875,0,0
0.00047999998787418008,-2.0955159664154053,-38.994537353515625,402.19076538085938,0,0
0.00049999996554106474,0.3584064245223999,-37.054328918457031,411.05108642578125,0,0
0.00052000000141561031,-0.93529820442199707,-35.112667083740234,405.78958129882813,0,0
0.00053999997908249497,-2.3885481357574463,-33.169586181640625,399.268310546875,0,0
0.00055999995674937963,-0.88057118654251099,-31.225227355957031,404.80593872070313,0,0
0.00057999999262392521,-2.3842816352844238,-29.279653549194336,398.51312255859375,0,0
0.00059999997029080987,0.21862244606018066,-27.332883834838867,408.02413940429688,0,0
0.00062000000616535544,-0.78990596532821655,-25.385021209716797,403.82040405273438,0,0
0.0006399999838322401,-0.92080426216125488,-23.436197280883789,402.58279418945313,0,0
0.00065999996149912477,0.25805127620697021,-21.486446380615234,406.81341552734375,0,0
0.00067999999737367034,2.095165491104126,-19.535825729370117,402.78909301757813,0,0
0.000699999975040555,7.9443397521972656,-17.584426879882813,406.65838623046875,0,0
0.00072000001091510057,1.6000673770904541,-15.632370948791504,401.40625,0,0
