"Time / s","Vo:Measured voltage","IL:Measured current","Vin:Measured voltage","open1","open2","Relay4","Relay3","short1","short2","Relay2","Relay1"
1.1134130248686487,389.8952601610431,-11.240025892526068,-272.64265417755286,0,0,0,0,0,0,0,0
1.1134199999999999,389.98638777272663,-11.244027030904359,-273.57903132720872,0,0,0,0,0,0,0,0
1.11344,390.07787425883413,-11.276929744801338,-274.50460804515848,0,0,0,0,0,0,0,0
1.1134599999999999,390.17032842275694,-11.338355045045187,-275.41934779120146,0,0,0,0,0,0,0,0
1.11348,390.26435063721135,-11.427908662569358,-276.32321445300352,0,0,0,0,0,0,0,0
1.1134999999999999,390.36181856486434,-11.480136240814616,-277.21617234741564,0,0,0,0,0,0,0,0
1.1135199999999998,390.46124505216659,-11.494573648177045,-278.09818622202187,0,0,0,0,0,0,0,0
1.11354,390.56123461789662,-11.535867371019565,-278.96922125643215,0,0,0,0,0,0,0,0
1.1135599999999999,390.66236058850501,-11.603628168118364,-279.82924306364328,0,0,0,0,0,0,0,0
1.11358,390.76669630283612,-11.632341417516887,-280.67821769149032,0,0,0,0,0,0,0,0
1.1135999999999999,390.87269100462959,-11.621539056685085,-281.51611162389344,0,0,0,0,0,0,0,0
1.1136200000000001,390.97868663983292,-11.635938455320316,-282.34289178224986,0,0,0,0,0,0,0,0
1.11364,391.0852288263427,-11.67515968698061,-283.1585255266798,0,0,0,0,0,0,0,0
1.1136599999999999,391.19285453413033,-11.738808789014087,-283.9629806573671,0,0,0,0,0,0,0,0
1.11368,391.30341511803215,-11.761276503789789,-284.75622541580776,0,0,0,0,0,0,0,0
1.1136999999999999,391.41528804582265,-11.742096306573286,-285.53822848604261,0,0,0,0,0,0,0,0
1.11372,391.52695172658065,-11.746077157127491,-286.30895899594361,0,0,0,0,0,0,0,0
1.11374,391.63891431354341,-11.772839618648975,-287.06838651837603,0,0,0,0,0,0,0,0
1.1137599999999999,391.75167522871857,-11.821991022856878,-287.81648107244848,0,0,0,0,0,0,0,0
1.11378,391.86572487610442,-11.893125702026987,-288.55321312467578,0,0,0,0,0,0,0,0
1.1137999999999999,391.981544360226,-11.985825227957527,-289.27855359012443,0,0,0,0,0,0,0,0
1.11382,392.10115897638792,-12.034325986479962,-289.99247383360813,0,0,0,0,0,0,0,0
1.1138399999999999,392.22286108194271,-12.038128448332666,-290.69494567076504,0,0,0,0,0,0,0,0
1.1138599999999999,392.34483063383874,-12.062149929674655,-291.38594136921648,0,0,0,0,0,0,0,0
1.11388,392.46751639900941,-12.105993550249432,-292.06543364964153,0,0,0,0,0,0,0,0
1.1138999999999999,392.59272755574148,-12.103834803438438,-292.73339568683605,0,0,0,0,0,0,0,0
1.11392,392.717318889458,-12.120639151768769,-293.38980111081474,0,0,0,0,0,0,0,0
1.1139399999999999,392.84381814722735,-12.090570946970319,-294.03462400780347,0,0,0,0,0,0,0,0
