"Time / s","Vo:Measured voltage","IL:Measured current","Vin:Measured voltage","open1","open2","Relay4","Relay3","short1","short2","Relay2","Relay1"
1.155534839522562,404.38489287449244,-12.626941726370559,-306.98462170236877,0,0,0,0,0,0,0,0
1.15554,404.52266482026283,-12.607243011267629,-306.66062991067906,0,0,0,0,0,0,0,0
1.1555599999999999,404.65976457931299,-12.573062479901543,-306.32453168241062,0,0,0,0,0,0,0,0
1.1555800000000001,404.79502239475266,-12.591468488647184,-305.97634028613982,0,0,0,0,0,0,0,0
1.1556,404.93047594597397,-12.594658662378949,-305.6160694678731,0,0,0,0,0,0,0,0
1.1556199999999999,405.06415777049938,-12.64972404582659,-305.24373345048247,0,0,0,0,0,0,0,0
1.15564,405.19971002591035,-12.621301356500735,-304.85934693315278,0,0,0,0,0,0,0,0
1.1556599999999999,405.33352857703164,-12.644006126203982,-304.46292509081246,0,0,0,0,0,0,0,0
1.15568,405.46762236258058,-12.649945545030043,-304.05448357350991,0,0,0,0,0,0,0,0
1.1556999999999999,405.60160573601689,-12.638718558825317,-303.63403850582438,0,0,0,0,0,0,0,0
1.1557199999999999,405.73508420065241,-12.609934444101039,-303.20160648620339,0,0,0,0,0,0,0,0
1.15574,405.86765465040708,-12.563213041202976,-302.75720458631866,0,0,0,0,0,0,0,0
1.1557599999999999,405.99890561570595,-12.498184981356115,-302.30085035040435,0,0,0,0,0,0,0,0
1.15578,406.12841751436287,-12.414491907458057,-301.83256179453593,0,0,0,0,0,0,0,0
1.1557999999999999,406.25437572793356,-12.379479439127694,-301.35235740595226,0,0,0,0,0,0,0,0
1.1558199999999998,406.37864913402302,-12.392862429575359,-300.86025614229624,0,0,0,0,0,0,0,0
1.15584,406.50295507876666,-12.386576971323626,-300.35627743087844,0,0,0,0,0,0,0,0
1.1558599999999999,406.62684818279376,-12.360233873331701,-299.84044116792455,0,0,0,0,0,0,0,0
1.15588,406.74987464158397,-12.313455739275723,-299.31276771775293,0,0,0,0,0,0,0,0
1.1558999999999999,406.87157249556384,-12.245877186606741,-298.77327791202686,0,0,0,0,0,0,0,0
1.1559200000000001,406.98908598108306,-12.292775068686494,-298.22199304886567,0,0,0,0,0,0,0,0
1.15594,407.1073553773378,-12.318227560364912,-297.65893489206184,0,0,0,0,0,0,0,0
1.1559599999999999,407.22590160530848,-12.321831952594197,-297.08412567018223,0,0,0,0,0,0,0,0
1.15598,407.34423699905193,-12.303198083327979,-296.49758807570544,0,0,0,0,0,0,0,0
1.1559999999999999,407.46186558889605,-12.261948557343723,-295.89934526414191,0,0,0,0,0,0,0,0
1.15602,407.57828338931904,-12.19771895906694,-295.28942085308273,0,0,0,0,0,0,0,0
1.15604,407.69297869134164,-12.110158058285439,-294.66783892131031,0,0,0,0,0,0,0,0
1.1560599999999999,407.80408829745249,-12.066879572826396,-294.03462400780955,0,0,0,0,0,0,0,0
1.15608,407.91333923953391,-12.06760355584897,-293.38980111081503,0,0,0,0,0,0,0,0
1.1560999999999999,408.02229921229872,-12.044021757916505,-292.73339568684236,0,0,0,0,0,0,0,0
1.15612,408.13043404138313,-11.995764188180061,-292.06543364964182,0,0,0,0,0,0,0,0
1.1561399999999999,408.23720183413195,-11.922474674492351,-291.38594136922302,0,0,0,0,0,0,0,0
1.1561599999999999,408.33972052376578,-11.959892471889058,-290.69494567077169,0,0,0,0,0,0,0,0
1.15618,408.44272943861591,-11.971650146561901,-289.99247383360847,0,0,0,0,0,0,0,0
1.1561999999999999,408.54567224548759,-11.95736308537791,-289.27855359013131,0,0,0,0,0,0,0,0
1.15622,408.6479847011496,-11.916660904410971,-288.55321312467612,0,0,0,0,0,0,0,0
1.1562399999999999,408.74909496354991,-11.849187646133322,-287.81648107245559,0,0,0,0,0,0,0,0
1.1562599999999998,408.84711278961805,-11.822727788474822,-287.06838651838314,0,0,0,0,0,0,0,0
1.15628,408.94364572905397,-11.836993866877854,-286.30895899594401,0,0,0,0,0,0,0,0
1.1562999999999999,409.04014978896322,-11.823503890192695,-285.53822848605006,0,0,0,0,0,0,0,0
1.15632,409.13603240339029,-11.781891963773173,-284.75622541580816,0,0,0,0,0,0,0,0
1.1563399999999999,409.23069362934166,-11.711807163701327,-283.96298065737471,0,0,0,0,0,0,0,0
1.1563600000000001,409.32352646902041,-11.612913718473751,-283.15852552668019,0,0,0,0,0,0,0,0
1.15638,409.41163647490453,-11.621331077011714,-282.34289178225032,0,0,0,0,0,0,0,0
1.1563999999999999,409.49958172421429,-11.600349563119643,-281.51611162390134,0,0,0,0,0,0,0,0
1.15642,409.58674392421227,-11.549612114139601,-280.6782176914831,0,0,0,0,0,0,0,0
1.1564399999999999,409.67122501815993,-11.537040755926062,-279.82924306365135,0,0,0,0,0,0,0,0
1.15646,409.75452603125274,-11.562343036513564,-278.9692212564247,0,0,0,0,0,0,0,0
1.15648,409.83799926646714,-11.556901847023889,-278.09818622203022,0,0,0,0,0,0,0,0
1.1564999999999999,409.92100752422959,-11.520357254005283,-277.21617234742411,0,0,0,0,0,0,0,0
1.15652,410.00290659252408,-11.45236503830429,-276.32321445299584,0,0,0,0,0,0,0,0
1.1565399999999999,410.08304557504238,-11.352596863041505,-275.41934779121016,0,0,0,0,0,0,0,0
1.15656,410.15930116678066,-11.289084161298371,-274.50460804515893,0,0,0,0,0,0,0,0
1.1565799999999999,410.23312774871459,-11.261568294295587,-273.57903132721754,0,0,0,0,0,0,0,0
1.1565999999999999,410.30603599546214,-11.201384751288449,-272.64265417756178,0,0,0,0,0,0,0,0
1.15662,410.37558717718821,-11.244969079698807,-271.69551356274957,0,0,0,0,0,0,0,0
1.1566399999999999,410.44564961738342,-11.255263086979296,-270.7376468742878,0,0,0,0,0,0,0,0
1.15666,410.51555382737627,-11.231909763004863,-269.7690919270957,0,0,0,0,0,0,0,0
1.1566799999999999,410.58462359407207,-11.174568208050497,-268.78988695808187,0,0,0,0,0,0,0,0
1.1566999999999998,410.65217630622658,-11.082913789350389,-267.80007062457304,0,0,0,0,0,0,0,0
1.15672,410.71752328365238,-10.956638290378546,-266.79968200281405,0,0,0,0,0,0,0,0
1.1567399999999999,410.77855418041167,-10.863897581217845,-265.7887605864529,0,0,0,0,0,0,0,0
1.15676,410.83545095024107,-10.872906394739953,-264.76734628491789,0,0,0,0,0,0,0,0
1.1567799999999999,410.8916317391338,-10.914940698612931,-263.7354794219151,0,0,0,0,0,0,0,0
1.1568000000000001,410.94878801554142,-10.852720441539756,-262.69320073376281,0,0,0,0,0,0,0,0
1.15682,411.00383468472086,-10.822868298058896,-261.64055136785788,0,0,0,0,0,0,0,0
1.1568399999999999,411.05792710226581,-10.75659585734873,-260.57757288098537,0,0,0,0,0,0,0,0
1.15686,411.11035636646051,-10.653591810921512,-259.50430723770614,0,0,0,0,0,0,0,0
1.1568799999999999,411.16040796877189,-10.513561475863304,-258.42079680872945,0,0,0,0,0,0,0,0
1.1569,411.20479397959883,-10.541789920483509,-257.32708436917216,0,0,0,0,0,0,0,0
1.1569199999999999,411.24933965934565,-10.532462971674514,-256.22321309694843,0,0,0,0,0,0,0,0
1.1569399999999999,411.29218485532243,-10.553786977801051,-255.10922657099616,0,0,0,0,0,0,0,0
1.15696,411.33505402599155,-10.536922804612832,-253.98516876958564,0,0,0,0,0,0,0,0
1.1569799999999999,411.37722674283054,-10.481547277468655,-252.85108406861463,0,0,0,0,0,0,0,0
1.157,411.41797693415577,-10.387353695125565,-251.70701723977427,0,0,0,0,0,0,0,0
1.1570199999999999,411.45657319788108,-10.254051954207192,-250.55301344891592,0,0,0,0,0,0,0,0
