"Time / s","Vo:Measured voltage","IL:Measured current","Vin:Measured voltage","open1","open2","Relay4","Relay3","short1","short2","Relay2","Relay1"
1.1200571315349479,398.92745500259963,-0.13200775975436052,3.9096340862365664,0,0,0,0,0,0,0,0
1.1200600000000001,398.77633755379588,-0.10201841023980757,5.8642581965299492,0,0,0,0,0,0,0,0
1.12008,398.62529634608353,-0.0068492774363767168,7.8186507959332676,0,0,0,0,0,0,0,0
1.1200999999999999,398.47435043334889,0.1534699283589297,9.7727347283908408,0,0,0,0,0,0,0,0
1.12012,398.32352083408693,0.37890488852499987,11.726432850032612,0,0,0,0,0,0,0,0
1.1201399999999999,398.17290583601715,0.60305870585984467,13.679668032166663,0,0,0,0,0,0,0,0
1.12016,398.02269602092503,0.69328859959691169,15.632363164447813,0,0,0,0,0,0,0,0
1.12018,397.87265488352466,0.84870867581128906,17.584441157780464,0,0,0,0,0,0,0,0
1.1201999999999999,397.72304854101765,0.93670073999850045,19.535824947485597,0,0,0,0,0,0,0,0
1.12022,397.57377962417542,1.0236255272138288,21.486437496290137,0,0,0,0,0,0,0,0
1.1202399999999999,397.42482129686317,1.1095038702552564,23.436201797315359,0,0,0,0,0,0,0,0
1.12026,397.27633282669188,1.1281438534813004,25.38504087724046,0,0,0,0,0,0,0,0
1.1202799999999999,397.12799377282977,1.2120094324326462,27.332877799200254,0,0,0,0,0,0,0,0
1.1202999999999999,396.98008968873262,1.2948828783649795,29.279635665945925,0,0,0,0,0,0,0,0
1.12032,396.83257236100951,1.3767736514526154,31.22523762282788,0,0,0,0,0,0,0,0
1.1203399999999999,396.68562559994183,1.3915773814777179,33.169606860777051,0,0,0,0,0,0,0,0
1.12036,396.53884936577299,1.4715489318119019,35.112666619460413,0,0,0,0,0,0,0,0
1.1203799999999999,396.39240146779451,1.616622734506117,37.054340190170585,0,0,0,0,0,0,0,0
1.1203999999999998,396.24698626761591,1.6286093794279666,38.994550918977247,0,0,0,0,0,0,0,0
1.12042,396.10185367742645,1.6396730492961815,40.933222209700538,0,0,0,0,0,0,0,0
1.1204399999999999,395.95690816337299,1.7158028003066357,42.870277526882354,0,0,0,0,0,0,0,0
1.12046,395.8123466735637,1.8569230314947924,44.805640398948107,0,0,0,0,0,0,0,0
1.1204799999999999,395.6686082906337,1.9970120589583162,46.739234421015432,0,0,0,0,0,0,0,0
1.1205000000000001,395.52601368077632,2.0042126587375626,48.670983258155687,0,0,0,0,0,0,0,0
1.12052,395.38361729802705,2.0763314819722178,50.600810648197516,0,0,0,0,0,0,0,0
1.1205399999999999,395.24165493437943,2.2132829156241303,52.528640404877429,0,0,0,0,0,0,0,0
1.12056,395.10078431110816,2.2832794914916055,54.454396420795028,0,0,0,0,0,0,0,0
1.1205799999999999,394.96066930197776,2.3521880373603845,56.378002670365376,0,0,0,0,0,0,0,0
1.1206,394.82118653324824,2.419976718059087,58.299383212942296,0,0,0,0,0,0,0,0
1.1206199999999999,394.68247593903942,2.4866164792087302,60.218462195677127,0,0,0,0,0,0,0,0
1.1206399999999999,394.54440211866307,2.5520696170468864,62.135163856635018,0,0,0,0,0,0,0,0
1.12066,394.40682396033213,2.6820336690932551,64.049412527733608,0,0,0,0,0,0,0,0
1.1206799999999999,394.27058046958257,2.7449843360454129,65.96113263767846,0,0,0,0,0,0,0,0
1.1207,394.13518020440864,2.8066281780301745,67.870248715067603,0,0,0,0,0,0,0,0
1.1207199999999999,394.00046529384372,2.866915337200036,69.776685391232704,0,0,0,0,0,0,0,0
1.1207399999999998,393.86627658991586,2.9914411238577423,71.680367403335396,0,0,0,0,0,0,0,0
1.12076,393.73355082880403,3.0488508002491135,73.581219597286662,0,0,0,0,0,0,0,0
1.1207799999999999,393.6017256272267,3.1047473327926682,75.479166930662259,0,0,0,0,0,0,0,0
1.1208,393.47062005932287,3.1590686964213286,77.374134475785638,0,0,0,0,0,0,0,0
1.1208199999999999,393.34005998835499,3.2773103970775264,79.26604742254851,0,0,0,0,0,0,0,0
1.1208400000000001,393.2108491825872,3.3938166009741928,81.154831081501456,0,0,0,0,0,0,0,0
1.12086,393.08339352912787,3.3774900889137922,83.040410886665541,0,0,0,0,0,0,0,0
1.1208799999999999,392.95608395472624,3.4248495744150831,84.92271239859582,0,0,0,0,0,0,0,0
1.1209,392.82932519385361,3.5357653488917906,86.801661307268574,0,0,0,0,0,0,0,0
1.1209199999999999,392.70352098570879,3.7101024341295323,88.677183434964192,0,0,0,0,0,0,0,0
1.12094,392.58047412486729,3.6860120022238116,90.549204739314419,0,0,0,0,0,0,0,0
1.12096,392.45752549496581,3.7252041650738228,92.41765131608966,0,0,0,0,0,0,0,0
1.1209799999999999,392.33511555685243,3.8275398683623894,94.282449402235343,0,0,0,0,0,0,0,0
1.121,392.21368361543358,3.9928742653713383,96.143525378732889,0,0,0,0,0,0,0,0
1.1210199999999999,392.09437383757199,4.0903644470543403,98.000805773455753,0,0,0,0,0,0,0,0
1.12104,391.97686856323685,4.1199663427406454,99.854217264204451,0,0,0,0,0,0,0,0
1.1210599999999999,391.85986832249529,4.2122452473929801,101.70368668139984,0,0,0,0,0,0,0,0
1.1210799999999999,391.74384708165678,4.3670467068926353,103.54914101117301,0,0,0,0,0,0,0,0
1.1211,391.63061648910718,4.3884073428119317,105.3905073982136,0,0,0,0,0,0,0,0
1.1211199999999999,391.51815350381821,4.406812645872316,107.22771314844624,0,0,0,0,0,0,0,0
1.12114,391.40613683096171,4.4873862011707661,109.06068573218364,0,0,0,0,0,0,0,0
1.1211599999999999,391.29507419261472,4.6299642862922319,110.88935278677359,0,0,0,0,0,0,0,0
1.1211799999999998,391.18626877196152,4.7039881573346314,112.7136421195885,0,0,0,0,0,0,0,0
1.1212,391.07901483277504,4.7745605531131456,114.5334817108257,0,0,0,0,0,0,0,0
1.1212199999999999,390.97301683438621,4.8415506442505611,116.34879971630123,0,0,0,0,0,0,0,0
1.12124,390.86846941410954,4.9048331383425632,118.15952447040142,0,0,0,0,0,0,0,0
1.1212599999999999,390.76506033444599,4.964272445716122,119.96558448878066,0,0,0,0,0,0,0,0
1.1212800000000001,390.66250592856608,5.0848441836429217,121.76690847131458,0,0,0,0,0,0,0,0
1.1213,390.56240550129354,5.1361867383928175,123.56342530478413,0,0,0,0,0,0,0,0
1.1213199999999999,390.4636898270017,5.1832723114378263,125.35506406579714,0,0,0,0,0,0,0,0
1.12134,390.36601595111534,5.2259537729550827,127.14175402353925,0,0,0,0,0,0,0,0
1.1213599999999999,390.26908342190183,5.3291298758487455,128.92342464251794,0,0,0,0,0,0,0,0
1.12138,390.17419109168253,5.4275857815186113,130.7000055854601,0,0,0,0,0,0,0,0
1.1214,390.08099400422026,5.5211581385298052,132.47142671595995,0,0,0,0,0,0,0,0
1.1214199999999999,389.98997314208867,5.5446947524885495,134.23761810136048,0,0,0,0,0,0,0,0
1.12144,389.89953439099162,5.6280332471918912,135.99851001546594,0,0,0,0,0,0,0,0
1.1214599999999999,389.81104559201702,5.7060119411824601,137.75403294124686,0,0,0,0,0,0,0,0
1.12148,389.72412817849295,5.7784558323435737,139.50411757369579,0,0,0,0,0,0,0,0
1.1214999999999999,389.63925418958547,5.7802605410019439,141.24869482243639,0,0,0,0,0,0,0,0
1.1215199999999999,389.55475122164898,5.8411351588618334,142.98769581456193,0,0,0,0,0,0,0,0
1.12154,389.47126229656459,5.960871773829437,144.72105189730661,0,0,0,0,0,0,0,0
1.1215599999999999,389.39023306560688,6.07436260621283,146.44869464070882,0,0,0,0,0,0,0,0
1.12158,389.31193250842034,6.116532989232442,148.17055584043811,0,0,0,0,0,0,0,0
1.1215999999999999,389.23477026502877,6.1520922824591926,149.88656752028479,0,0,0,0,0,0,0,0
1.1216199999999998,389.15837783130144,6.2457132544556293,151.59666193510824,0,0,0,0,0,0,0,0
1.12164,389.08342210845348,6.3971715836563305,153.30077157332443,0,0,0,0,0,0,0,0
1.1216599999999999,389.01261428607108,6.4117481326510646,154.99882915952568,0,0,0,0,0,0,0,0
1.12168,388.94265714316924,6.4189261671987099,156.69076765739823,0,0,0,0,0,0,0,0
1.1216999999999999,388.87315705252826,6.4833224121693922,158.3765202720306,0,0,0,0,0,0,0,0
1.1217200000000001,388.80480589759122,6.6047074312877889,160.05602045284186,0,0,0,0,0,0,0,0
1.12174,388.73919077679682,6.718060058735607,161.72920189601032,0,0,0,0,0,0,0,0
1.1217599999999999,388.67657443397707,6.7583804834145056,163.39599854721271,0,0,0,0,0,0,0,0
1.12178,388.61516449922942,6.7902368187906035,165.05634460418625,0,0,0,0,0,0,0,0
1.1217999999999999,388.55453677650326,6.8781729571108405,166.71017451928157,0,0,0,0,0,0,0,0
1.12182,388.49540304493507,7.0219438493889577,168.35742300215529,0,0,0,0,0,0,0,0
1.1218399999999999,388.44071846232532,7.0270969551526905,169.99802502222812,0,0,0,0,0,0,0,0
1.1218599999999999,388.38681141727386,7.0228837659564629,171.63191581135641,0,0,0,0,0,0,0,0
1.12188,388.33323281076474,7.0738054528156056,173.25903086634406,0,0,0,0,0,0,0,0
1.1218999999999999,388.28071589126233,7.1796146196780821,174.87930595144539,0,0,0,0,0,0,0,0
1.12192,388.22999024618218,7.340051053506456,176.49267710100375,0,0,0,0,0,0,0,0
1.1219399999999999,388.18413719017036,7.360776190462027,178.09908062185946,0,0,0,0,0,0,0,0
1.1219599999999998,388.13929724048455,7.3709298622129173,179.6984530959667,0,0,0,0,0,0,0,0
1.12198,388.09498781952317,7.4349554779184688,181.29073138285321,0,0,0,0,0,0,0,0
1.1219999999999999,388.05195773936595,7.5525919626218752,182.8758526220698,0,0,0,0,0,0,0,0
1.12202,388.01095179599389,7.7235647477007889,184.45375423577278,0,0,0,0,0,0,0,0
1.1220399999999999,387.97555640622539,7.6889708315542444,186.02437393107968,0,0,0,0,0,0,0,0
1.1220600000000001,387.94005182772082,7.7071781456973412,187.58764970264272,0,0,0,0,0,0,0,0
1.12208,387.90520412363406,7.7779273472330459,189.14351983498287,0,0,0,0,0,0,0,0
1.1220999999999999,387.87177519202896,7.9009448631763073,190.69192290502562,0,0,0,0,0,0,0,0
1.12212,387.84052256109214,8.0759429709807957,192.23279778448287,0,0,0,0,0,0,0,0
1.1221399999999999,387.81518112693021,8.0441141901303137,193.76608364222494,0,0,0,0,0,0,0,0
1.12216,387.7897530246658,8.0636926154369597,195.29171994679311,0,0,0,0,0,0,0,0
1.12218,387.76501503302939,8.1344086776230071,196.80964646860946,0,0,0,0,0,0,0,0
1.1221999999999999,387.74173944039848,8.2559779417959582,198.31980328258916,0,0,0,0,0,0,0,0
1.12222,387.72183729676135,8.3634931896001845,199.82213077034029,0,0,0,0,0,0,0,0
1.1222399999999999,387.70588159709223,8.3274255541281619,201.31656962249176,0,0,0,0,0,0,0,0
1.12226,387.68975377964523,8.3413210362556427,202.80306084119718,0,0,0,0,0,0,0,0
1.1222799999999999,387.67423891185553,8.4049019374869562,204.28154574230163,0,0,0,0,0,0,0,0
1.1222999999999999,387.66011726695797,8.5178750874897542,205.75196595776623,0,0,0,0,0,0,0,0
1.12232,387.64816408281712,8.679931942328972,207.21426343793189,0,0,0,0,0,0,0,0
1.1223399999999999,387.64233548209978,8.632362366476908,208.66838045377148,0,0,0,0,0,0,0,0
1.12236,387.63612360772277,8.6332391693757362,210.11425959926137,0,0,0,0,0,0,0,0
1.1223799999999999,387.63031894156114,8.6822791743581504,211.55184379354247,0,0,0,0,0,0,0,0
1.1223999999999998,387.62570690202347,8.7791831686757611,212.98107628326542,0,0,0,0,0,0,0,0
1.12242,387.62306758448068,8.9236360103842394,214.40190064479162,0,0,0,0,0,0,0,0
1.1224399999999999,387.62536284686951,8.9861225838764778,215.81426078638239,0,0,0,0,0,0,0,0
1.12246,387.6301734368131,8.9662881441644284,217.21810095050324,0,0,0,0,0,0,0,0
1.1224799999999999,387.63503719830237,8.9930158541841365,218.6133657159229,0,0,0,0,0,0,0,0
1.1225000000000001,387.64074159339293,9.0660037916224674,220.00000000000264,0,0,0,0,0,0,0,0
1.12252,387.64806852393355,9.1849336014153806,221.37794906077025,0,0,0,0,0,0,0,0
1.1225399999999999,387.65779405587631,9.3494706159094783,222.74715849916876,0,0,0,0,0,0,0,0
1.12256,387.67412167354274,9.300861311766619,224.10757426116629,0,0,0,0,0,0,0,0
1.1225799999999999,387.68997988431937,9.297145515474396,225.45914263985335,0,0,0,0,0,0,0,0
1.1226,387.70615516348528,9.3380226245129414,226.80181027764905,0,0,0,0,0,0,0,0
1.12262,387.72342825780771,9.4231751566093642,228.13552416830976,0,0,0,0,0,0,0,0
1.1226399999999999,387.74257389220475,9.5522688774307429,229.460231659107,0,0,0,0,0,0,0,0
1.12266,387.7657038005795,9.6603398893816212,230.77588045286907,0,0,0,0,0,0,0,0
1.1226799999999999,387.79289421451807,9.6823823161476792,232.08241861001065,0,0,0,0,0,0,0,0
1.1227,387.8212680647415,9.682646134896606,233.37979455066599,0,0,0,0,0,0,0,0
1.1227199999999999,387.85001906137086,9.7254293958944409,234.66795705663097,0,0,0,0,0,0,0,0
1.1227399999999998,387.87991706052856,9.8104032378279165,235.94685527346732,0,0,0,0,0,0,0,0
1.12276,387.9117254942305,9.9372218219187385,237.21643871247477,0,0,0,0,0,0,0,0
1.1227799999999999,387.94839582231481,9.9762330078751393,238.47665725264997,0,0,0,0,0,0,0,0
1.1228,387.98759039690719,9.9270263296256953,239.72746114275691,0,0,0,0,0,0,0,0
1.1228199999999999,388.02622506095639,9.9185560795055405,240.96880100315445,0,0,0,0,0,0,0,0
