"Time / s","Vo:Measured voltage","IL:Measured current","Vin:Measured voltage","open1","open2","Relay4","Relay3","short1","short2","Relay2","Relay1"
1.1280074251845158,410.97365144194998,7.5026292415884255,182.8758526220937,0,0,0,0,0,0,0,0
1.12802,410.91795645301659,7.5434631296875541,181.29073138284849,0,0,0,0,0,0,0,0
1.1280399999999999,410.86248313118801,7.5321519702938868,179.69845309597642,0,0,0,0,0,0,0,0
1.1280599999999998,410.8065347530308,7.4684698526172584,178.0990806218837,0,0,0,0,0,0,0,0
1.12808,410.74941192972767,7.3522032452603838,176.49267710099897,0,0,0,0,0,0,0,0
1.1280999999999999,410.69041277341131,7.1831510410709312,174.87930595145522,0,0,0,0,0,0,0,0
1.12812,410.62663746274325,7.1664147718112581,173.25903086633926,0,0,0,0,0,0,0,0
1.1281399999999999,410.56200513504041,7.1648917762480115,171.6319158113663,0,0,0,0,0,0,0,0
1.1281600000000001,410.49704159350824,7.1099304945499631,169.99802502222329,0,0,0,0,0,0,0,0
1.12818,410.43106566596509,7.0013258977431114,168.35742300215043,0,0,0,0,0,0,0,0
1.1281999999999999,410.36339390378947,6.8388847024045525,166.71017451929157,0,0,0,0,0,0,0,0
1.12822,410.29125540447205,6.8275493749968268,165.05634460418133,0,0,0,0,0,0,0,0
1.1282399999999999,410.21835979758828,6.8303264904985284,163.39599854722283,0,0,0,0,0,0,0,0
1.12826,410.14519893288985,6.7786290595387904,161.72920189600538,0,0,0,0,0,0,0,0
1.1282799999999999,410.0711115580018,6.6722620162655311,160.05602045283689,0,0,0,0,0,0,0,0
1.1282999999999999,409.99543437387922,6.5110413608400988,158.37652027204084,0,0,0,0,0,0,0,0
1.12832,409.91597819379717,6.4314174231369297,156.69076765739322,0,0,0,0,0,0,0,0
1.1283399999999999,409.83455094983566,6.4331633435814393,154.99882915955132,0,0,0,0,0,0,0,0
1.12836,409.75285881318433,6.3794470685270479,153.30077157331939,0,0,0,0,0,0,0,0
1.1283799999999999,409.67026229209279,6.2700846303036668,151.59666193513408,0,0,0,0,0,0,0,0
1.1283999999999998,409.5861200786232,6.1049024485792716,149.88656752031068,0,0,0,0,0,0,0,0
1.12842,409.49808780255415,6.0884687051194755,148.170555840433,0,0,0,0,0,0,0,0
1.1284399999999999,409.40917625581392,6.0840501282079344,146.44869464073491,0,0,0,0,0,0,0,0
1.12846,409.31994581634888,6.0232149589333224,144.72105189731712,0,0,0,0,0,0,0,0
1.1284799999999999,409.2297803311958,5.905791191785899,142.98769581458819,0,0,0,0,0,0,0,0
1.1285000000000001,409.13806205751735,5.7316165376382076,141.24869482244696,0,0,0,0,0,0,0,0
1.12852,409.04258171335249,5.7050436744543722,139.5041175737064,0,0,0,0,0,0,0,0
1.1285399999999999,408.94617528299921,5.6894928342953719,137.75403294127338,0,0,0,0,0,0,0,0
1.12856,408.84935307998336,5.616619264959958,135.99851001546077,0,0,0,0,0,0,0,0
1.1285799999999999,408.75152395600907,5.486263534188021,134.23761810138717,0,0,0,0,0,0,0,0
1.1286,408.65151377615871,5.366378232256082,132.47142671595469,0,0,0,0,0,0,0,0
1.12862,408.54874691242838,5.3929518909504877,130.70000558545485,0,0,0,0,0,0,0,0
1.1286399999999999,408.44599825783536,5.3614882395394723,128.92342464252877,0,0,0,0,0,0,0,0
1.12866,408.34270437679226,5.2718324354453188,127.14175402353398,0,0,0,0,0,0,0,0
1.1286799999999999,408.23830058642983,5.1238380281741085,125.35506406580802,0,0,0,0,0,0,0,0
1.1287,408.13144095369819,5.0534035118087663,123.5634253047788,0,0,0,0,0,0,0,0
1.1287199999999999,408.02304429255491,4.9922949970370949,121.76690847130925,0,0,0,0,0,0,0,0
1.1287399999999999,407.91352577153862,4.9403317468785115,119.96558448879162,0,0,0,0,0,0,0,0
1.12876,407.80331109969052,4.8293625677248562,118.15952447039606,0,0,0,0,0,0,0,0
1.1287799999999999,407.69111343458809,4.7951445855283348,116.34879971631226,0,0,0,0,0,0,0,0
1.1288,407.57839838395546,4.7015942242221787,114.53348171082031,0,0,0,0,0,0,0,0
1.1288199999999999,407.4637400196761,4.6843941028854976,112.71364211959958,0,0,0,0,0,0,0,0
1.1288399999999998,407.34872880672987,4.6075410821163425,110.8893527867847,0,0,0,0,0,0,0,0
1.12886,407.23285829058568,4.4709080254044933,109.06068573217823,0,0,0,0,0,0,0,0
1.1288799999999999,407.11492900459439,4.4100742018659274,107.22771314845743,0,0,0,0,0,0,0,0
1.1289,406.99630232362983,4.2891568646978326,105.39050739820816,0,0,0,0,0,0,0,0
1.1289199999999999,406.87568107796625,4.2436574292695859,103.5491410112009,0,0,0,0,0,0,0,0
1.1289400000000001,406.75404326008322,4.2055650193402094,101.70368668139437,0,0,0,0,0,0,0,0
