"Time / s","Vo:Measured voltage","IL:Measured current","Vin:Measured voltage","open1","open2","Relay4","Relay3","short1","short2","Relay2","Relay1"
1.1757039543923395,405.62100689156244,-12.627831160883183,-303.63403850582199,0,0,0,0,0,0,0,0
1.1757199999999999,405.75422513849867,-12.598566174809795,-303.20160648620094,0,0,0,0,0,0,0,0
1.17574,405.88652461766856,-12.551370580536764,-302.75720458631616,0,0,0,0,0,0,0,0
1.1757599999999999,406.01749401839203,-12.485875275569725,-302.30085035040173,0,0,0,0,0,0,0,0
1.17578,406.14671392332161,-12.40172216501802,-301.83256179453326,0,0,0,0,0,0,0,0
1.1758,406.27237188782243,-12.366260147767631,-301.35235740594953,0,0,0,0,0,0,0,0
1.1758199999999999,406.39633716666464,-12.379204177962292,-300.86025614229345,0,0,0,0,0,0,0,0
1.17584,406.52032534588898,-12.372487516874852,-300.35627743087554,0,0,0,0,0,0,0,0
1.1758599999999999,406.64389122633736,-12.345721208314057,-299.84044116792165,0,0,0,0,0,0,0,0
1.17588,406.76658118884927,-12.298528086276608,-299.31276771775475,0,0,0,0,0,0,0,0
1.1758999999999999,406.88635820817353,-12.29833988392838,-298.77327791202873,0,0,0,0,0,0,0,0
1.1759199999999999,407.00660510229756,-12.277042672322104,-298.22199304887266,0,0,0,0,0,0,0,0
1.17594,407.12451524328389,-12.302074652656387,-297.65893489206377,0,0,0,0,0,0,0,0
1.1759599999999999,407.2426931494935,-12.305267423581682,-297.08412567018422,0,0,0,0,0,0,0,0
1.17598,407.36065135745156,-12.286231040405873,-296.49758807570748,0,0,0,0,0,0,0,0
1.1759999999999999,407.47789410462985,-12.244588320257566,-295.89934526414396,0,0,0,0,0,0,0,0
1.1760199999999998,407.59391761721008,-12.179975054798213,-295.28942085309041,0,0,0,0,0,0,0,0
1.17604,407.70821040236484,-12.092040215827517,-294.66783892131247,0,0,0,0,0,0,0,0
1.1760599999999999,407.81830408845815,-12.116353480624044,-294.03462400781171,0,0,0,0,0,0,0,0
1.17608,407.92862500790631,-12.116718827483997,-293.38980111081725,0,0,0,0,0,0,0,0
1.1760999999999999,408.03864645051243,-12.092752849582826,-292.73339568684463,0,0,0,0,0,0,0,0
1.1761200000000001,408.14783369022138,-12.044085769256352,-292.06543364963807,0,0,0,0,0,0,0,0
1.17614,408.25564428769127,-11.970361640702736,-291.38594136922541,0,0,0,0,0,0,0,0
1.1761599999999999,408.36072738770287,-11.939283555329343,-290.69494567077408,0,0,0,0,0,0,0,0
1.17618,408.46327973943062,-11.950551465752707,-289.99247383360449,0,0,0,0,0,0,0,0
1.1761999999999999,408.56575573833442,-11.935785614165328,-289.27855359012727,0,0,0,0,0,0,0,0
1.17622,408.66759138369866,-11.894615855170166,-288.55321312467197,0,0,0,0,0,0,0,0
1.17624,408.76821508096447,-11.826686463947112,-287.81648107245138,0,0,0,0,0,0,0,0
1.1762599999999999,408.86514830028602,-11.867913691963926,-287.06838651837893,0,0,0,0,0,0,0,0
1.17628,408.96262812799029,-11.881743379151864,-286.30895899593969,0,0,0,0,0,0,0,0
1.1762999999999999,409.06006922950576,-11.867795075912126,-285.53822848604563,0,0,0,0,0,0,0,0
1.17632,409.15687857989747,-11.825703124900627,-284.75622541580373,0,0,0,0,0,0,0,0
1.1763399999999999,409.25245578251059,-11.75511685012512,-283.96298065737022,0,0,0,0,0,0,0,0
1.1763599999999999,409.34619339142961,-11.65570073850378,-283.15852552668298,0,0,0,0,0,0,0,0
1.17638,409.43597872305537,-11.595357386303217,-282.34289178224566,0,0,0,0,0,0,0,0
1.1763999999999999,409.52336599039853,-11.573825108368673,-281.51611162389668,0,0,0,0,0,0,0,0
1.17642,409.6099590415929,-11.522549914120946,-280.678217691486,0,0,0,0,0,0,0,0
1.1764399999999999,409.69457210465043,-11.509457794476106,-279.82924306364657,0,0,0,0,0,0,0,0
1.1764599999999998,409.77729063117386,-11.534240426208484,-278.9692212564355,0,0,0,0,0,0,0,0
1.17648,409.86017103191733,-11.528292963413177,-278.09818622203323,0,0,0,0,0,0,0,0
1.1764999999999999,409.94257638917139,-11.49125570256615,-277.21617234742712,0,0,0,0,0,0,0,0
1.17652,410.02386277734814,-11.422784647976586,-276.32321445299891,0,0,0,0,0,0,0,0
1.1765399999999999,410.10337959099456,-11.322551679661332,-275.41934779121328,0,0,0,0,0,0,0,0
1.1765600000000001,410.17900844052707,-11.25859177594365,-274.50460804516206,0,0,0,0,0,0,0,0
1.17658,410.25220420267419,-11.230646186135075,-273.57903132722072,0,0,0,0,0,0,0,0
1.1765999999999999,410.32324069685859,-11.23841997693083,-272.64265417756502,0,0,0,0,0,0,0,0
1.17662,410.39407535036099,-11.213228987034986,-271.69551356275286,0,0,0,0,0,0,0,0
