"Time / s","Vo:Measured voltage","IL:Measured current","Vin:Measured voltage","open1","open2","Relay4","Relay3","short1","short2","Relay2","Relay1"
1.1326795138341312,387.79037551952297,-9.5908015729579983,-230.77588045287868,0,0,0,0,0,0,0,0
1.1326799999999999,387.81718626180452,-9.6124161158949715,-232.08241861002017,0,0,0,0,0,0,0,0
1.1327,387.84546048474954,-9.6122556475938445,-233.37979455067546,0,0,0,0,0,0,0,0
1.1327199999999999,387.8741106606978,-9.6546169493938994,-234.66795705664038,0,0,0,0,0,0,0,0
1.1327399999999999,387.90390664197679,-9.7391711816837478,-235.9468552734767,0,0,0,0,0,0,0,0
1.13276,387.93561185694762,-9.8655725274537147,-237.21643871248406,0,0,0,0,0,0,0,0
1.1327799999999999,387.9715552543633,-9.9041592420676352,-238.47665725265918,0,0,0,0,0,0,0,0
1.1328,388.00989692273185,-9.9191946201928332,-239.72746114275478,0,0,0,0,0,0,0,0
1.1328199999999999,388.0495953004488,-9.9103066911171016,-240.96880100315232,0,0,0,0,0,0,0,0
1.1328399999999998,388.08949398182034,-9.9418157993393823,-242.20062782789105,0,0,0,0,0,0,0,0
1.13286,388.13034858417103,-10.013386976524094,-243.42289298656806,0,0,0,0,0,0,0,0
1.1328799999999999,388.17290798538977,-10.124668136121564,-244.63554822622572,0,0,0,0,0,0,0,0
1.1329,388.21903486023746,-10.210600228858794,-245.83854567333353,0,0,0,0,0,0,0,0
1.1329199999999999,388.26899850196048,-10.206082139688851,-247.03183783559027,0,0,0,0,0,0,0,0
1.1329400000000001,388.31994825237979,-10.175409350625714,-248.21537760388628,0,0,0,0,0,0,0,0
1.13296,388.37065703311902,-10.182943126779715,-249.38911825407658,0,0,0,0,0,0,0,0
1.1329799999999999,388.4218625355432,-10.228348751881111,-250.55301344890088,0,0,0,0,0,0,0,0
1.133,388.47429551466854,-10.311274348738191,-251.70701723978019,0,0,0,0,0,0,0,0
1.1330199999999999,388.52867946064003,-10.431351045758735,-252.85108406859987,0,0,0,0,0,0,0,0
1.13304,388.58689061684134,-10.523442353866423,-253.98516876958126,0,0,0,0,0,0,0,0
1.13306,388.64776365847445,-10.587122120084597,-255.10922657098166,0,0,0,0,0,0,0,0
1.1330799999999999,388.71236292619801,-10.557216226986565,-256.22321309693405,0,0,0,0,0,0,0,0
1.1331,388.77669760031125,-10.562859232338836,-257.32708436916789,0,0,0,0,0,0,0,0
1.1331199999999999,388.84147519673553,-10.603707248611752,-258.42079680871535,0,0,0,0,0,0,0,0
