"Time / s","Vo:Measured voltage","IL:Measured current","Vin:Measured voltage","open1","open2","Relay4","Relay3","short1","short2","Relay2","Relay1"
1.1292997613311837,404.54382671463878,2.7815482398844011,69.776685391244285,0,0,0,0,0,0,0,0
1.1293,404.40495001705307,2.7828769499798955,67.870248715061948,0,0,0,0,0,0,0,0
1.1293199999999999,404.26597188292675,2.721408366550055,65.961132637690085,0,0,0,0,0,0,0,0
1.12934,404.12656873172102,2.597073307230986,64.049412527727938,0,0,0,0,0,0,0,0
1.1293599999999999,403.98601003619922,2.5444673284782877,62.135163856646663,0,0,0,0,0,0,0,0
1.1293800000000001,403.84509670112232,2.4287860114141484,60.218462195671435,0,0,0,0,0,0,0,0
1.1294,403.70309578145049,2.3845347714525538,58.299383212936597,0,0,0,0,0,0,0,0
1.1294199999999999,403.56080449912366,2.2770078073247149,56.378002670377064,0,0,0,0,0,0,0,0
1.12944,403.41757572355152,2.2406212757616846,54.454396420789315,0,0,0,0,0,0,0,0
1.1294599999999999,403.27411226393247,2.1407668886671005,52.528640404889146,0,0,0,0,0,0,0,0
1.12948,403.12989601409708,2.0445804422468354,50.600810648191789,0,0,0,0,0,0,0,0
1.1294999999999999,402.98510185543296,1.9519512794683183,48.67098325814996,0,0,0,0,0,0,0,0
1.1295199999999999,402.83956319653959,1.9299061705570142,46.739234421027184,0,0,0,0,0,0,0,0
1.12954,402.69388349287283,1.8440366717587939,44.805640398942373,0,0,0,0,0,0,0,0
1.1295599999999999,402.54761730069777,1.76139192393111,42.87027752691165,0,0,0,0,0,0,0,0
1.12958,402.40091203521746,1.6818695592984354,40.933222209712326,0,0,0,0,0,0,0,0
1.1295999999999999,402.25361578871821,1.6724076467426934,38.994550919006592,0,0,0,0,0,0,0,0
1.1296199999999998,402.10624949232101,1.5988010098555587,37.054340190199952,0,0,0,0,0,0,0,0
1.12964,401.95861878472061,1.4610194159447136,35.112666619472229,0,0,0,0,0,0,0,0
1.1296599999999999,401.81037946976318,1.326003427234,33.169606860806461,0,0,0,0,0,0,0,0
1.12968,401.66143784126058,1.3275499835061808,31.225237622839707,0,0,0,0,0,0,0,0
1.1296999999999999,401.51247829096019,1.264670052066327,29.27963566597537,0,0,0,0,0,0,0,0
1.1297200000000001,401.36334464514459,1.1373438389016086,27.332877799194481,0,0,0,0,0,0,0,0
1.12974,401.21376706073954,1.0124230633881564,25.385040877234683,0,0,0,0,0,0,0,0
1.1297599999999999,401.06374312625525,0.95666953393506537,23.43620179734485,0,0,0,0,0,0,0,0
