"Time / s","Vo:Measured voltage","IL:Measured current","Vin:Measured voltage","open1","open2","Relay4","Relay3","short1","short2","Relay2","Relay1"
1.0964381000415373,409.45583264081824,-11.544762426097245,-280.67821769148969,0,0,0,0,0,0,0,0
1.0964399999999999,409.54029369105035,-11.535180908056137,-279.82924306365032,0,0,0,0,0,0,0,0
1.09646,409.62420901200653,-11.495195078121041,-278.96922125643147,0,0,0,0,0,0,0,0
1.0964799999999999,409.70637881251918,-11.492729633760332,-278.09818622203704,0,0,0,0,0,0,0,0
1.0965,409.78814573224793,-11.459189308744808,-277.21617234742303,0,0,0,0,0,0,0,0
1.0965199999999999,409.86886610871835,-11.39422846714618,-276.32321445300283,0,0,0,0,0,0,0,0
1.0965399999999998,409.94788956564201,-11.297517343339646,-275.41934779121726,0,0,0,0,0,0,0,0
1.09656,410.02310116845717,-11.237063316212334,-274.50460804516609,0,0,0,0,0,0,0,0
1.0965799999999999,410.09595435736549,-11.212605789080285,-273.57903132722481,0,0,0,0,0,0,0,0
1.0966,410.16672148713644,-11.223848053771627,-272.64265417756059,0,0,0,0,0,0,0,0
1.0966199999999999,410.23804425533643,-11.202130477627982,-271.69551356275701,0,0,0,0,0,0,0,0
1.0966400000000001,410.30733253628762,-11.215463739532435,-270.73764687427786,0,0,0,0,0,0,0,0
1.09666,410.37652381617193,-11.195165683338978,-269.76909192709451,0,0,0,0,0,0,0,0
1.0966799999999999,410.44494216539971,-11.140894057375188,-268.78988695808954,0,0,0,0,0,0,0,0
1.0967,410.51190522903352,-11.05232287114325,-267.80007062456275,0,0,0,0,0,0,0,0
1.0967199999999999,410.57672455589204,-10.92914254520079,-266.7996820028128,0,0,0,0,0,0,0,0
1.09674,410.63654332819988,-10.907910657640548,-265.78876058644244,0,0,0,0,0,0,0,0
1.09676,410.69557473145636,-10.851522065133828,-264.76734628491658,0,0,0,0,0,0,0,0
1.0967799999999999,410.75142282586177,-10.896546433463719,-263.73547942191379,0,0,0,0,0,0,0,0
1.0968,410.80777463268936,-10.905800228255991,-262.69320073376156,0,0,0,0,0,0,0,0
1.0968199999999999,410.86393296628438,-10.878938065273941,-261.64055136785657,0,0,0,0,0,0,0,0
1.09684,410.91919436639557,-10.81563091994656,-260.5775728809744,0,0,0,0,0,0,0,0
1.0968599999999999,410.9728494191595,-10.71556626945555,-259.50430723770478,0,0,0,0,0,0,0,0
1.0968799999999999,411.02418308064762,-10.578448227875739,-258.42079680872808,0,0,0,0,0,0,0,0
1.0969,411.06996476576279,-10.540992942379317,-257.32708436917079,0,0,0,0,0,0,0,0
1.0969199999999999,411.11457300916726,-10.534474299661861,-256.22321309694706,0,0,0,0,0,0,0,0
1.09694,411.15753317529879,-10.558581953714368,-255.10922657098462,0,0,0,0,0,0,0,0
1.0969599999999999,411.200569532516,-10.544498160294026,-253.98516876958428,0,0,0,0,0,0,0,0
1.0969799999999998,411.24296156100615,-10.49189866701175,-252.8510840686132,0,0,0,0,0,0,0,0
1.097,411.28398307760256,-10.40047569710854,-251.70701723978326,0,0,0,0,0,0,0,0
1.0970199999999999,411.32290254860277,-10.269938074340027,-250.55301344891447,0,0,0,0,0,0,0,0
1.09704,411.35764636917003,-10.16855632290423,-249.38911825407968,0,0,0,0,0,0,0,0
1.0970599999999999,411.38920056499984,-10.16464761292079,-248.21537760388938,0,0,0,0,0,0,0,0
1.0970800000000001,411.41895925280596,-10.189375945146315,-247.03183783559342,0,0,0,0,0,0,0,0
1.0971,411.44878872620649,-10.173892474892748,-245.83854567333671,0,0,0,0,0,0,0,0
1.0971199999999999,411.47795508378937,-10.117884202637853,-244.63554822623988,0,0,0,0,0,0,0,0
1.09714,411.50571916078968,-10.021054477361062,-243.42289298657133,0,0,0,0,0,0,0,0
1.0971599999999999,411.53133682929865,-9.8831231093647762,-242.20062782790538,0,0,0,0,0,0,0,0
1.09718,411.5517191372482,-9.8409844086324583,-240.96880100315559,0,0,0,0,0,0,0,0
1.0972,411.57052649791734,-9.8258277237804279,-239.7274611427581,0,0,0,0,0,0,0,0
1.0972199999999999,411.58798746146317,-9.837365662024478,-238.47665725267387,0,0,0,0,0,0,0,0
1.09724,411.60527162791112,-9.8067172672267429,-237.21643871247596,0,0,0,0,0,0,0,0
1.0972599999999999,411.6216350994714,-9.7335860733626429,-235.94685527349156,0,0,0,0,0,0,0,0
1.09728,411.63632919216775,-9.6176917480791104,-234.66795705663219,0,0,0,0,0,0,0,0
1.0972999999999999,411.64860072205084,-9.4587701924883714,-233.37979455066719,0,0,0,0,0,0,0,0
1.0973199999999999,411.65563701460752,-9.4623699383340689,-232.08241861002364,0,0,0,0,0,0,0,0
1.09734,411.66109402321086,-9.4910392473288265,-230.7758804528703,0,0,0,0,0,0,0,0
1.0973599999999999,411.66666119662005,-9.4759001563198488,-229.46023165912015,0,0,0,0,0,0,0,0
1.09738,411.67159270344513,-9.4166611856462197,-228.13552416831101,0,0,0,0,0,0,0,0
1.0973999999999999,411.67513818292122,-9.3130465994084712,-226.8018102776503,0,0,0,0,0,0,0,0
1.0974199999999998,411.67654301452501,-9.164796497073155,-225.4591426398668,0,0,0,0,0,0,0,0
1.09744,411.6724859964558,-9.1774698258614578,-224.10757426116757,0,0,0,0,0,0,0,0
1.0974599999999999,411.66826539044905,-9.145018741848892,-222.7471584991824,0,0,0,0,0,0,0,0
1.09748,411.66247460991366,-9.1357666821380352,-221.37794906077153,0,0,0,0,0,0,0,0
