"Time / s","Vo:Measured voltage","IL:Measured current","Vin:Measured voltage","open1","open2","Relay4","Relay3","short1","short2","Relay2","Relay1"
1.1803725851630966,396.6262850178577,1.4722589627253653,35.112666619457997,0,0,0,0,0,0,0,0
1.18038,396.4798054447636,1.6170994638252461,37.054340190185719,0,0,0,0,0,0,0,0
1.1803999999999999,396.33435811696933,1.6288092782753081,38.994550918992367,0,0,0,0,0,0,0,0
1.18042,396.18919260208219,1.6395817469939713,40.933222209715652,0,0,0,0,0,0,0,0
1.1804399999999999,396.0442132938399,1.7154204953839229,42.870277526897461,0,0,0,0,0,0,0,0
1.1804599999999998,395.89961714128486,1.856249925317377,44.80564039892819,0,0,0,0,0,0,0,0
1.18048,395.75584308088116,1.9960338147791155,46.739234421013023,0,0,0,0,0,0,0,0
1.1804999999999999,395.61321124354242,2.0028858875096729,48.670983258135806,0,0,0,0,0,0,0,0
1.18052,395.47077638073853,2.0746564373087115,50.600810648195107,0,0,0,0,0,0,0,0
1.1805399999999999,395.32877428586971,2.2112598560704613,52.52864040487502,0,0,0,0,0,0,0,0
1.1805600000000001,395.18786195882154,2.2808796458614764,54.454396420792627,0,0,0,0,0,0,0,0
1.18058,395.04770335650284,2.3493971882826927,56.378002670362982,0,0,0,0,0,0,0,0
1.1805999999999999,394.90817492933866,2.4167806740641606,58.299383212922528,0,0,0,0,0,0,0,0
1.18062,394.76941642932445,2.4830010771164139,60.218462195674739,0,0,0,0,0,0,0,0
1.1806399999999999,394.63129226742632,2.548020723278746,62.135163856632623,0,0,0,0,0,0,0,0
1.18066,394.49366181745364,2.6775516630024101,64.049412527731221,0,0,0,0,0,0,0,0
1.18068,394.35736259375869,2.7400406619577047,65.961132637676087,0,0,0,0,0,0,0,0
1.1806999999999999,394.22190355981286,2.8012088051315889,67.870248715047964,0,0,0,0,0,0,0,0
1.18072,394.08712663165096,2.8610062735466117,69.776685391230316,0,0,0,0,0,0,0,0
1.1807399999999999,393.95287341270802,2.9850428633733577,71.680367403333022,0,0,0,0,0,0,0,0
1.18076,393.82007855140239,3.0419349843335977,73.581219597284289,0,0,0,0,0,0,0,0
1.1807799999999999,393.68818032757702,3.0973001040164627,75.4791669306599,0,0,0,0,0,0,0,0
1.1807999999999998,393.55699757835072,3.151076248284701,77.374134475766141,0,0,0,0,0,0,0,0
1.18082,393.42635721859256,3.2687733753610111,79.266047422563261,0,0,0,0,0,0,0,0
1.1808399999999999,393.2970616445408,3.3847212868087473,81.15483108148203,0,0,0,0,0,0,0,0
1.18086,393.16951356125327,3.3677940829499251,83.040410886680249,0,0,0,0,0,0,0,0
1.1808799999999999,393.04210777275807,3.4145536949855102,84.922712398610486,0,0,0,0,0,0,0,0
1.1808999999999998,392.91524902024969,3.5248704405767057,86.801661307266244,0,0,0,0,0,0,0,0
1.18092,392.78934104981403,3.6986093677020691,88.677183434978801,0,0,0,0,0,0,0,0
1.1809399999999999,392.66593438263749,3.7393074041995393,90.549204739312088,0,0,0,0,0,0,0,0
1.18096,392.54332243653909,3.7778294847639695,92.417651316104227,0,0,0,0,0,0,0,0
1.1809799999999999,392.4212443769843,3.8794927152301968,94.282449402249867,0,0,0,0,0,0,0,0
1.181,392.30013949417202,4.0441522863856205,96.143525378747398,0,0,0,0,0,0,0,0
1.18102,392.18169462614094,4.0755782231995132,98.000805773470219,0,0,0,0,0,0,0,0
1.1810399999999999,392.06404154617877,4.1044568446517609,99.854217264185408,0,0,0,0,0,0,0,0
