"Time / s","Vo:Measured voltage","IL:Measured current","Vin:Measured voltage","open1","open2","Relay4","Relay3","short1","short2","Relay2","Relay1"
1.1220493876988635,387.97555640622539,7.6889708315542444,186.02437393107968,0,0,0,0,0,0,0,0
1.1220600000000001,387.94005182772082,7.7071781456973412,187.58764970264272,0,0,0,0,0,0,0,0
1.12208,387.90520412363406,7.7779273472330459,189.14351983498287,0,0,0,0,0,0,0,0
1.1220999999999999,387.87177519202896,7.9009448631763073,190.69192290502562,0,0,0,0,0,0,0,0
1.12212,387.84052256109214,8.0759429709807957,192.23279778448287,0,0,0,0,0,0,0,0
1.1221399999999999,387.81518112693021,8.0441141901303137,193.76608364222494,0,0,0,0,0,0,0,0
1.12216,387.7897530246658,8.0636926154369597,195.29171994679311,0,0,0,0,0,0,0,0
1.12218,387.76501503302939,8.1344086776230071,196.80964646860946,0,0,0,0,0,0,0,0
1.1221999999999999,387.74173944039848,8.2559779417959582,198.31980328258916,0,0,0,0,0,0,0,0
1.12222,387.72183729676135,8.3634931896001845,199.82213077034029,0,0,0,0,0,0,0,0
1.1222399999999999,387.70588159709223,8.3274255541281619,201.31656962249176,0,0,0,0,0,0,0,0
1.12226,387.68975377964523,8.3413210362556427,202.80306084119718,0,0,0,0,0,0,0,0
1.1222799999999999,387.67423891185553,8.4049019374869562,204.28154574230163,0,0,0,0,0,0,0,0
1.1222999999999999,387.66011726695797,8.5178750874897542,205.75196595776623,0,0,0,0,0,0,0,0
1.12232,387.64816408281712,8.679931942328972,207.21426343793189,0,0,0,0,0,0,0,0
1.1223399999999999,387.64233548209978,8.632362366476908,208.66838045377148,0,0,0,0,0,0,0,0
1.12236,387.63612360772277,8.6332391693757362,210.11425959926137,0,0,0,0,0,0,0,0
1.1223799999999999,387.63031894156114,8.6822791743581504,211.55184379354247,0,0,0,0,0,0,0,0
1.1223999999999998,387.62570690202347,8.7791831686757611,212.98107628326542,0,0,0,0,0,0,0,0
1.12242,387.62306758448068,8.9236360103842394,214.40190064479162,0,0,0,0,0,0,0,0
1.1224399999999999,387.62536284686951,8.9861225838764778,215.81426078638239,0,0,0,0,0,0,0,0
1.12246,387.6301734368131,8.9662881441644284,217.21810095050324,0,0,0,0,0,0,0,0
1.1224799999999999,387.63503719830237,8.9930158541841365,218.6133657159229,0,0,0,0,0,0,0,0
1.1225000000000001,387.64074159339293,9.0660037916224674,220.00000000000264,0,0,0,0,0,0,0,0
1.12252,387.64806852393355,9.1849336014153806,221.37794906077025,0,0,0,0,0,0,0,0
1.1225399999999999,387.65779405587631,9.3494706159094783,222.74715849916876,0,0,0,0,0,0,0,0
1.12256,387.67412167354274,9.300861311766619,224.10757426116629,0,0,0,0,0,0,0,0
1.1225799999999999,387.68997988431937,9.297145515474396,225.45914263985335,0,0,0,0,0,0,0,0
