"Time / s","Vo:Measured voltage","IL:Measured current","Vin:Measured voltage","open1","open2","Relay4","Relay3","short1","short2","Relay2","Relay1"
1.1729285556850508,388.31959964272721,-10.226326101175902,-247.03183783559285,0,0,0,0,0,0,0,0
1.1729399999999999,388.37091225054689,-10.194567548886665,-248.21537760387818,0,0,0,0,0,0,0,0
1.17296,388.42196262570002,-10.201008178161606,-249.38911825407916,0,0,0,0,0,0,0,0
1.1729799999999999,388.47348832884956,-10.24531372860992,-250.55301344890344,0,0,0,0,0,0,0,0
1.173,388.52621999322531,-10.327132781557328,-251.70701723978269,0,0,0,0,0,0,0,0
1.17302,388.58088099614366,-10.446096926376514,-252.85108406860238,0,0,0,0,0,0,0,0
1.1730399999999999,388.63934954128808,-10.537061416799398,-253.98516876957353,0,0,0,0,0,0,0,0
1.17306,388.70045969441088,-10.599600441223764,-255.10922657098411,0,0,0,0,0,0,0,0
1.1730799999999999,388.7652769027041,-10.568531446983084,-256.22321309693649,0,0,0,0,0,0,0,0
1.1731,388.82980613232166,-10.573006945663634,-257.32708436917022,0,0,0,0,0,0,0,0
1.1731199999999999,388.89475482510062,-10.612683565511073,-258.42079680871774,0,0,0,0,0,0,0,0
1.1731399999999998,388.96082311957935,-10.687201044693545,-259.50430723769455,0,0,0,0,0,0,0,0
1.17316,389.0287035178078,-10.796182410947122,-260.57757288097389,0,0,0,0,0,0,0,0
1.1731799999999999,389.10028741458899,-10.874398391271175,-261.64055136784651,0,0,0,0,0,0,0,0
1.1732,389.17431276232276,-10.92140977634174,-262.69320073376105,0,0,0,0,0,0,0,0
1.1732199999999999,389.25103556898722,-10.936804553084817,-263.73547942190396,0,0,0,0,0,0,0,0
1.1732399999999998,389.32914447763386,-10.920158492876928,-264.76734628490681,0,0,0,0,0,0,0,0
1.17326,389.40721741104966,-10.935965213158006,-265.78876058644198,0,0,0,0,0,0,0,0
1.1732799999999999,389.48591929021819,-10.983865443871171,-266.79968200280319,0,0,0,0,0,0,0,0
1.1733,389.56590721444383,-11.06348363340252,-267.80007062457128,0,0,0,0,0,0,0,0
1.1733199999999999,389.64906718937578,-11.109501302220366,-268.78988695808022,0,0,0,0,0,0,0,0
1.17334,389.73403190939331,-11.121476997559286,-269.76909192710286,0,0,0,0,0,0,0,0
1.17336,389.81953501481559,-11.163953548897608,-270.7376468742861,0,0,0,0,0,0,0,0
1.1733799999999999,389.90620998916074,-11.236552500526926,-271.69551356274798,0,0,0,0,0,0,0,0
1.1734,389.99615073608379,-11.273896812417409,-272.64265417756019,0,0,0,0,0,0,0,0
1.1734199999999999,390.08793342205973,-11.275532828083294,-273.57903132721594,0,0,0,0,0,0,0,0
1.17344,390.18002441918253,-11.306055960792946,-274.50460804516564,0,0,0,0,0,0,0,0
1.1734599999999999,390.27303225590555,-11.365088405827578,-275.41934779120862,0,0,0,0,0,0,0,0
1.1734799999999999,390.36755705529572,-11.452237084575376,-276.32321445299425,0,0,0,0,0,0,0,0
1.1735,390.46606039660145,-11.436969468484946,-277.21617234742257,0,0,0,0,0,0,0,0
1.1735199999999999,390.56449243482098,-11.44895577510273,-278.09818622202869,0,0,0,0,0,0,0,0
1.17354,390.66343546238642,-11.487822785726237,-278.96922125643107,0,0,0,0,0,0,0,0
1.1735599999999999,390.76346336328385,-11.553182482943765,-279.8292430636422,0,0,0,0,0,0,0,0
1.1735799999999998,390.8651413002363,-11.644632269235604,-280.67821769148168,0,0,0,0,0,0,0,0
1.1736,390.97134103041839,-11.631463628167642,-281.51611162389241,0,0,0,0,0,0,0,0
1.1736199999999999,391.07748995145482,-11.643492667710133,-282.34289178224145,0,0,0,0,0,0,0,0
1.17364,391.18413362541469,-11.680340704289232,-283.15852552667883,0,0,0,0,0,0,0,0
1.1736599999999999,391.29180899358676,-11.741615019019321,-283.96298065736613,0,0,0,0,0,0,0,0
1.1736800000000001,391.40236747333728,-11.761691106691247,-284.7562254158068,0,0,0,0,0,0,0,0
1.1737,391.51418547134637,-11.740103700325403,-285.53822848604165,0,0,0,0,0,0,0,0
1.1737199999999999,391.6257410247747,-11.741679542290406,-286.30895899593571,0,0,0,0,0,0,0,0
1.17374,391.73754236998258,-11.766040489046853,-287.06838651837506,0,0,0,0,0,0,0,0
1.1737599999999999,391.85008904064603,-11.812795163091481,-287.81648107244763,0,0,0,0,0,0,0,0
1.17378,391.96387158090334,-11.881539184297747,-288.55321312467487,0,0,0,0,0,0,0,0
1.1738,392.07937126380307,-11.971855408190374,-289.27855359012352,0,0,0,0,0,0,0,0
1.1738199999999999,392.19861110380344,-12.017965230146171,-289.9924738336008,0,0,0,0,0,0,0,0
1.17384,392.31988260115355,-12.019370595605979,-290.69494567077049,0,0,0,0,0,0,0,0
1.1738599999999999,392.44136809136279,-12.041006469313718,-291.38594136921563,0,0,0,0,0,0,0,0
1.17388,392.5635166339307,-12.082477284931363,-292.06543364964676,0,0,0,0,0,0,0,0
1.1738999999999999,392.68676811656667,-12.143375644951441,-292.73339568684122,0,0,0,0,0,0,0,0
1.1739199999999999,392.81355668116532,-12.092378335598235,-293.38980111081389,0,0,0,0,0,0,0,0
1.17394,392.93873073277609,-12.125388184697325,-294.03462400780842,0,0,0,0,0,0,0,0
1.1739599999999999,393.06543426794275,-12.111082557345789,-294.66783892130923,0,0,0,0,0,0,0,0
1.17398,393.19196751895316,-12.114526145253995,-295.28942085308722,0,0,0,0,0,0,0,0
1.1739999999999999,393.31872944246049,-12.135328559887343,-295.89934526414089,0,0,0,0,0,0,0,0
1.1740199999999998,393.44610985189883,-12.1730887752665,-296.49758807570441,0,0,0,0,0,0,0,0
1.17404,393.57448918203141,-12.227395375735297,-297.08412567018121,0,0,0,0,0,0,0,0
1.1740599999999999,393.70423825929316,-12.297826809553706,-297.65893489206087,0,0,0,0,0,0,0,0
