"Time / s","Vo:Measured voltage","IL:Measured current","Vin:Measured voltage","open1","open2","Relay4","Relay3","short1","short2","Relay2","Relay1"
1.152620832448968,387.78329595046046,-9.3271296970869635,-228.13552416831493,0,0,0,0,0,0,0,0
1.1526399999999999,387.80188738929337,-9.4551345732433258,-229.46023165911214,0,0,0,0,0,0,0,0
1.15266,387.82310755528977,-9.6267410384991674,-230.77588045287419,0,0,0,0,0,0,0,0
1.1526799999999999,387.85124131372476,-9.5830644198064761,-232.08241861001568,0,0,0,0,0,0,0,0
1.1527000000000001,387.87896295134914,-9.5822323148735098,-233.37979455067102,0,0,0,0,0,0,0,0
1.15272,387.90704864397782,-9.6239332398786352,-234.66795705663597,0,0,0,0,0,0,0,0
1.1527399999999999,387.93626845526427,-9.7078385895470785,-235.94685527347229,0,0,0,0,0,0,0,0
1.15276,387.96738602903952,-9.8336027769068277,-237.21643871247969,0,0,0,0,0,0,0,0
1.1527799999999999,388.00224448869011,-9.9362090507624252,-238.47665725265489,0,0,0,0,0,0,0,0
1.1528,388.04187385190596,-9.8859431597400143,-239.72746114275049,0,0,0,0,0,0,0,0
1.15282,388.08092938720796,-9.8764052494654884,-240.96880100314806,0,0,0,0,0,0,0,0
1.1528399999999999,388.12017338648701,-9.9072778661636267,-242.20062782788685,0,0,0,0,0,0,0,0
1.15286,388.16036172721164,-9.9782262817810086,-243.42289298656388,0,0,0,0,0,0,0,0
1.1528799999999999,388.20224355177874,-10.088898644598379,-244.6355482262216,0,0,0,0,0,0,0,0
1.1529,388.2465609498683,-10.238926136483384,-245.83854567332943,0,0,0,0,0,0,0,0
1.1529199999999999,388.29705344905796,-10.233816383914714,-247.0318378355862,0,0,0,0,0,0,0,0
1.1529399999999999,388.34852447793469,-10.202536216021501,-248.21537760387156,0,0,0,0,0,0,0,0
1.15296,388.39974245619345,-10.209451694777826,-249.38911825408314,0,0,0,0,0,0,0,0
1.1529799999999999,388.45144487058633,-10.254228365126881,-250.55301344889691,0,0,0,0,0,0,0,0
1.153,388.50436227670076,-10.336514615368179,-251.70701723978664,0,0,0,0,0,0,0,0
1.1530199999999999,388.55921797051656,-10.455941843567123,-252.85108406860627,0,0,0,0,0,0,0,0
1.1530399999999998,388.61789163213064,-10.547368707625521,-253.9851687695774,0,0,0,0,0,0,0,0
1.15306,388.67921744667103,-10.610369103840425,-255.10922657098794,0,0,0,0,0,0,0,0
1.1530799999999999,388.74426267601649,-10.57976370083926,-256.2232130969403,0,0,0,0,0,0,0,0
1.1531,388.8090290590473,-10.584697621395653,-257.32708436917403,0,0,0,0,0,0,0,0
1.1531199999999999,388.87422392877971,-10.624827294630341,-258.42079680872149,0,0,0,0,0,0,0,0
1.1531400000000001,388.94054731101483,-10.699792262046202,-259.50430723770802,0,0,0,0,0,0,0,0
1.15316,389.00869159120089,-10.809215357258971,-260.57757288097753,0,0,0,0,0,0,0,0
1.1531799999999999,389.08109008782259,-10.823037650390626,-261.64055136785015,0,0,0,0,0,0,0,0
1.1532,389.15408461169909,-10.870494929536914,-262.69320073376468,0,0,0,0,0,0,0,0
1.1532199999999999,389.22835396776117,-10.951217610909209,-263.73547942190748,0,0,0,0,0,0,0,0
1.15324,389.30677366270487,-10.9350805996846,-264.76734628491965,0,0,0,0,0,0,0,0
1.15326,389.38516767829481,-10.95138915356979,-265.78876058644545,0,0,0,0,0,0,0,0
1.1532799999999999,389.46420078058026,-10.999783771663715,-266.79968200280666,0,0,0,0,0,0,0,0
1.1533,389.54452990926836,-11.079888675097607,-267.80007062456571,0,0,0,0,0,0,0,0
1.1533199999999999,389.62804346421774,-11.126388693141909,-268.78988695807465,0,0,0,0,0,0,0,0
1.15334,389.71337418646874,-11.138841974207184,-269.76909192709741,0,0,0,0,0,0,0,0
1.1533599999999999,389.79925305021288,-11.181787531765922,-270.7376468742807,0,0,0,0,0,0,0,0
1.1533799999999998,389.88631335359622,-11.254846688740734,-271.69551356274263,0,0,0,0,0,0,0,0
1.1534,389.97742593600469,-11.227663425427046,-272.6426541775549,0,0,0,0,0,0,0,0
1.1534199999999999,390.06823995308599,-11.229752274457896,-273.57903132721071,0,0,0,0,0,0,0,0
1.15344,390.15937249027331,-11.260750678210789,-274.50460804516047,0,0,0,0,0,0,0,0
1.1534599999999999,390.2514325454257,-11.320280586039459,-275.41934779120351,0,0,0,0,0,0,0,0
1.1534799999999998,390.34502070550707,-11.407948662540811,-276.32321445298925,0,0,0,0,0,0,0,0
1.1535,390.4420115578306,-11.458288077120624,-277.21617234741763,0,0,0,0,0,0,0,0
1.1535199999999999,390.54091734964709,-11.470835868925541,-278.0981862220238,0,0,0,0,0,0,0,0
1.15354,390.64034590735827,-11.510252958991805,-278.96922125643403,0,0,0,0,0,0,0,0
1.1535599999999999,390.74087086217565,-11.576151055291707,-279.82924306364509,0,0,0,0,0,0,0,0
1.15358,390.84305711830183,-11.668127291766364,-280.67821769149219,0,0,0,0,0,0,0,0
1.1536,390.94978344527203,-11.65548015691386,-281.51611162389526,0,0,0,0,0,0,0,0
1.1536199999999999,391.05647000047696,-11.668017883256063,-282.34289178224424,0,0,0,0,0,0,0,0
1.15364,391.16366205931263,-11.705361526959626,-283.15852552668161,0,0,0,0,0,0,0,0
1.1536599999999999,391.27189627090075,-11.767118115849781,-283.96298065736886,0,0,0,0,0,0,0,0
1.15368,391.38230981751173,-11.787666742727305,-284.75622541580952,0,0,0,0,0,0,0,0
1.1536999999999999,391.49471523463495,-11.766557920603107,-285.53822848604432,0,0,0,0,0,0,0,0
1.1537199999999999,391.60686841009829,-11.768597885729609,-286.30895899593838,0,0,0,0,0,0,0,0
1.15374,391.7192772538591,-11.793408251569398,-287.06838651837762,0,0,0,0,0,0,0,0
1.1537599999999999,391.83244096803088,-11.8405974056483,-287.81648107245013,0,0,0,0,0,0,0,0
1.15378,391.94684976020466,-11.909760741018783,-288.55321312467737,0,0,0,0,0,0,0,0
1.1537999999999999,392.062984562086,-12.000480894652538,-289.27855359012602,0,0,0,0,0,0,0,0
1.1538199999999998,392.18368673381883,-11.981633541403127,-289.99247383360324,0,0,0,0,0,0,0,0
1.15384,392.30415356349391,-11.983420116090821,-290.69494567076657,0,0,0,0,0,0,0,0
1.1538599999999999,392.42484345879222,-12.005456902604378,-291.38594136921802,0,0,0,0,0,0,0,0
1.15388,392.54620591496115,-12.047348103728044,-292.06543364964301,0,0,0,0,0,0,0,0
1.1538999999999999,392.66868124999996,-12.108686080415422,-292.73339568683753,0,0,0,0,0,0,0,0
1.1539200000000001,392.7933320204051,-12.123603086921669,-293.38980111081617,0,0,0,0,0,0,0,0
1.15394,392.91984824342336,-12.091634084045452,-294.03462400780484,0,0,0,0,0,0,0,0
1.1539599999999999,393.04579740346173,-12.077812764913809,-294.6678389213057,0,0,0,0,0,0,0,0
1.15398,393.17158778269913,-12.081759336363488,-295.28942085308381,0,0,0,0,0,0,0,0
1.1539999999999999,393.29761875446616,-12.103083115509333,-295.89934526413748,0,0,0,0,0,0,0,0
1.15402,393.42428054191129,-12.141382771715801,-296.4975880757064,0,0,0,0,0,0,0,0
1.15404,393.55195398231712,-12.196246574543055,-297.08412567017797,0,0,0,0,0,0,0,0
1.1540599999999999,393.68101029722141,-12.267252647523335,-297.65893489205769,0,0,0,0,0,0,0,0
1.15408,393.8118108684435,-12.353969227620077,-298.22199304886664,0,0,0,0,0,0,0,0
1.1540999999999999,393.94470702016037,-12.455954930219477,-298.77327791202288,0,0,0,0,0,0,0,0
1.15412,394.08249270008531,-12.441433236098494,-299.31276771775867,0,0,0,0,0,0,0,0
1.1541399999999999,394.22005783061599,-12.441211193324028,-299.84044116792074,0,0,0,0,0,0,0,0
1.1541599999999999,394.3577272256378,-12.454894899411482,-300.35627743087008,0,0,0,0,0,0,0,0
1.15418,394.49581640461327,-12.482081685830295,-300.8602561422926,0,0,0,0,0,0,0,0
1.1541999999999999,394.63463139717084,-12.522360372232029,-301.35235740594874,0,0,0,0,0,0,0,0
1.15422,394.77513118482352,-12.509533595794112,-301.83256179453673,0,0,0,0,0,0,0,0
1.1542399999999999,394.91542275897336,-12.508936144551205,-302.30085035040094,0,0,0,0,0,0,0,0
1.1542599999999998,395.05719932916747,-12.45434531433666,-302.75720458631537,0,0,0,0,0,0,0,0
1.15428,395.19714046528691,-12.476996273808114,-303.20160648620021,0,0,0,0,0,0,0,0
1.1542999999999999,395.33691714567436,-12.510684461799183,-303.6340385058212,0,0,0,0,0,0,0,0
1.15432,395.47896308489953,-12.489113392966859,-304.05448357351065,0,0,0,0,0,0,0,0
1.1543399999999999,395.62057167976513,-12.477718704514292,-304.46292509080951,0,0,0,0,0,0,0,0
1.1543600000000001,395.76133090121533,-12.542049801962229,-304.8593469331534,0,0,0,0,0,0,0,0
1.15438,395.90429304012031,-12.549814450787006,-305.24373345047968,0,0,0,0,0,0,0,0
1.1543999999999999,396.04748744219012,-12.566518366770906,-305.61606946787043,0,0,0,0,0,0,0,0
1.15442,396.19111777020532,-12.591750354223397,-305.97634028614044,0,0,0,0,0,0,0,0
1.1544399999999999,396.33537795176625,-12.625093664477731,-306.32453168240806,0,0,0,0,0,0,0,0
1.15446,396.48045205654938,-12.666126263651355,-306.66062991067963,0,0,0,0,0,0,0,0
1.15448,396.62651417990145,-12.714421103473073,-306.98462170236638,0,0,0,0,0,0,0,0
1.1544999999999999,396.77372833281822,-12.769546395013331,-307.29649426683034,0,0,0,0,0,0,0,0
1.15452,396.92224833839384,-12.831065885151387,-307.59623529187922,0,0,0,0,0,0,0,0
1.1545399999999999,397.07221773478375,-12.898539135611982,-307.88383294424528,0,0,0,0,0,0,0,0
1.15456,397.22542268192666,-12.905336305435657,-308.15927587007076,0,0,0,0,0,0,0,0
1.1545799999999999,397.3780109555683,-12.917150816325012,-308.42255319533564,0,0,0,0,0,0,0,0
