"Time / s","Vo:Measured voltage","IL:Measured current","Vin:Measured voltage","open1","open2","Relay4","Relay3","short1","short2","Relay2","Relay1"
1.1920267695232387,388.10566978058051,-7.6570012073832405,-184.45375423576812,0,0,0,0,0,0,0,0
1.19204,388.07020787453973,-7.6209406625409173,-186.0243739310892,0,0,0,0,0,0,0,0
1.1920599999999999,388.0346233462484,-7.6376830571437289,-187.58764970263809,0,0,0,0,0,0,0,0
1.19208,387.99968225297749,-7.7069692616439456,-189.14351983499233,0,0,0,0,0,0,0,0
1.1920999999999999,387.96614648970194,-7.8285259164350203,-190.69192290503497,0,0,0,0,0,0,0,0
1.1921199999999998,387.93477358431369,-8.002065512333953,-192.23279778447829,0,0,0,0,0,0,0,0
1.19214,387.909252762059,-7.9687189339375557,-193.76608364223424,0,0,0,0,0,0,0,0
1.1921599999999999,387.88363004035688,-7.9867832161065184,-195.29171994677483,0,0,0,0,0,0,0,0
1.19218,387.85868222205522,-8.0559890411729835,-196.80964646861869,0,0,0,0,0,0,0,0
1.1921999999999999,387.83518162314647,-8.1760522253757699,-198.31980328259831,0,0,0,0,0,0,0,0
1.1922199999999998,387.81502194092008,-8.2820503577670816,-199.8221307703223,0,0,0,0,0,0,0,0
1.19224,387.79876042404567,-8.2444248662804132,-201.31656962248732,0,0,0,0,0,0,0,0
1.1922599999999999,387.78230987513672,-8.2567684739502916,-202.80306084117936,0,0,0,0,0,0,0,0
1.19228,387.76645542414457,-8.3188037724296606,-204.28154574229723,0,0,0,0,0,0,0,0
1.1922999999999999,387.75197741106189,-8.4302378803626379,-205.75196595776188,0,0,0,0,0,0,0,0
1.19232,387.73965114473634,-8.5907625415454074,-207.21426343792757,0,0,0,0,0,0,0,0
1.19234,387.73299536181435,-8.6062210449321963,-208.66838045376718,0,0,0,0,0,0,0,0
1.1923599999999999,387.72737744670746,-8.6055089356807155,-210.11425959924406,0,0,0,0,0,0,0,0
1.19238,387.72214765533096,-8.6529500356925411,-211.55184379353821,0,0,0,0,0,0,0,0
1.1923999999999999,387.71809121049432,-8.7482454773983616,-212.98107628326122,0,0,0,0,0,0,0,0
1.19242,387.71598801743016,-8.8910804674462227,-214.40190064480024,0,0,0,0,0,0,0,0
