"Time / s","Vo:Measured voltage","IL:Measured current","Vin:Measured voltage","open1","open2","Relay4","Relay3","short1","short2","Relay2","Relay1"
1.1947189004264545,398.32652700059936,-12.829909065421807,-309.74619115538371,0,0,0,0,0,0,0,0
1.19472,398.47798499495036,-12.864783762591507,-309.92404519690643,0,0,0,0,0,0,0,0
1.1947399999999999,398.63108438978082,-12.83503669349501,-310.08966396779499,0,0,0,0,0,0,0,0
1.19476,398.78180369569503,-12.873082887935933,-310.24304092971306,0,0,0,0,0,0,0,0
1.19478,398.93501351349715,-12.845659598730196,-310.38417002759354,0,0,0,0,0,0,0,0
1.1947999999999999,399.08752437212723,-12.818764059686035,-310.51304568990315,0,0,0,0,0,0,0,0
1.19482,399.23849526270089,-12.858528174640199,-310.62966282885577,0,0,0,0,0,0,0,0
1.1948399999999999,399.39119570917359,-12.831513133283849,-310.73401684060093,0,0,0,0,0,0,0,0
1.19486,399.54234247665556,-12.870386064208002,-310.82610360542401,0,0,0,0,0,0,0,0
1.1948799999999999,399.69518900275568,-12.841607283889351,-310.9059194878954,0,0,0,0,0,0,0,0
1.1948999999999999,399.84642978981532,-12.877946080576944,-310.97346133702183,0,0,0,0,0,0,0,0
1.19492,399.99930128995135,-12.845762864670787,-311.02872648636702,0,0,0,0,0,0,0,0
1.1949399999999999,400.15047727684396,-12.877930220390892,-311.07171275415652,0,0,0,0,0,0,0,0
1.19496,400.30317537411281,-12.840709684394776,-311.1024184433669,0,0,0,0,0,0,0,0
1.1949799999999999,400.45405120280691,-12.867078172285481,-311.12084234178957,0,0,0,0,0,0,0,0
1.1949999999999998,400.60466316729679,-12.889948637704983,-311.12698372208092,0,0,0,0,0,0,0,0
1.19502,400.75571012755273,-12.908920905783495,-311.12084234178963,0,0,0,0,0,0,0,0
1.1950399999999999,400.90873818836798,-12.856776356422419,-311.10241844336701,0,0,0,0,0,0,0,0
1.19506,401.05957167095431,-12.866681424709682,-311.07171275415658,0,0,0,0,0,0,0,0
1.1950799999999999,401.21052110908943,-12.871459445260431,-311.02872648636713,0,0,0,0,0,0,0,0
1.1951000000000001,401.36146122371389,-12.870700093468681,-310.973461337022,0,0,0,0,0,0,0,0
1.19512,401.51061317441196,-12.930896568092484,-310.90591948789569,0,0,0,0,0,0,0,0
1.1951399999999999,401.66190747616099,-12.917861670791121,-310.82610360542424,0,0,0,0,0,0,0,0
1.19516,401.81275975199327,-12.898059876523835,-310.73401684060127,0,0,0,0,0,0,0,0
1.1951799999999999,401.96379114327738,-12.871097306564781,-310.62966282885611,0,0,0,0,0,0,0,0
1.1952,402.11240358156408,-12.903562609436046,-310.51304568990463,0,0,0,0,0,0,0,0
1.1952199999999999,402.26162549655345,-12.928111553950293,-310.38417002759394,0,0,0,0,0,0,0,0
1.1952399999999999,402.41213016961768,-12.877271786772559,-310.24304092971346,0,0,0,0,0,0,0,0
1.19526,402.56042722257718,-12.884732871158503,-310.08966396779692,0,0,0,0,0,0,0,0
1.1952799999999999,402.70873641354416,-12.883070206640726,-309.92404519690689,0,0,0,0,0,0,0,0
1.1953,402.85684015051004,-12.871879015790467,-309.74619115538428,0,0,0,0,0,0,0,0
1.1953199999999999,403.00451154989833,-12.850760482389449,-309.55610886461022,0,0,0,0,0,0,0,0
1.1953399999999998,403.15151458211005,-12.819322003688029,-309.35380582870158,0,0,0,0,0,0,0,0
1.19536,403.29760422284363,-12.777177438824129,-309.13929003423351,0,0,0,0,0,0,0,0
1.1953799999999999,403.44252661011035,-12.723947353256143,-308.91256994992995,0,0,0,0,0,0,0,0
1.1954,403.58601920684197,-12.659259259064498,-308.67365452630571,0,0,0,0,0,0,0,0
1.1954199999999999,403.72781096899837,-12.58274785097883,-308.422553195337,0,0,0,0,0,0,0,0
1.1954399999999998,403.86621082971828,-12.561349642551093,-308.15927587007212,0,0,0,0,0,0,0,0
1.19546,404.00327892382461,-12.59476999747063,-307.88383294424671,0,0,0,0,0,0,0,0
1.1954799999999999,404.14091693567178,-12.615323895921311,-307.59623529188076,0,0,0,0,0,0,0,0
1.1955,404.27882358379776,-12.622596771851621,-307.29649426683187,0,0,0,0,0,0,0,0
1.1955199999999999,404.41668824866969,-12.616182229654267,-306.98462170236803,0,0,0,0,0,0,0,0
1.19554,404.55419116723397,-12.595682293587059,-306.66062991067838,0,0,0,0,0,0,0,0
1.19556,404.68939325033313,-12.62813793883682,-306.32453168240983,0,0,0,0,0,0,0,0
1.1955799999999999,404.82511794079466,-12.64577678266693,-305.97634028614226,0,0,0,0,0,0,0,0
1.1956,404.96102140591478,-12.648188328442286,-305.61606946787231,0,0,0,0,0,0,0,0
1.1956199999999999,405.09675065885727,-12.634971347589545,-305.24373345048167,0,0,0,0,0,0,0,0
1.19564,405.23109539109242,-12.673256013513777,-304.85934693315193,0,0,0,0,0,0,0,0
1.1956599999999999,405.36692661994397,-12.62761296965015,-304.46292509081161,0,0,0,0,0,0,0,0
1.1956799999999999,405.50062582173132,-12.632723731497681,-304.05448357351281,0,0,0,0,0,0,0,0
1.1957,405.63419604592343,-12.620678254106878,-303.63403850582341,0,0,0,0,0,0,0,0
1.1957199999999999,405.76724303909958,-12.591086274240432,-303.20160648620242,0,0,0,0,0,0,0,0
