"Time / s","Vo:Measured voltage","IL:Measured current","Vin:Measured voltage","open1","open2","Relay4","Relay3","short1","short2","Relay2","Relay1"
1.1377671197999435,411.50375444768366,-8.2493347057513731,-201.31656962250341,0,0,0,0,0,0,0,0
1.13778,411.47128171709397,-8.1440896268712102,-199.82213077033845,0,0,0,0,0,0,0,0
1.1377999999999999,411.43544278753097,-8.1265968075652939,-198.31980328261452,0,0,0,0,0,0,0,0
1.1378200000000001,411.39839199564233,-8.128044735130981,-196.80964646860755,0,0,0,0,0,0,0,0
1.13784,411.36100993730969,-8.0796228968426984,-195.2917199467912,0,0,0,0,0,0,0,0
1.1378599999999999,411.32256972783523,-7.9810930758129857,-193.76608364225072,0,0,0,0,0,0,0,0
1.13788,411.28234139318482,-7.8322307529814896,-192.23279778448094,0,0,0,0,0,0,0,0
1.1378999999999999,411.23775016182452,-7.769884522092636,-190.69192290503764,0,0,0,0,0,0,0,0
1.13792,411.19103256708149,-7.7938225560960515,-189.14351983498094,0,0,0,0,0,0,0,0
1.13794,411.14430673171682,-7.766738194638271,-187.58764970264079,0,0,0,0,0,0,0,0
1.1379599999999999,411.09685991257146,-7.6883983501398108,-186.0243739310919,0,0,0,0,0,0,0,0
1.13798,411.04797647893866,-7.5585829792208692,-184.45375423577079,0,0,0,0,0,0,0,0
1.1379999999999999,410.99693809581021,-7.3770851329253535,-182.87585262208214,0,0,0,0,0,0,0,0
1.13802,410.94046626652602,-7.4176404553988053,-181.29073138285122,0,0,0,0,0,0,0,0
1.1380399999999999,410.88420467878132,-7.406061988757096,-179.69845309597915,0,0,0,0,0,0,0,0
1.1380599999999998,410.82745672877428,-7.342123985574756,-178.09908062187193,0,0,0,0,0,0,0,0
1.13808,410.76952314975983,-7.2256130760217223,-176.49267710100173,0,0,0,0,0,0,0,0
1.1380999999999999,410.70970217835878,-7.0563283126801002,-174.87930595145801,0,0,0,0,0,0,0,0
1.13812,410.64483799595695,-7.1078155136877932,-173.25903086634202,0,0,0,0,0,0,0,0
1.1381399999999999,410.58031034585008,-7.1060793963669902,-171.63191581136911,0,0,0,0,0,0,0,0
1.1381599999999998,410.51544043081151,-7.0509033792849563,-169.99802502224091,0,0,0,0,0,0,0,0
