,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1_time,open2_time,open3,open4,short1_time,short2_time,short3,short4,OPEN,SHORT
0,0,1.135492760266699,404.0784217669476,-12.631152935370904,-307.5962352918804,0,0,0,0,0,0,0,0,0,0
1,1,1.1355,404.2167347364985,-12.64000262226776,-307.29649426683426,0,0,0,0,0,0,0,0,0,0
2,2,1.13552,404.3550417530003,-12.635154014905696,-306.98462170237053,0,0,0,0,0,0,0,0,0,0
3,3,1.13554,404.4930227788476,-12.616208229117603,-306.660629910678,0,0,0,0,0,0,0,0,0,0
4,4,1.13556,404.63034881234927,-12.582775052277055,-306.3245316824125,0,0,0,0,0,0,0,0,0,0
5,5,1.13558,404.76507534735856,-12.60191612428222,-305.97634028613857,0,0,0,0,0,0,0,0,0,0
6,6,1.1356,404.9007878100031,-12.605855859193092,-305.61606946787185,0,0,0,0,0,0,0,0,0,0
7,7,1.13562,405.0363602128226,-12.594171308805285,-305.2437334504812,0,0,0,0,0,0,0,0,0,0
8,8,1.13564,405.1698179950312,-12.633980232210275,-304.8593469331514,0,0,0,0,0,0,0,0,0,0
9,9,1.13566,405.3039444184472,-12.65742740160412,-304.46292509081104,0,0,0,0,0,0,0,0,0,0
10,10,1.13568,405.4383627394848,-12.664101253095955,-304.0544835735085,0,0,0,0,0,0,0,0,0,0
11,11,1.1357,405.5726871195514,-12.653600319014734,-303.6340385058229,0,0,0,0,0,0,0,0,0,0
12,12,1.1357199999999998,405.7065228606375,-12.62553346730594,-303.20160648620185,0,0,0,0,0,0,0,0,0,0
13,13,1.13574,405.83946664619486,-12.579520134931007,-302.7572045863172,0,0,0,0,0,0,0,0,0,0
14,14,1.13576,405.97110678715205,-12.515190555138826,-302.30085035040275,0,0,0,0,0,0,0,0,0,0
15,15,1.13578,406.10102347293207,-12.432185978482776,-301.83256179453434,0,0,0,0,0,0,0,0,0,0
16,16,1.1358,406.22878902732725,-12.330158887459351,-301.3523574059506,0,0,0,0,0,0,0,0,0,0
17,17,1.13582,406.3519735807963,-12.34419072292711,-300.86025614229,0,0,0,0,0,0,0,0,0,0
18,18,1.13584,406.4752059314578,-12.338580723695038,-300.3562774308767,0,0,0,0,0,0,0,0,0,0
19,19,1.13586,406.59804128655,-12.31293931280211,-299.8404411679228,0,0,0,0,0,0,0,0,0,0
20,20,1.13588,406.7200264191253,-12.266888693679398,-299.31276771775595,0,0,0,0,0,0,0,0,0,0
21,21,1.1359,406.8391293004756,-12.26785213835487,-298.77327791203,0,0,0,0,0,0,0,0,0,0
22,22,1.13592,406.9571497567739,-12.315531325001182,-298.22199304886885,0,0,0,0,0,0,0,0,0,0
23,23,1.13594,407.07752595765766,-12.27392410060156,-297.658934892065,0,0,0,0,0,0,0,0,0,0
24,24,1.13596,407.1951117795351,-12.278270015064916,-297.0841256701855,0,0,0,0,0,0,0,0,0,0
25,25,1.13598,407.31250378736246,-12.26040076407817,-296.49758807570873,0,0,0,0,0,0,0,0,0,0
26,26,1.136,407.4292065111904,-12.219938530102134,-295.89934526414527,0,0,0,0,0,0,0,0,0,0
27,27,1.13602,407.54471645555486,-12.156518463241364,-295.2894208530862,0,0,0,0,0,0,0,0,0,0
28,28,1.13604,407.65716862358727,-12.137715853925677,-294.66783892131383,0,0,0,0,0,0,0,0,0,0
29,29,1.1360599999999998,407.7689065352949,-12.09529265834116,-294.03462400781314,0,0,0,0,0,0,0,0,0,0
30,30,1.13608,407.8787997310058,-12.096850641520048,-293.38980111081867,0,0,0,0,0,0,0,0,0,0
31,31,1.1361,407.988419736556,-12.074087138499213,-292.73339568684605,0,0,0,0,0,0,0,0,0,0
32,32,1.13612,408.0972320236455,-12.026631737444632,-292.0654336496395,0,0,0,0,0,0,0,0,0,0
33,33,1.13614,408.2046943367287,-11.954127853865211,-291.3859413692269,0,0,0,0,0,0,0,0,0,0
34,34,1.13616,408.307914414377,-11.99230363064016,-290.69494567076293,0,0,0,0,0,0,0,0,0,0
35,35,1.13618,408.4116405758842,-12.004802424328496,-289.992473833606,0,0,0,0,0,0,0,0,0,0
36,36,1.1362,408.51531611537615,-11.991239252518431,-289.2785535901288,0,0,0,0,0,0,0,0,0,0
37,37,1.13622,408.6183764092394,-11.951243370951936,-288.5532131246736,0,0,0,0,0,0,0,0,0,0
38,38,1.13624,408.72024922752576,-11.884458470895408,-287.81648107245303,0,0,0,0,0,0,0,0,0,0
39,39,1.13626,408.8190384868109,-11.858663949808806,-287.06838651837376,0,0,0,0,0,0,0,0,0,0
40,40,1.13628,408.9163510408093,-11.873572399750598,-286.3089589959414,0,0,0,0,0,0,0,0,0,0
41,41,1.1363,409.01364784883486,-11.860706386286571,-285.53822848604733,0,0,0,0,0,0,0,0,0,0
42,42,1.13632,409.11033594635614,-11.819699714814934,-284.75622541580543,0,0,0,0,0,0,0,0,0,0
43,43,1.13634,409.2058149856908,-11.75020117086332,-283.962980657372,0,0,0,0,0,0,0,0,0,0
44,44,1.13636,409.2994775584468,-11.651874701914627,-283.1585255266774,0,0,0,0,0,0,0,0,0,0
45,45,1.13638,409.3892114220701,-11.592614574029527,-282.3428917822475,0,0,0,0,0,0,0,0,0,0
46,46,1.1364,409.47657031138885,-11.572158541284582,-281.51611162389844,0,0,0,0,0,0,0,0,0,0
47,47,1.13642,409.5631574982115,-11.521959874778094,-280.6782176914879,0,0,0,0,0,0,0,0,0,0
48,48,1.13644,409.6470793031682,-11.50993635538192,-279.82924306364845,0,0,0,0,0,0,0,0,0,0
49,49,1.13646,409.7298367617065,-11.53579498268134,-278.9692212564296,0,0,0,0,0,0,0,0,0,0
50,50,1.13648,409.8127782355568,-11.53092226728682,-278.0981862220351,0,0,0,0,0,0,0,0,0,0
51,51,1.1364999999999998,409.895266767745,-11.494958004394926,-277.2161723474291,0,0,0,0,0,0,0,0,0,0
52,52,1.13652,409.97665838311445,-11.427557698095905,-276.32321445300084,0,0,0,0,0,0,0,0,0,0
53,53,1.13654,410.0563024163705,-11.328392729480823,-275.4193477912153,0,0,0,0,0,0,0,0,0,0
54,54,1.13656,410.1320793621151,-11.265489746482446,-274.5046080451641,0,0,0,0,0,0,0,0,0,0
55,55,1.13658,410.2054435381276,-11.23858958181966,-273.5790313272228,0,0,0,0,0,0,0,0,0,0
56,56,1.1366,410.2779021554994,-11.179031857633156,-272.6426541775586,0,0,0,0,0,0,0,0,0,0
57,57,1.13662,410.3470232642287,-11.223242382441112,-271.69551356275497,0,0,0,0,0,0,0,0,0,0
58,58,1.13664,410.41666840881817,-11.234171836007349,-270.73764687429315,0,0,0,0,0,0,0,0,0,0
59,59,1.13666,410.4861682778858,-11.21146292411129,-269.7690919271012,0,0,0,0,0,0,0,0,0,0
60,60,1.13668,410.5548468298397,-11.154774459127896,-268.78988695808744,0,0,0,0,0,0,0,0,0,0
61,61,1.1367,410.6220216190812,-11.063781516715515,-267.80007062456053,0,0,0,0,0,0,0,0,0,0
62,62,1.13672,410.68700412513726,-10.938175585226352,-266.7996820028106,0,0,0,0,0,0,0,0,0,0
63,63,1.13674,410.7476868509058,-10.846107121035244,-265.78876058645864,0,0,0,0,0,0,0,0,0,0
64,64,1.13676,410.8049242550134,-10.855785572307775,-264.7673462849144,0,0,0,0,0,0,0,0,0,0
65,65,1.13678,410.8607909832681,-10.89847650025799,-263.7354794219115,0,0,0,0,0,0,0,0,0,0
66,66,1.1368,410.9171161728319,-10.905397219870306,-262.6932007337592,0,0,0,0,0,0,0,0,0,0
67,67,1.13682,410.9732026716256,-10.876203311838356,-261.64055136785424,0,0,0,0,0,0,0,0,0,0
68,68,1.13684,411.0283470716619,-10.810566715490063,-260.57757288098173,0,0,0,0,0,0,0,0,0,0
69,69,1.13686,411.0818400299979,-10.7081758704765,-259.50430723770245,0,0,0,0,0,0,0,0,0,0
70,70,1.13688,411.13296659224727,-10.568735851514642,-258.4207968087257,0,0,0,0,0,0,0,0,0,0
71,71,1.1369,411.17849992110087,-10.528999982430843,-257.3270843691684,0,0,0,0,0,0,0,0,0,0
72,72,1.13692,411.2228185877837,-10.520224773716624,-256.2232130969446,0,0,0,0,0,0,0,0,0,0
73,73,1.1369399999999998,411.26544911804166,-10.542100633386449,-255.1092265709923,0,0,0,0,0,0,0,0,0,0
74,74,1.13696,411.30811411081936,-10.525792571749136,-253.98516876958172,0,0,0,0,0,0,0,0,0,0
75,75,1.13698,411.3500932115609,-10.470977196118096,-252.8510840686108,0,0,0,0,0,0,0,0,0,0
76,76,1.137,411.39066041841073,-10.377347585746854,-251.70701723978075,0,0,0,0,0,0,0,0,0,0
77,77,1.13702,411.4290843949488,-10.244613416383118,-250.553013448912,0,0,0,0,0,0,0,0,0,0
