,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.188370418522304,409.8258140252759,6.369710123878593,153.3007715733369,0,0,0,0,0,0,0,0,0,0
1,1,1.18838,409.7430724692556,6.259426601026469,151.59666193512078,0,0,0,0,0,0,0,0,0,0
2,2,1.1884,409.65877468329376,6.093325428694,149.88656752029735,0,0,0,0,0,0,0,0,0,0
3,3,1.18842,409.5705819966616,6.076011230299479,148.17055584041958,0,0,0,0,0,0,0,0,0,0
4,4,1.18844,409.4815023952223,6.070726471832357,146.44869464072147,0,0,0,0,0,0,0,0,0,0
5,5,1.1884599999999998,409.39209452945113,6.009027378463535,144.72105189731928,0,0,0,0,0,0,0,0,0,0
6,6,1.18848,409.30174227516704,5.890742056477634,142.98769581457466,0,0,0,0,0,0,0,0,0,0
7,7,1.1885,409.2098279195192,5.715708328165042,141.24869482244915,0,0,0,0,0,0,0,0,0,0
8,8,1.18852,409.11375504031673,5.756496577655898,139.50411757369278,0,0,0,0,0,0,0,0,0,0
9,9,1.18854,409.01784745320407,5.740125041861401,137.7540329412597,0,0,0,0,0,0,0,0,0,0
10,10,1.1885599999999998,408.92151542243926,5.666425353569938,135.99851001547884,0,0,0,0,0,0,0,0,0,0
11,11,1.18858,408.8241677476586,5.535238180270912,134.2376181013734,0,0,0,0,0,0,0,0,0,0
12,12,1.1886,408.72462294848737,5.414528317968924,132.4714267159729,0,0,0,0,0,0,0,0,0,0
13,13,1.18862,408.6226645800125,5.372208748671876,130.70000558545703,0,0,0,0,0,0,0,0,0,0
14,14,1.18864,408.5196830288624,5.3399626679176775,128.923424642531,0,0,0,0,0,0,0,0,0,0
15,15,1.18866,408.41614876673975,5.249527135700214,127.1417540235362,0,0,0,0,0,0,0,0,0,0
16,16,1.18868,408.3114971401823,5.100755780583108,125.35506406581024,0,0,0,0,0,0,0,0,0,0
17,17,1.1887,408.2043894716094,5.029571570465354,123.56342530479726,0,0,0,0,0,0,0,0,0,0
18,18,1.18872,408.09540244585605,5.035741274780033,121.7669084713115,0,0,0,0,0,0,0,0,0,0
19,19,1.18874,407.9862480729756,4.983042564762545,119.96558448879388,0,0,0,0,0,0,0,0,0,0
20,20,1.18876,407.8763907109585,4.871334490444956,118.15952447039832,0,0,0,0,0,0,0,0,0,0
21,21,1.18878,407.764769269684,4.768439736978485,116.34879971631452,0,0,0,0,0,0,0,0,0,0
22,22,1.1888,407.6517885935335,4.674185051686926,114.533481710839,0,0,0,0,0,0,0,0,0,0
23,23,1.18882,407.53686704262105,4.656307838226843,112.71364211960189,0,0,0,0,0,0,0,0,0,0
24,24,1.18884,407.4215870099623,4.578780370236063,110.88935278678696,0,0,0,0,0,0,0,0,0,0
25,25,1.18886,407.3049420910649,4.509355082804904,109.0606857321805,0,0,0,0,0,0,0,0,0,0
26,26,1.18888,407.18729731779285,4.447861945267704,107.2277131484597,0,0,0,0,0,0,0,0,0,0
27,27,1.1888999999999998,407.06894963868336,4.326282918995246,105.39050739822709,0,0,0,0,0,0,0,0,0,0
28,28,1.18892,406.9485908143296,4.280143653593608,103.5491410112032,0,0,0,0,0,0,0,0,0,0
29,29,1.18894,406.8276787848423,4.173621255246781,101.7036866814134,0,0,0,0,0,0,0,0,0,0
30,30,1.18896,406.70507896453,4.142165663706507,99.85421726418454,0,0,0,0,0,0,0,0,0,0
31,31,1.18898,406.5820587654747,4.050033805038796,98.00080577346937,0,0,0,0,0,0,0,0,0,0
32,32,1.189,406.45765639298384,3.964854153473216,96.14352537872968,0,0,0,0,0,0,0,0,0,0
33,33,1.18902,406.3321951270112,3.886470414460163,94.282449402249,0,0,0,0,0,0,0,0,0,0
34,34,1.18904,406.20536439997767,3.8824198107824017,92.41765131610336,0,0,0,0,0,0,0,0,0,0
35,35,1.18906,406.0783412516696,3.817130053829489,90.5492047393112,0,0,0,0,0,0,0,0,0,0
36,36,1.18908,405.9506986622599,3.69049959935942,88.67718343497792,0,0,0,0,0,0,0,0,0,0
37,37,1.1891,405.8215600593055,3.5700652975077385,86.80166130726536,0,0,0,0,0,0,0,0,0,0
38,38,1.18912,405.6908301620261,3.523293325393168,84.9227123986096,0,0,0,0,0,0,0,0,0,0
39,39,1.18914,405.5594672490385,3.4823851671728794,83.04041088667934,0,0,0,0,0,0,0,0,0,0
40,40,1.18916,405.42769806709526,3.3796184856379545,81.1548310814982,0,0,0,0,0,0,0,0,0,0
41,41,1.18918,405.2951289198568,3.2149057673817,79.26604742256237,0,0,0,0,0,0,0,0,0,0
42,42,1.1892,405.1604760601127,3.1907385922136826,77.37413447578238,0,0,0,0,0,0,0,0,0,0
43,43,1.18922,405.02534516808686,3.17185095853294,75.47916693067617,0,0,0,0,0,0,0,0,0,0
44,44,1.18924,404.8899782246263,3.090617819550102,73.58121959730057,0,0,0,0,0,0,0,0,0,0
45,45,1.18926,404.75401620089343,2.946960573295661,71.68036740334934,0,0,0,0,0,0,0,0,0,0
46,46,1.18928,404.61678465041695,2.80823896488446,69.77668539124667,0,0,0,0,0,0,0,0,0,0
47,47,1.1893,404.4780167099005,2.8091466112419385,67.87024871506433,0,0,0,0,0,0,0,0,0,0
48,48,1.18932,404.33914512167365,2.747256470611,65.96113263769246,0,0,0,0,0,0,0,0,0,0
49,49,1.1893399999999998,404.19984630352633,2.622499373297249,64.04941252774763,0,0,0,0,0,0,0,0,0,0
50,50,1.18936,404.0595146430544,2.502151552043866,62.13516385664906,0,0,0,0,0,0,0,0,0,0
