,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1_time,open2_time,open3,open4,short1_time,short2_time,short3,short4,OPEN,SHORT
0,0,1.0981892334037868,410.3481661791532,-6.936466800791576,-168.35742300215685,0,0,0,0,0,0,0,0,0,0
1,1,1.0981999999999998,410.2805417682388,-6.775228575362406,-166.71017451929805,0,0,0,0,0,0,0,0,0,0
2,2,1.09822,410.20896013723103,-6.696690592164395,-165.0563446041878,0,0,0,0,0,0,0,0,0,0
3,3,1.09824,410.1353338429445,-6.700624557862602,-163.3959985472293,0,0,0,0,0,0,0,0,0,0
4,4,1.09826,410.0614481903246,-6.650093186903376,-161.72920189601186,0,0,0,0,0,0,0,0,0,0
5,5,1.09828,409.9866420035791,-6.544901331412464,-160.05602045284346,0,0,0,0,0,0,0,0,0,0
6,6,1.0983,409.9102520595519,-6.3848649085342455,-158.37652027203214,0,0,0,0,0,0,0,0,0,0
7,7,1.09832,409.82964489630047,-6.374704949022771,-156.69076765739982,0,0,0,0,0,0,0,0,0,0
8,8,1.09834,409.748378602832,-6.37758128356595,-154.99882915955794,0,0,0,0,0,0,0,0,0,0
9,9,1.09836,409.6668517471585,-6.324992868517732,-153.30077157332602,0,0,0,0,0,0,0,0,0,0
10,10,1.09838,409.5844247755398,-6.216755681357982,-151.59666193514073,0,0,0,0,0,0,0,0,0,0
11,11,1.0984,409.5004563177852,-6.052696087707907,-149.88656752028638,0,0,0,0,0,0,0,0,0,0
12,12,1.09842,409.4124366963893,-6.037337685378468,-148.17055584042416,0,0,0,0,0,0,0,0,0,0
13,13,1.09844,409.32373731247264,-6.033980415664009,-146.44869464074162,0,0,0,0,0,0,0,0,0,0
14,14,1.09846,409.2347217594247,-5.974203518093931,-144.72105189730823,0,0,0,0,0,0,0,0,0,0
15,15,1.09848,409.1447738210369,-5.8578349546737,-142.98769581457927,0,0,0,0,0,0,0,0,0,0
16,16,1.0985,409.0532756912449,-5.684712404561818,-141.248694822438,0,0,0,0,0,0,0,0,0,0
17,17,1.09852,408.95786135161455,-5.65914439768308,-139.5041175736974,0,0,0,0,0,0,0,0,0,0
18,18,1.0985399999999998,408.86170719861616,-5.6445840406945065,-137.75403294126434,0,0,0,0,0,0,0,0,0,0
19,19,1.09856,408.76513846987126,-5.572697632214278,-135.99851001546762,0,0,0,0,0,0,0,0,0,0
20,20,1.09858,408.6675639551356,-5.443325726755729,-134.2376181013781,0,0,0,0,0,0,0,0,0,0
21,21,1.0986,408.5672307966519,-5.392495066420185,-132.4714267159616,0,0,0,0,0,0,0,0,0,0
22,22,1.09862,408.4661353978168,-5.28382905973361,-130.70000558546175,0,0,0,0,0,0,0,0,0,0
23,23,1.09864,408.363008115692,-5.253292896863273,-128.92342464251962,0,0,0,0,0,0,0,0,0,0
24,24,1.09866,408.2593357370996,-5.164568178795952,-127.14175402354093,0,0,0,0,0,0,0,0,0,0
25,25,1.09868,408.1538404723808,-5.085526490698185,-125.355064065815,0,0,0,0,0,0,0,0,0,0
26,26,1.0987,408.04695955502496,-5.015987098803554,-123.5634253047858,0,0,0,0,0,0,0,0,0,0
27,27,1.09872,407.9387054242896,-4.955761351562535,-121.76690847131626,0,0,0,0,0,0,0,0,0,0
28,28,1.09874,407.8294893567436,-4.904666054265541,-119.96558448878235,0,0,0,0,0,0,0,0,0,0
29,29,1.09876,407.7195757535554,-4.794561387744008,-118.15952447040311,0,0,0,0,0,0,0,0,0,0
30,30,1.09878,407.6073921516464,-4.7611729525698046,-116.34879971631932,0,0,0,0,0,0,0,0,0,0
31,31,1.0988,407.4946938338585,-4.668451628231562,-114.5334817108274,0,0,0,0,0,0,0,0,0,0
32,32,1.09882,407.3805167382288,-4.584159748348352,-112.71364211960667,0,0,0,0,0,0,0,0,0,0
33,33,1.09884,407.2652433645045,-4.508124437979873,-110.88935278677528,0,0,0,0,0,0,0,0,0,0
34,34,1.09886,407.1484808261286,-4.4401625454377465,-109.06068573218536,0,0,0,0,0,0,0,0,0,0
35,35,1.09888,407.0305969904553,-4.380105773321907,-107.22771314846456,0,0,0,0,0,0,0,0,0,0
36,36,1.0989,406.9120174323565,-4.259964727625578,-105.39050739821532,0,0,0,0,0,0,0,0,0,0
37,37,1.09892,406.7917176642812,-4.215215706863875,-103.54914101120808,0,0,0,0,0,0,0,0,0,0
38,38,1.09894,406.6702730996008,-4.177854563918476,-101.70368668138484,0,0,0,0,0,0,0,0,0,0
39,39,1.09896,406.548013620362,-4.147717233261231,-99.8542172642062,0,0,0,0,0,0,0,0,0,0
40,40,1.0989799999999998,406.4253389041051,-4.056900305345795,-98.00080577349104,0,0,0,0,0,0,0,0,0,0
41,41,1.099,406.3017890747504,-3.905294156374661,-96.14352537873464,0,0,0,0,0,0,0,0,0,0
42,42,1.09902,406.1764286488847,-3.8281844875723343,-94.2824494022708,0,0,0,0,0,0,0,0,0,0
43,43,1.09904,406.0494804156088,-3.8253513626861255,-92.4176513160914,0,0,0,0,0,0,0,0,0,0
44,44,1.09906,405.9223435540407,-3.761279525879995,-90.54920473931617,0,0,0,0,0,0,0,0,0,0
45,45,1.09908,405.7945910369641,-3.6358674034921696,-88.67718343496595,0,0,0,0,0,0,0,0,0,0
46,46,1.0991,405.6657953113,-3.4490191842396203,-86.80166130727034,0,0,0,0,0,0,0,0,0,0
47,47,1.09912,405.53437539398647,-3.470992593477216,-84.92271239861459,0,0,0,0,0,0,0,0,0,0
48,48,1.09914,405.4029448362371,-3.4312003162926894,-83.0404108866673,0,0,0,0,0,0,0,0,0,0
49,49,1.09916,405.2711103576113,-3.3295495652710634,-81.15483108150323,0,0,0,0,0,0,0,0,0,0
50,50,1.09918,405.13847825312814,-3.1659528103757464,-79.26604742255027,0,0,0,0,0,0,0,0,0,0
51,51,1.0992,405.00368758870746,-3.1428217437408974,-77.3741344757874,0,0,0,0,0,0,0,0,0,0
52,52,1.09922,404.8685270284009,-3.124945901463319,-75.47916693068119,0,0,0,0,0,0,0,0,0,0
53,53,1.09924,404.73313144559415,-3.044724353794712,-73.58121959728845,0,0,0,0,0,0,0,0,0,0
54,54,1.09926,404.59714180260505,-2.902078492157139,-71.68036740335438,0,0,0,0,0,0,0,0,0,0
55,55,1.09928,404.4595722122622,-2.831749038249177,-69.77668539123448,0,0,0,0,0,0,0,0,0,0
56,56,1.0993,404.32124418495926,-2.7661571701843712,-67.8702487150694,0,0,0,0,0,0,0,0,0,0
57,57,1.09932,404.1823734247653,-2.705172154368437,-65.96113263769753,0,0,0,0,0,0,0,0,0,0
58,58,1.09934,404.0430752568847,-2.581319825505832,-64.0494125277354,0,0,0,0,0,0,0,0,0,0
59,59,1.09936,403.9024648639023,-2.5291649708870168,-62.13516385665414,0,0,0,0,0,0,0,0,0,0
60,60,1.09938,403.7615020246348,-2.4139348780139693,-60.21846219567892,0,0,0,0,0,0,0,0,0,0
61,61,1.0994,403.6196082150642,-2.370109768543552,-58.299383212944086,0,0,0,0,0,0,0,0,0,0
62,62,1.0994199999999998,403.47742107661264,-2.2630081936605246,-56.37800267038457,0,0,0,0,0,0,0,0,0,0
63,63,1.09944,403.3341580851172,-2.2270157249576994,-54.45439642079682,0,0,0,0,0,0,0,0,0,0
64,64,1.09946,403.1906620830958,-2.1275554092746805,-52.528640404896656,0,0,0,0,0,0,0,0,0,0
65,65,1.09948,403.0464816291322,-2.0317504881081527,-50.60081064819931,0,0,0,0,0,0,0,0,0,0
66,66,1.0995,402.901496794661,-2.0066369983553054,-48.67098325815749,0,0,0,0,0,0,0,0,0,0
67,67,1.09952,402.7561828055859,-1.9849103384799465,-46.73923442099976,0,0,0,0,0,0,0,0,0,0
68,68,1.09954,402.6107288339557,-1.8993582687910489,-44.80564039894992,0,0,0,0,0,0,0,0,0,0
