,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1_time,open2_time,open3,open4,short1_time,short2_time,short3,short4,OPEN,SHORT
0,0,1.1698225273395004,400.6704744832507,0.6893547177034747,17.584441157805728,0,0,0,0,0,0,0,0,0,0
1,1,1.16984,400.51970314233085,0.575109613013362,15.632363164437765,0,0,0,0,0,0,0,0,0,0
2,2,1.16986,400.3686965907431,0.5295409930258868,13.679668032174275,0,0,0,0,0,0,0,0,0,0
3,3,1.16988,400.2176526919716,0.4190996423140649,11.726432850022556,0,0,0,0,0,0,0,0,0,0
4,4,1.1699,400.0664520147719,0.3771478076637556,9.772734728398456,0,0,0,0,0,0,0,0,0,0
5,5,1.1699199999999998,399.9152407995384,0.2702413240763783,7.818650795940883,0,0,0,0,0,0,0,0,0,0
6,6,1.16994,399.76394753303737,0.1650175803573728,5.864258196519885,0,0,0,0,0,0,0,0,0,0
7,7,1.16996,399.6126069249788,0.1946257837142921,3.9096340862441856,0,0,0,0,0,0,0,0,0,0
8,8,1.16998,399.4613226896472,0.159128471946606,1.9548556302914444,0,0,0,0,0,0,0,0,0,0
9,9,1.17,399.3100750830743,0.0585432528601947,3.3525966865869426e-12,0,0,0,0,0,0,0,0,0,0
10,10,1.1700199999999998,399.1588499096962,0.0259463271565019,-1.9548556302847395,0,0,0,0,0,0,0,0,0,0
11,11,1.17004,399.0076820078058,-0.0717897408427836,-3.9096340862374808,0,0,0,0,0,0,0,0,0,0
12,12,1.17006,398.8565883584512,-0.168161805266587,-5.86425819651318,0,0,0,0,0,0,0,0,0,0
13,13,1.17008,398.7055819291774,-0.2632129481713427,-7.818650795934181,0,0,0,0,0,0,0,0,0,0
14,14,1.1701,398.55466647209965,-0.4234137310176101,-9.772734728391754,0,0,0,0,0,0,0,0,0,0
15,15,1.17012,398.40400948892153,-0.5159298426085773,-11.726432850033529,0,0,0,0,0,0,0,0,0,0
16,16,1.17014,398.2535728495016,-0.540866584535417,-13.679668032167577,0,0,0,0,0,0,0,0,0,0
17,17,1.17016,398.10324071500816,-0.6310341072746478,-15.632363164431066,0,0,0,0,0,0,0,0,0,0
18,18,1.17018,397.9531857781742,-0.7200676092439198,-17.584441157781377,0,0,0,0,0,0,0,0,0,0
19,19,1.1702,397.8033953706008,-0.8079936533806342,-19.535824947486507,0,0,0,0,0,0,0,0,0,0
20,20,1.17022,397.653807759516,-0.9611142102346664,-21.486437496291053,0,0,0,0,0,0,0,0,0,0
21,21,1.17024,397.50467055485086,-1.0468770912758625,-23.43620179731627,0,0,0,0,0,0,0,0,0,0
22,22,1.17026,397.3560413546283,-1.0653772868211626,-25.385040877223744,0,0,0,0,0,0,0,0,0,0
23,23,1.17028,397.2075613698227,-1.1491034104310969,-27.332877799201164,0,0,0,0,0,0,0,0,0,0
24,24,1.1703,397.0593490639166,-1.297999929354902,-29.27963566594684,0,0,0,0,0,0,0,0,0,0
25,25,1.17032,396.91193703220046,-1.3135529693746004,-31.225237622828782,0,0,0,0,0,0,0,0,0,0
26,26,1.17034,396.7648112881264,-1.3281649652590315,-33.16960686077797,0,0,0,0,0,0,0,0,0,0
27,27,1.1703599999999998,396.6178556734336,-1.4079453300097524,-35.11266661944375,0,0,0,0,0,0,0,0,0,0
28,28,1.17038,396.47122799871545,-1.5528284965584809,-37.054340190189045,0,0,0,0,0,0,0,0,0,0
29,29,1.1704,396.3254940098204,-1.6306404460704302,-38.99455091897816,0,0,0,0,0,0,0,0,0,0
30,30,1.17042,396.1803429851092,-1.6414423232370363,-40.93322220971898,0,0,0,0,0,0,0,0,0,0
31,31,1.17044,396.0353782481612,-1.7173104411422353,-42.87027752690079,0,0,0,0,0,0,0,0,0,0
32,32,1.17046,395.8907967476504,-1.858169201383788,-44.805640398949016,0,0,0,0,0,0,0,0,0,0
33,33,1.17048,395.7472709260261,-1.9320278394086128,-46.739234421016334,0,0,0,0,0,0,0,0,0,0
34,34,1.1705,395.6043518600097,-2.004869935655233,-48.67098325813912,0,0,0,0,0,0,0,0,0,0
35,35,1.17052,395.4619341111206,-2.076676034611065,-50.60081064819841,0,0,0,0,0,0,0,0,0,0
36,36,1.17054,395.3199492486506,-2.2133149490860564,-52.52864040487833,0,0,0,0,0,0,0,0,0,0
37,37,1.17056,395.1791904256036,-2.282975929261015,-54.45439642079592,0,0,0,0,0,0,0,0,0,0
38,38,1.17058,395.0391202577465,-2.351534111250464,-56.37800267036628,0,0,0,0,0,0,0,0,0,0
39,39,1.1706,394.89961159505725,-2.4189580849120715,-58.29938321292582,0,0,0,0,0,0,0,0,0,0
40,40,1.17062,394.760948993396,-2.485221887279104,-60.21846219567802,0,0,0,0,0,0,0,0,0,0
41,41,1.17064,394.623000479277,-2.5502873028223028,-62.13516385663591,0,0,0,0,0,0,0,0,0,0
42,42,1.17066,394.4855506462525,-2.6798631993881608,-64.04941252773449,0,0,0,0,0,0,0,0,0,0
43,43,1.17068,394.34927399339966,-2.7423963052287714,-65.96113263767936,0,0,0,0,0,0,0,0,0,0
44,44,1.1707,394.2141586579624,-2.7379103940641687,-67.87024871505125,0,0,0,0,0,0,0,0,0,0
45,45,1.17072,394.0792411573124,-2.797774883722614,-69.7766853912336,0,0,0,0,0,0,0,0,0,0
46,46,1.17074,393.9448525675985,-2.9218793581888733,-71.68036740333629,0,0,0,0,0,0,0,0,0,0
47,47,1.17076,393.81162050381926,-3.0444759519411866,-73.58121959728754,0,0,0,0,0,0,0,0,0,0
48,48,1.17078,393.6801011403398,-3.0342846264553205,-75.47916693066315,0,0,0,0,0,0,0,0,0,0
49,49,1.1707999999999998,393.5487611881808,-3.088135504099752,-77.3741344757694,0,0,0,0,0,0,0,0,0,0
50,50,1.17082,393.4179688876434,-3.2059084332482586,-79.26604742254939,0,0,0,0,0,0,0,0,0,0
51,51,1.17084,393.2880916339794,-3.387478474166463,-81.15483108148524,0,0,0,0,0,0,0,0,0,0
52,52,1.17086,393.16078197771134,-3.370619375548761,-83.04041088666642,0,0,0,0,0,0,0,0,0,0
53,53,1.17088,393.0336196971807,-3.417445508910112,-84.9227123985967,0,0,0,0,0,0,0,0,0,0
54,54,1.1709,392.90700951292143,-3.5278271566289474,-86.80166130728644,0,0,0,0,0,0,0,0,0,0
55,55,1.17092,392.7818853057268,-3.636171413322692,-88.67718343496507,0,0,0,0,0,0,0,0,0,0
56,56,1.17094,392.6584053240151,-3.676951295336236,-90.54920473929836,0,0,0,0,0,0,0,0,0,0
57,57,1.17096,392.53560355295247,-3.7155558813341343,-92.4176513161074,0,0,0,0,0,0,0,0,0,0
58,58,1.17098,392.41334101697726,-3.817303161731541,-94.2824494022531,0,0,0,0,0,0,0,0,0,0
59,59,1.171,392.2920570053745,-3.982048285668128,-96.1435253787506,0,0,0,0,0,0,0,0,0,0
60,60,1.17102,392.1735325798589,-4.013566909110184,-98.0008057734734,0,0,0,0,0,0,0,0,0,0
61,61,1.17104,392.0556741437621,-4.042539124488508,-99.85421726418856,0,0,0,0,0,0,0,0,0,0
62,62,1.17106,391.9383207730155,-4.134191590676885,-101.70368668140073,0,0,0,0,0,0,0,0,0,0
63,63,1.17108,391.8225559725762,-4.223072687544732,-103.54914101119056,0,0,0,0,0,0,0,0,0,0
64,64,1.1711,391.7081276211596,-4.309069860544507,-105.39050739821448,0,0,0,0,0,0,0,0,0,0
65,65,1.17112,391.5951066351975,-4.392074003513664,-107.22771314844712,0,0,0,0,0,0,0,0,0,0
66,66,1.1711399999999998,391.4832220941258,-4.471968715031643,-109.06068573216794,0,0,0,0,0,0,0,0,0,0
67,67,1.17116,391.37294412868175,-4.5486453429674425,-110.88935278677444,0,0,0,0,0,0,0,0,0,0
68,68,1.17118,391.2639927759096,-4.621978620983695,-112.71364211958937,0,0,0,0,0,0,0,0,0,0
69,69,1.1712,391.1564398478432,-4.691847333561582,-114.53348171082656,0,0,0,0,0,0,0,0,0,0
70,70,1.17122,391.0499860983769,-4.758122907962073,-116.34879971630208,0,0,0,0,0,0,0,0,0,0
71,71,1.1712399999999998,390.9451173727872,-4.820684947164539,-118.1595244703859,0,0,0,0,0,0,0,0,0,0
72,72,1.17126,390.84152449568313,-4.879395980779114,-119.9655844887815,0,0,0,0,0,0,0,0,0,0
73,73,1.17128,390.73878883367735,-4.999241658044872,-121.76690847129916,0,0,0,0,0,0,0,0,0,0
74,74,1.1713,390.6381740209356,-5.049831958466319,-123.56342530478496,0,0,0,0,0,0,0,0,0,0
75,75,1.17132,390.5383613540507,-5.161242524465424,-125.35506406579796,0,0,0,0,0,0,0,0,0,0
76,76,1.17134,390.4410918476849,-5.20314973635432,-127.1417540235401,0,0,0,0,0,0,0,0,0,0
77,77,1.17136,390.3445649887652,-5.305547673557426,-128.92342464251877,0,0,0,0,0,0,0,0,0,0
78,78,1.17138,390.24991151366726,-5.4032069709259885,-130.7000055854449,0,0,0,0,0,0,0,0,0,0
79,79,1.1714,390.15755203864376,-5.430949017148972,-132.47142671596075,0,0,0,0,0,0,0,0,0,0
80,80,1.17142,390.06625479409513,-5.45366064735145,-134.2376181013613,0,0,0,0,0,0,0,0,0,0
81,81,1.17144,389.9755401572394,-5.536177706937621,-135.9985100154668,0,0,0,0,0,0,0,0,0,0
82,82,1.17146,389.8860229225544,-5.678299163181909,-137.7540329412477,0,0,0,0,0,0,0,0,0,0
83,83,1.17148,389.79914153513215,-5.749891273450677,-139.5041175736808,0,0,0,0,0,0,0,0,0,0
84,84,1.1715,389.71464458657374,-5.750822850446364,-141.2486948224372,0,0,0,0,0,0,0,0,0,0
85,85,1.17152,389.6305177295279,-5.8108202516335465,-142.98769581456276,0,0,0,0,0,0,0,0,0,0
86,86,1.17154,389.5474039132996,-5.929675576591291,-144.72105189732306,0,0,0,0,0,0,0,0,0,0
87,87,1.17156,389.46655956939696,-6.042266355706588,-146.44869464072522,0,0,0,0,0,0,0,0,0,0
88,88,1.1715799999999998,389.3884316093725,-6.083511012626482,-148.1705558404078,0,0,0,0,0,0,0,0,0,0
89,89,1.1716,389.3116203520938,-6.1181313833699,-149.88656752030107,0,0,0,0,0,0,0,0,0,0
90,90,1.17162,389.2355765493255,-6.210809451433558,-151.5966619351245,0,0,0,0,0,0,0,0,0,0
91,91,1.17164,389.1609670273434,-6.361320925506325,-153.30077157332522,0,0,0,0,0,0,0,0,0,0
92,92,1.17166,389.0902922735245,-6.374907598558672,-154.99882915954183,0,0,0,0,0,0,0,0,0,0
93,93,1.17168,389.0206531954639,-6.381082720447611,-156.69076765739902,0,0,0,0,0,0,0,0,0,0
94,94,1.1717,388.9514673573568,-6.444472301177874,-158.3765202720314,0,0,0,0,0,0,0,0,0,0
95,95,1.17172,388.8834265674046,-6.5648469555961,-160.0560204528275,0,0,0,0,0,0,0,0,0,0
96,96,1.17174,388.81790803422274,-6.677170386922136,-161.72920189601112,0,0,0,0,0,0,0,0,0,0
97,97,1.17176,388.7558833170106,-6.651649940509972,-163.39599854721348,0,0,0,0,0,0,0,0,0,0
98,98,1.17178,388.6939207947797,-6.682450400206975,-165.05634460418702,0,0,0,0,0,0,0,0,0,0
99,99,1.1718,388.6327356319615,-6.769338905549048,-166.71017451928233,0,0,0,0,0,0,0,0,0,0
100,100,1.17182,388.5730396816337,-6.912070472321776,-168.3574230021412,0,0,0,0,0,0,0,0,0,0
