,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1948269454211002,399.2384952627009,-12.8585281746402,-310.62966282885577,0,0,0,0,0,0,0,0,0,0
1,1,1.19484,399.3911957091736,-12.831513133283847,-310.73401684060093,0,0,0,0,0,0,0,0,0,0
2,2,1.19486,399.5423424766556,-12.870386064208002,-310.826103605424,0,0,0,0,0,0,0,0,0,0
3,3,1.19488,399.6951890027557,-12.841607283889353,-310.9059194878954,0,0,0,0,0,0,0,0,0,0
4,4,1.1949,399.84642978981526,-12.877946080576944,-310.97346133702183,0,0,0,0,0,0,0,0,0,0
5,5,1.19492,399.99930128995135,-12.845762864670789,-311.028726486367,0,0,0,0,0,0,0,0,0,0
6,6,1.19494,400.150477276844,-12.877930220390892,-311.07171275415647,0,0,0,0,0,0,0,0,0,0
7,7,1.19496,400.3031753741128,-12.840709684394776,-311.1024184433669,0,0,0,0,0,0,0,0,0,0
8,8,1.19498,400.45405120280685,-12.86707817228548,-311.1208423417896,0,0,0,0,0,0,0,0,0,0
9,9,1.1949999999999998,400.6046631672968,-12.889948637704984,-311.12698372208087,0,0,0,0,0,0,0,0,0,0
10,10,1.19502,400.75571012755273,-12.908920905783496,-311.1208423417896,0,0,0,0,0,0,0,0,0,0
11,11,1.19504,400.908738188368,-12.85677635642242,-311.102418443367,0,0,0,0,0,0,0,0,0,0
12,12,1.19506,401.0595716709543,-12.866681424709682,-311.0717127541566,0,0,0,0,0,0,0,0,0,0
13,13,1.19508,401.2105211090894,-12.871459445260433,-311.02872648636713,0,0,0,0,0,0,0,0,0,0
14,14,1.1951,401.3614612237138,-12.87070009346868,-310.973461337022,0,0,0,0,0,0,0,0,0,0
15,15,1.19512,401.510613174412,-12.930896568092484,-310.9059194878957,0,0,0,0,0,0,0,0,0,0
16,16,1.19514,401.6619074761609,-12.91786167079112,-310.82610360542424,0,0,0,0,0,0,0,0,0,0
17,17,1.19516,401.81275975199327,-12.898059876523837,-310.73401684060127,0,0,0,0,0,0,0,0,0,0
18,18,1.19518,401.9637911432774,-12.87109730656478,-310.62966282885606,0,0,0,0,0,0,0,0,0,0
19,19,1.1952,402.1124035815641,-12.903562609436046,-310.51304568990463,0,0,0,0,0,0,0,0,0,0
20,20,1.19522,402.2616254965535,-12.928111553950291,-310.38417002759394,0,0,0,0,0,0,0,0,0,0
21,21,1.19524,402.4121301696177,-12.87727178677256,-310.24304092971346,0,0,0,0,0,0,0,0,0,0
22,22,1.19526,402.5604272225772,-12.884732871158503,-310.08966396779687,0,0,0,0,0,0,0,0,0,0
23,23,1.19528,402.70873641354416,-12.883070206640726,-309.9240451969069,0,0,0,0,0,0,0,0,0,0
24,24,1.1953,402.8568401505101,-12.871879015790467,-309.7461911553843,0,0,0,0,0,0,0,0,0,0
25,25,1.19532,403.0045115498983,-12.850760482389449,-309.5561088646102,0,0,0,0,0,0,0,0,0,0
26,26,1.1953399999999998,403.15151458211005,-12.819322003688027,-309.3538058287016,0,0,0,0,0,0,0,0,0,0
27,27,1.19536,403.2976042228436,-12.777177438824127,-309.1392900342335,0,0,0,0,0,0,0,0,0,0
