,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1_time,open2_time,open3,open4,short1_time,short2_time,short3,short4,OPEN,SHORT
0,0,1.1842731738259968,395.0870434513117,12.513568444986232,302.7572045863131,0,0,0,0,0,0,0,0,0,0
1,1,1.18428,395.2264210602822,12.535391038635275,303.20160648620185,0,0,0,0,0,0,0,0,0,0
2,2,1.1843,395.368182218805,12.5023894912983,303.63403850581903,0,0,0,0,0,0,0,0,0,0
3,3,1.18432,395.5074433404692,12.545874103550693,304.0544835735123,0,0,0,0,0,0,0,0,0,0
4,4,1.18434,395.6495854152236,12.5336835827502,304.46292509081104,0,0,0,0,0,0,0,0,0,0
5,5,1.18436,395.79150326206207,12.531263058059087,304.8593469331514,0,0,0,0,0,0,0,0,0,0
6,6,1.18438,395.9334202729539,12.538213747348449,305.2437334504812,0,0,0,0,0,0,0,0,0,0
7,7,1.1844,396.075550380531,12.554130772919049,305.61606946787185,0,0,0,0,0,0,0,0,0,0
8,8,1.18442,396.218097922505,12.578603422349188,305.9763402861418,0,0,0,0,0,0,0,0,0,0
9,9,1.18444,396.3612575122564,12.61121541274304,306.32453168240943,0,0,0,0,0,0,0,0,0,0
10,10,1.1844599999999998,396.5052139156752,12.651545158219308,306.660629910678,0,0,0,0,0,0,0,0,0,0
11,11,1.18448,396.65014193433086,12.699166040477346,306.98462170236763,0,0,0,0,0,0,0,0,0,0
12,12,1.1845,396.7962062950284,12.75364668227722,307.2964942668316,0,0,0,0,0,0,0,0,0,0
13,13,1.18452,396.94356154581726,12.814551223667898,307.5962352918804,0,0,0,0,0,0,0,0,0,0
14,14,1.18454,397.09235195851664,12.88143960079621,307.8838329442464,0,0,0,0,0,0,0,0,0,0
15,15,1.18456,397.24271143780913,12.95386782712792,308.15927587007184,0,0,0,0,0,0,0,0,0,0
16,16,1.18458,397.3960359269056,12.965172258004372,308.4225531953366,0,0,0,0,0,0,0,0,0,0
